,FLOOR_rfc80final.sav,LATITUDE_xgb_lat_toughfinal.model,LONGITUDE_xgb_lon_toughfinal.model
2441,1,4864925.0,-7649.8286
2442,1,4864924.5,-7645.0195
2443,1,4864926.5,-7650.1064
2444,1,4864925.5,-7644.1274
2445,1,4864920.0,-7625.439
2446,1,4864931.0,-7649.0747
2447,1,4864928.0,-7654.61
2448,1,4864932.0,-7654.592
2449,1,4864930.0,-7652.1543
2450,1,4864931.0,-7651.6885
2451,1,4864930.5,-7651.898
2452,1,4864934.5,-7645.854
2453,1,4864930.0,-7645.9595
2454,1,4864933.0,-7650.9927
2455,1,4864932.5,-7655.2515
2456,1,4864932.5,-7656.7524
2457,1,4864932.5,-7643.2954
2458,1,4864934.0,-7656.8125
2459,1,4864934.0,-7652.1216
2460,1,4864930.0,-7655.2075
2461,1,4864934.0,-7657.637
2462,1,4864932.0,-7643.819
2463,1,4864925.5,-7634.736
2464,1,4864934.5,-7660.369
2465,1,4864922.0,-7627.4126
2466,1,4864933.5,-7655.2197
2467,1,4864931.0,-7650.2466
2468,1,4864931.0,-7646.2
2469,1,4864934.0,-7650.294
2470,1,4864934.5,-7649.4277
2471,1,4864933.5,-7659.659
2472,1,4864934.0,-7656.9326
2473,1,4864926.5,-7671.612
2474,1,4864933.5,-7652.6274
2475,1,4864928.5,-7650.6562
2476,1,4864935.5,-7642.8384
2477,1,4864937.0,-7653.8496
2478,1,4864923.5,-7641.7476
2479,1,4864930.0,-7656.0054
2480,1,4864932.0,-7652.597
2481,1,4864938.5,-7656.89
2482,1,4864937.0,-7661.2065
2483,1,4864933.0,-7650.2803
2484,1,4864934.0,-7650.497
2485,1,4864935.0,-7651.1753
2486,1,4864937.0,-7659.5107
2487,1,4864930.0,-7647.7275
2488,1,4864931.0,-7652.181
2489,1,4864933.5,-7648.9585
2490,1,4864930.5,-7648.1025
2491,1,4864932.0,-7646.6997
2492,1,4864930.5,-7653.8213
2493,1,4864930.5,-7653.03
2494,1,4864935.0,-7646.592
2495,1,4864936.0,-7648.0776
2496,1,4864934.0,-7660.819
2497,1,4864935.0,-7631.9785
2498,1,4864928.5,-7628.6978
2499,1,4864925.5,-7649.2583
2500,1,4864935.5,-7648.4717
2501,1,4864935.0,-7652.5
2502,1,4864936.0,-7654.2964
2503,1,4864937.5,-7663.5293
2504,1,4864937.5,-7660.8955
2505,1,4864947.0,-7654.5024
2506,1,4864934.5,-7657.984
2507,1,4864932.5,-7662.934
2508,1,4864933.0,-7650.527
2509,1,4864934.0,-7650.527
2510,1,4864932.5,-7648.5605
2511,1,4864933.0,-7649.74
2512,1,4864933.0,-7649.275
2513,1,4864933.0,-7648.7363
2514,1,4864933.0,-7647.973
2515,1,4864933.0,-7649.357
2516,1,4864933.0,-7651.7324
2517,1,4864955.0,-7653.645
2518,1,4864959.5,-7662.2207
2519,1,4864960.0,-7654.4253
2520,1,4864952.0,-7658.1006
2521,1,4864961.0,-7660.2725
2522,1,4864960.0,-7664.161
2523,1,4864960.5,-7674.1133
2524,1,4864937.0,-7658.4805
2525,1,4864952.0,-7669.9194
2526,1,4864959.5,-7666.23
2527,1,4864948.5,-7650.845
2528,1,4864934.5,-7652.8833
2529,1,4864940.0,-7648.037
2530,1,4864948.0,-7650.7876
2531,1,4864958.5,-7650.505
2532,1,4864938.5,-7661.0137
2533,1,4864935.5,-7652.7344
2534,1,4864950.5,-7655.8525
2535,1,4864936.0,-7651.8984
2536,1,4864928.5,-7659.284
2537,1,4864931.0,-7658.767
2538,1,4864929.5,-7655.813
2539,1,4864931.5,-7653.736
2540,1,4864930.5,-7651.84
2541,1,4864930.0,-7651.9624
2542,1,4864934.0,-7648.8496
2543,1,4864926.5,-7649.094
2544,1,4864932.0,-7649.603
2545,1,4864923.0,-7664.0186
2546,1,4864931.5,-7653.9243
2547,1,4864930.0,-7671.1484
2548,1,4864931.0,-7651.983
2549,1,4864936.0,-7661.8687
2550,1,4864953.0,-7648.1475
2551,1,4864929.5,-7651.0425
2552,1,4864931.0,-7667.3853
2553,1,4864922.5,-7659.034
2554,1,4864932.5,-7653.4224
2555,1,4864929.5,-7653.258
2556,1,4864931.0,-7652.871
2557,1,4864927.5,-7659.474
2558,1,4864932.5,-7649.2256
2559,1,4864932.5,-7654.5425
2560,1,4864934.5,-7651.6606
2561,1,4864955.5,-7653.871
2562,1,4864932.0,-7648.641
2563,1,4864927.0,-7642.431
2564,1,4864933.5,-7653.5986
2565,1,4864927.0,-7631.204
2566,1,4864930.5,-7653.5703
2567,1,4864934.0,-7658.4326
2568,1,4864935.0,-7657.6655
2569,1,4864935.5,-7657.188
2570,1,4864934.5,-7651.774
2571,1,4864938.0,-7649.114
2572,1,4864930.0,-7648.6416
2573,1,4864930.5,-7650.3506
2574,1,4864927.5,-7663.1147
2575,1,4864930.0,-7652.475
2576,1,4864931.0,-7653.6885
2577,1,4864932.0,-7653.6885
2578,1,4864937.5,-7657.664
2579,1,4864934.0,-7658.074
2580,1,4864929.5,-7666.4736
2581,1,4864929.5,-7632.5757
2582,1,4864928.0,-7658.635
2583,1,4864927.5,-7631.8413
2584,1,4864929.5,-7653.3584
2585,1,4864929.0,-7657.9375
2586,1,4864929.0,-7651.898
2587,1,4864926.0,-7654.365
2588,1,4864929.0,-7627.307
2589,1,4864926.5,-7654.6714
2590,1,4864936.0,-7656.7944
2591,1,4864926.5,-7652.632
2592,1,4864927.0,-7666.73
2593,1,4864929.5,-7649.477
2594,1,4864930.5,-7641.485
2595,1,4864928.0,-7653.007
2596,1,4864924.5,-7641.4565
2597,1,4864930.0,-7654.6577
2598,1,4864924.0,-7633.2754
2599,1,4864924.0,-7633.2754
2600,1,4864931.5,-7656.668
2601,1,4864927.0,-7640.522
2602,1,4864928.0,-7656.9463
2603,1,4864929.5,-7659.2246
2604,1,4864929.5,-7659.483
2605,1,4864922.0,-7651.9585
2606,1,4864925.5,-7635.432
2607,1,4864929.5,-7668.9824
2608,1,4864930.5,-7657.982
2609,1,4864930.5,-7656.2324
2610,1,4864932.0,-7649.0454
2611,1,4864929.5,-7646.7065
2612,1,4864926.0,-7653.3022
2613,1,4864926.5,-7646.536
2614,1,4864926.0,-7646.821
2615,1,4864925.5,-7644.068
2616,1,4864922.5,-7656.098
2617,1,4864927.0,-7630.008
2618,1,4864928.5,-7663.0103
2619,1,4864927.5,-7648.683
2620,1,4864932.0,-7667.1846
2621,1,4864929.5,-7661.7417
2622,1,4864927.0,-7649.374
2623,1,4864929.0,-7656.5786
2624,1,4864921.5,-7650.4434
2625,1,4864929.0,-7648.1733
2626,1,4864936.5,-7672.536
2627,1,4864928.5,-7651.24
2628,1,4864929.5,-7648.1777
2629,1,4864935.5,-7665.7715
2630,1,4864925.0,-7651.4033
2631,1,4864934.5,-7658.8867
2632,1,4864928.5,-7647.315
2633,1,4864926.5,-7651.73
2634,1,4864939.5,-7663.3037
2635,1,4864937.0,-7661.2856
2636,1,4864933.5,-7641.758
2637,1,4864931.5,-7642.2812
2638,1,4864937.5,-7661.4976
2639,1,4864934.5,-7647.178
2640,1,4864938.5,-7649.0957
2641,1,4864940.0,-7646.6797
2642,1,4864926.5,-7653.4956
2643,1,4864932.0,-7662.1807
2644,1,4864932.5,-7654.124
2645,1,4864932.5,-7662.1567
2646,1,4864948.5,-7640.5674
2647,1,4864935.5,-7658.5044
2648,1,4864934.5,-7657.5815
2649,1,4864949.5,-7640.87
2650,1,4864936.5,-7654.9336
2651,1,4864932.0,-7647.673
2652,1,4864931.5,-7648.65
2653,1,4864931.5,-7645.933
2654,1,4864929.0,-7646.8965
2655,1,4864930.0,-7648.7217
2656,1,4864928.0,-7671.499
2657,1,4864930.0,-7648.909
2658,1,4864928.0,-7647.9043
2659,1,4864924.0,-7639.4814
2660,1,4864927.5,-7667.8364
2661,1,4864926.0,-7650.735
2662,1,4864933.0,-7641.169
2663,1,4864922.5,-7647.412
2664,1,4864932.5,-7652.686
2665,1,4864924.0,-7631.6436
2666,1,4864926.0,-7645.1865
2667,1,4864931.5,-7661.709
2668,1,4864923.5,-7628.457
2669,1,4864929.0,-7655.742
2670,1,4864938.5,-7655.733
2671,1,4864933.0,-7645.974
2672,1,4864930.5,-7647.584
2673,1,4864934.5,-7649.5083
2674,1,4864936.5,-7653.6777
2675,1,4864945.0,-7645.4917
2676,1,4864948.5,-7649.178
2677,1,4864920.5,-7642.664
2678,1,4864923.5,-7646.096
2679,1,4864924.0,-7632.6016
2680,1,4864926.5,-7639.261
2681,1,4864923.5,-7638.0483
2682,1,4864923.5,-7643.4883
2683,1,4864926.5,-7627.056
2684,1,4864930.0,-7645.228
2685,1,4864931.0,-7650.2637
2686,1,4864929.0,-7638.675
2687,1,4864931.0,-7652.536
2688,1,4864925.0,-7650.293
2689,1,4864926.0,-7631.9097
2690,1,4864930.5,-7650.117
2691,1,4864935.0,-7653.017
2692,1,4864938.0,-7661.878
2693,1,4864933.0,-7668.4814
2694,1,4864935.5,-7657.8384
2695,1,4864940.0,-7656.395
2696,1,4864931.0,-7650.248
2697,1,4864939.5,-7659.895
2698,1,4864935.5,-7665.86
2699,1,4864934.5,-7664.887
2700,1,4864936.0,-7667.9478
2701,1,4864936.0,-7661.7095
2702,1,4864934.5,-7663.035
2703,1,4864937.0,-7658.443
2704,1,4864938.5,-7656.8955
2705,1,4864935.0,-7657.7197
2706,1,4864930.5,-7657.668
2707,1,4864936.0,-7657.621
2708,1,4864929.0,-7663.4756
2709,1,4864932.0,-7649.1216
2710,1,4864926.0,-7654.295
2711,1,4864927.0,-7649.679
2712,1,4864928.0,-7651.9946
2713,1,4864928.0,-7648.4033
2714,1,4864928.5,-7649.0264
2715,1,4864922.5,-7647.3154
2716,1,4864930.0,-7650.053
2717,1,4864929.5,-7648.3735
2718,1,4864931.0,-7648.303
2719,1,4864931.5,-7650.7134
2720,1,4864930.5,-7643.547
2721,1,4864926.5,-7645.3657
2722,1,4864926.5,-7640.7085
2723,1,4864920.0,-7668.076
2724,1,4864924.5,-7648.492
2725,1,4864926.0,-7661.76
2726,1,4864926.5,-7691.2637
2727,1,4864934.0,-7670.754
2728,1,4864932.5,-7670.1885
2729,1,4864927.5,-7654.5386
2730,1,4864935.5,-7669.0605
2731,1,4864915.5,-7631.017
2732,1,4864917.5,-7628.011
2733,1,4864928.0,-7674.721
2734,1,4864929.0,-7673.178
2735,1,4864928.5,-7679.0874
2736,1,4864927.5,-7668.8267
2737,1,4864927.5,-7673.7485
2738,1,4864929.0,-7680.723
2739,1,4864927.5,-7675.118
2740,1,4864928.0,-7677.0728
2741,1,4864927.5,-7670.89
2742,1,4864920.5,-7668.0845
2743,1,4864927.5,-7671.424
2744,1,4864918.0,-7667.4746
2745,1,4864928.0,-7676.556
2746,1,4864927.5,-7670.721
2747,1,4864928.0,-7680.1475
2748,1,4864931.5,-7672.9795
2749,1,4864929.5,-7673.506
2750,1,4864923.0,-7684.987
2751,1,4864931.0,-7655.965
2752,1,4864929.0,-7672.498
2753,1,4864922.5,-7649.5293
2754,1,4864930.5,-7670.574
2755,1,4864918.0,-7664.368
2756,1,4864927.5,-7693.5283
2757,1,4864929.5,-7644.8965
2758,1,4864926.5,-7673.014
2759,1,4864919.5,-7669.378
2760,1,4864925.5,-7680.571
2761,1,4864927.0,-7683.7607
2762,1,4864927.0,-7684.354
2763,1,4864929.0,-7677.143
2764,1,4864929.0,-7674.2866
2765,1,4864928.5,-7678.1865
2766,1,4864928.0,-7680.822
2767,1,4864930.5,-7671.5474
2768,1,4864929.0,-7640.7607
2769,1,4864930.0,-7676.6313
2770,1,4864928.0,-7669.8857
2771,1,4864927.5,-7681.4585
2772,1,4864931.5,-7689.4556
2773,1,4864916.0,-7651.182
2774,1,4864927.5,-7674.5415
2775,1,4864927.0,-7675.2217
2776,1,4864927.5,-7673.8955
2777,1,4864929.0,-7673.267
2778,1,4864929.0,-7672.3545
2779,1,4864927.5,-7672.8296
2780,1,4864911.0,-7629.9395
2781,1,4864925.0,-7663.746
2782,1,4864927.5,-7673.437
2783,1,4864930.5,-7686.0903
2784,1,4864925.5,-7664.597
2785,1,4864928.5,-7673.7383
2786,1,4864931.0,-7676.47
2787,1,4864928.5,-7673.7383
2788,1,4864924.0,-7659.422
2789,1,4864922.0,-7655.0635
2790,1,4864927.0,-7676.875
2791,1,4864928.0,-7676.778
2792,1,4864926.0,-7656.222
2793,1,4864932.5,-7688.963
2794,1,4864924.0,-7671.5264
2795,1,4864930.5,-7673.945
2796,1,4864927.5,-7676.6436
2797,1,4864931.0,-7683.9497
2798,1,4864927.0,-7686.244
2799,1,4864930.0,-7698.4487
2800,1,4864928.0,-7687.112
2801,1,4864927.5,-7681.086
2802,1,4864932.0,-7685.6104
2803,1,4864937.0,-7629.0654
2804,1,4864919.5,-7567.3267
2805,1,4864932.5,-7572.0835
2806,1,4864929.0,-7579.973
2807,1,4864938.0,-7630.3027
2808,1,4864962.0,-7625.527
2809,1,4864956.0,-7659.296
2810,1,4864925.5,-7575.682
2811,1,4864928.0,-7657.101
2812,1,4864938.0,-7627.002
2813,1,4864930.5,-7650.919
2814,2,4864910.5,-7564.9746
2815,2,4864910.5,-7564.9746
2816,2,4864926.0,-7612.751
2817,2,4864938.5,-7613.718
2818,1,4864943.5,-7637.2744
2819,1,4864940.5,-7639.65
2820,2,4864938.5,-7613.8276
2821,1,4864945.5,-7640.5527
2822,2,4864942.5,-7637.3535
2823,2,4864940.0,-7598.202
2824,2,4864963.0,-7638.329
2825,1,4864931.0,-7592.5864
2826,2,4864947.0,-7607.17
2827,2,4864942.5,-7636.503
2828,2,4864951.5,-7597.28
2829,2,4864961.0,-7602.863
2830,1,4864972.5,-7621.647
2831,2,4864958.5,-7597.097
2832,2,4864948.5,-7595.8438
2833,2,4864955.0,-7605.925
2834,1,4864954.0,-7605.825
2835,1,4864970.0,-7624.318
2836,2,4864955.0,-7605.925
2837,1,4864943.5,-7622.647
2838,1,4864958.5,-7601.541
2839,1,4864974.0,-7625.1724
2840,1,4864963.5,-7642.897
2841,1,4864965.5,-7631.917
2842,1,4864971.5,-7644.2827
2843,2,4864945.5,-7622.647
2844,1,4864900.0,-7567.072
2845,2,4864900.5,-7563.429
2846,1,4864899.5,-7560.7153
2847,2,4864910.5,-7562.4966
2848,2,4864910.0,-7555.777
2849,0,4864957.0,-7626.4575
2850,2,4864913.5,-7561.783
2851,2,4864940.0,-7576.184
2852,2,4864940.0,-7572.95
2853,0,4864955.0,-7652.783
2854,0,4864940.5,-7605.2676
2855,0,4864958.0,-7625.827
2856,0,4864949.0,-7654.171
2857,1,4864971.5,-7635.6987
2858,2,4864967.0,-7630.8438
2859,2,4864900.5,-7563.429
2860,1,4864955.5,-7643.1226
2861,1,4864946.5,-7623.9565
2862,1,4864927.5,-7603.081
2863,1,4864936.0,-7618.6714
2864,1,4864943.0,-7615.833
2865,1,4864960.0,-7636.8184
2866,1,4864957.0,-7649.3003
2867,1,4864961.5,-7644.5747
2868,1,4864966.5,-7641.8784
2869,1,4864968.0,-7625.152
2870,1,4864967.5,-7624.3804
2871,1,4864963.5,-7587.5938
2872,1,4864975.0,-7634.5493
2873,1,4864975.5,-7627.5566
2874,1,4864983.5,-7643.9507
2875,1,4864983.5,-7644.6206
2876,1,4864977.5,-7666.051
2877,1,4864977.5,-7663.3154
2878,1,4864977.5,-7663.3154
2879,1,4864977.5,-7666.1094
2880,1,4864967.5,-7631.451
2881,1,4864966.5,-7638.514
2882,1,4864966.5,-7633.022
2883,1,4864966.0,-7634.9546
2884,1,4864984.5,-7629.414
2885,1,4864981.0,-7592.246
2886,1,4864970.5,-7626.735
2887,1,4864979.0,-7583.2583
2888,1,4864976.0,-7600.0723
2889,1,4864980.5,-7594.9707
2890,1,4864980.5,-7594.985
2891,1,4864979.5,-7620.3535
2892,1,4865001.0,-7622.242
2893,1,4864979.5,-7620.3535
2894,1,4864982.0,-7622.8237
2895,1,4864982.5,-7620.0767
2896,1,4865000.0,-7619.048
2897,1,4864981.5,-7634.717
2898,1,4865014.5,-7631.5103
2899,1,4864998.5,-7599.6465
2900,1,4865013.5,-7622.7153
2901,1,4865007.0,-7642.6636
2902,1,4865006.5,-7658.0034
2903,1,4865011.5,-7630.3306
2904,1,4865008.0,-7653.836
2905,1,4865002.0,-7643.2124
2906,1,4865011.5,-7644.9424
2907,1,4865010.0,-7625.773
2908,1,4865014.5,-7645.501
2909,1,4864999.0,-7625.5947
2910,1,4865003.0,-7624.1626
2911,1,4865019.5,-7635.8174
2912,1,4864984.0,-7620.957
2913,1,4864990.0,-7620.085
2914,1,4865014.5,-7655.766
2915,1,4864990.0,-7623.5317
2916,1,4865009.5,-7647.8726
2917,1,4864988.0,-7622.832
2918,1,4864988.0,-7622.832
2919,1,4864990.0,-7623.5317
2920,1,4864990.0,-7621.1797
2921,1,4864987.5,-7623.0874
2922,1,4864987.5,-7623.6426
2923,1,4865008.5,-7647.3086
2924,1,4865003.5,-7633.0283
2925,1,4865012.0,-7639.884
2926,1,4865006.5,-7629.6743
2927,1,4865007.0,-7631.923
2928,1,4864997.0,-7635.041
2929,1,4865002.0,-7625.0728
2930,1,4865008.5,-7641.582
2931,1,4865005.0,-7629.055
2932,1,4865009.5,-7637.688
2933,1,4864988.0,-7619.756
2934,1,4865016.0,-7646.402
2935,1,4865008.5,-7631.616
2936,1,4865011.0,-7639.8584
2937,1,4864998.0,-7630.1133
2938,1,4865006.0,-7634.1235
2939,1,4865002.5,-7623.7754
2940,1,4865011.0,-7636.849
2941,1,4865007.0,-7631.993
2942,1,4864998.5,-7645.2173
2943,1,4864990.5,-7630.7266
2944,1,4864996.5,-7649.84
2945,1,4864996.5,-7649.84
2946,1,4865005.0,-7646.2983
2947,1,4864997.5,-7649.6704
2948,1,4864988.5,-7641.1226
2949,1,4864989.0,-7643.3833
2950,1,4864988.5,-7643.3833
2951,1,4864984.0,-7628.28
2952,1,4864983.0,-7631.0073
2953,1,4864996.5,-7650.0576
2954,1,4865005.5,-7632.6406
2955,1,4864996.5,-7631.6416
2956,1,4865005.5,-7631.8403
2957,1,4864995.5,-7627.0444
2958,1,4865007.0,-7638.4966
2959,1,4865004.5,-7635.2114
2960,1,4864997.5,-7632.882
2961,1,4865007.0,-7635.9873
2962,1,4864997.0,-7634.8174
2963,1,4865002.5,-7639.1177
2964,1,4864998.5,-7637.4814
2965,1,4864997.5,-7636.7983
2966,1,4864998.0,-7637.904
2967,1,4865007.5,-7629.9453
2968,1,4865001.5,-7630.647
2969,1,4864997.0,-7639.6235
2970,1,4865004.5,-7634.2124
2971,1,4865001.0,-7638.302
2972,1,4865012.5,-7664.297
2973,1,4865012.5,-7664.297
2974,1,4865011.5,-7659.3965
2975,1,4864997.5,-7639.9604
2976,1,4865011.5,-7657.1523
2977,1,4865011.5,-7658.964
2978,1,4865012.5,-7664.079
2979,1,4865006.0,-7654.7627
2980,1,4865011.0,-7651.67
2981,1,4865007.5,-7644.727
2982,1,4865003.0,-7631.564
2983,1,4865002.0,-7635.688
2984,1,4865002.5,-7634.7646
2985,1,4865008.0,-7646.09
2986,1,4865009.5,-7645.4883
2987,1,4865010.5,-7640.0977
2988,1,4865010.5,-7643.588
2989,1,4865015.0,-7651.065
2990,1,4865010.5,-7643.7524
2991,1,4865019.0,-7647.6704
2992,1,4865012.0,-7645.0083
2993,1,4865011.5,-7642.235
2994,1,4865009.0,-7647.0493
2995,1,4865003.5,-7634.5093
2996,1,4865006.0,-7634.264
2997,1,4865009.0,-7650.358
2998,1,4865004.0,-7641.923
2999,1,4865004.0,-7642.511
3000,1,4864985.0,-7632.155
3001,1,4864984.5,-7630.6904
3002,1,4864983.5,-7631.3105
3003,1,4864990.0,-7638.831
3004,1,4864983.5,-7630.6904
3005,1,4864985.0,-7631.549
3006,1,4864990.0,-7634.927
3007,1,4864990.5,-7633.7305
3008,1,4864985.0,-7632.6816
3009,1,4864984.0,-7623.3413
3010,1,4864983.5,-7631.3013
3011,1,4864984.5,-7630.978
3012,1,4864978.0,-7629.461
3013,1,4864980.5,-7623.118
3014,1,4864983.0,-7620.9556
3015,1,4864980.0,-7620.325
3016,1,4864982.5,-7629.0737
3017,1,4864981.5,-7620.0273
3018,1,4864979.0,-7625.496
3019,1,4864983.0,-7624.0366
3020,1,4864986.5,-7620.1416
3021,1,4864976.5,-7620.4165
3022,1,4864986.0,-7624.8003
3023,1,4864986.0,-7623.685
3024,1,4864984.5,-7625.734
3025,1,4864983.0,-7621.3877
3026,1,4864982.5,-7621.0244
3027,1,4864990.0,-7633.167
3028,1,4864973.5,-7643.932
3029,1,4864982.5,-7629.4917
3030,1,4864982.5,-7633.0215
3031,1,4864981.5,-7630.8613
3032,1,4864986.0,-7628.986
3033,1,4864983.5,-7633.094
3034,1,4864980.5,-7633.227
3035,1,4864981.5,-7631.511
3036,1,4864981.5,-7632.3804
3037,1,4864981.5,-7634.0566
3038,1,4864986.0,-7629.644
3039,1,4864976.0,-7628.38
3040,1,4864986.5,-7636.0273
3041,1,4864983.5,-7623.0337
3042,1,4864992.5,-7635.52
3043,1,4864983.5,-7628.569
3044,1,4864986.5,-7634.235
3045,1,4864983.5,-7626.949
3046,1,4864986.0,-7623.6733
3047,1,4864989.5,-7632.8135
3048,1,4864981.0,-7626.586
3049,1,4864987.5,-7633.2715
3050,1,4864988.0,-7632.0176
3051,1,4864986.5,-7631.995
3052,1,4864986.0,-7628.309
3053,1,4864987.5,-7630.2007
3054,1,4864985.5,-7622.022
3055,1,4864988.0,-7630.4097
3056,1,4864989.0,-7639.5176
3057,1,4864983.0,-7624.4214
3058,1,4864980.0,-7629.094
3059,1,4864980.0,-7592.387
3060,1,4864980.0,-7628.1895
3061,1,4864981.0,-7625.8354
3062,1,4864979.0,-7624.802
3063,1,4864982.5,-7635.679
3064,1,4864991.0,-7639.9033
3065,1,4864973.0,-7623.3896
3066,1,4864981.0,-7630.873
3067,1,4864962.5,-7623.3486
3068,1,4864975.0,-7623.765
3069,1,4864963.5,-7626.5205
3070,1,4864973.5,-7624.835
3071,1,4864973.0,-7626.1074
3072,1,4864972.0,-7622.66
3073,1,4864979.0,-7621.0635
3074,1,4864963.0,-7628.52
3075,1,4864969.0,-7627.7544
3076,1,4864986.0,-7626.4614
3077,1,4864976.0,-7618.051
3078,1,4864980.0,-7628.784
3079,1,4864982.5,-7620.773
3080,1,4864984.0,-7619.388
3081,1,4864980.0,-7618.2544
3082,1,4864969.0,-7625.8325
3083,1,4864989.0,-7660.2407
3084,1,4864962.5,-7647.769
3085,1,4864986.5,-7654.394
3086,1,4864986.0,-7664.7456
3087,1,4864981.0,-7649.3794
3088,1,4864986.5,-7654.073
3089,1,4864980.5,-7650.2725
3090,1,4864981.5,-7655.021
3091,1,4864969.5,-7631.1387
3092,1,4864983.0,-7664.597
3093,1,4864969.5,-7627.6777
3094,1,4864970.5,-7634.4194
3095,1,4864971.0,-7619.8745
3096,1,4864971.0,-7631.7456
3097,1,4864975.0,-7631.4585
3098,1,4864981.5,-7659.2397
3099,1,4864977.0,-7617.8965
3100,1,4864966.0,-7637.758
3101,1,4864979.5,-7624.232
3102,1,4864969.5,-7620.3975
3103,1,4864968.5,-7632.485
3104,1,4864962.0,-7635.5674
3105,1,4864979.5,-7628.1123
3106,1,4864966.0,-7630.6904
3107,1,4864986.5,-7654.3594
3108,1,4864977.5,-7576.348
3109,1,4864979.5,-7588.927
3110,1,4864974.0,-7594.7456
3111,1,4864974.0,-7591.38
3112,1,4864974.0,-7588.287
3113,1,4864982.5,-7594.074
3114,1,4864976.5,-7612.7896
3115,1,4864981.0,-7626.753
3116,1,4864972.5,-7620.6914
3117,1,4864962.5,-7622.9395
3118,1,4864973.0,-7625.555
3119,1,4864978.5,-7614.319
3120,1,4864977.5,-7619.596
3121,1,4864971.5,-7616.968
3122,1,4864973.0,-7620.5605
3123,1,4864973.5,-7625.9907
3124,1,4864979.5,-7620.01
3125,1,4864983.5,-7655.3667
3126,1,4864982.0,-7624.6226
3127,1,4864992.5,-7640.353
3128,1,4864990.0,-7636.6772
3129,1,4864990.0,-7634.0093
3130,1,4864986.0,-7631.642
3131,1,4864985.0,-7636.7856
3132,1,4864979.5,-7618.7065
3133,1,4864979.0,-7622.275
3134,1,4864990.0,-7593.8604
3135,1,4864987.0,-7631.642
3136,1,4864979.5,-7623.8286
3137,1,4864979.5,-7627.188
3138,1,4864982.5,-7624.592
3139,1,4864979.5,-7629.6284
3140,1,4864973.5,-7623.593
3141,1,4864978.5,-7626.1045
3142,1,4864977.5,-7625.275
3143,1,4864983.0,-7619.9697
3144,1,4864982.5,-7623.1016
3145,1,4864985.0,-7627.8784
3146,1,4864976.5,-7630.796
3147,1,4864983.0,-7591.8867
3148,1,4864979.5,-7635.984
3149,1,4864977.0,-7633.243
3150,1,4864983.0,-7631.51
3151,1,4864969.5,-7628.842
3152,1,4864982.0,-7659.3584
3153,1,4864987.5,-7651.8047
3154,1,4864986.5,-7651.6934
3155,1,4864986.5,-7650.5
3156,1,4864987.5,-7649.793
3157,1,4864987.5,-7655.228
3158,1,4864982.5,-7648.7246
3159,1,4864987.5,-7652.2593
3160,1,4864978.0,-7629.5093
3161,1,4864987.5,-7651.3115
3162,1,4864976.5,-7635.76
3163,1,4864987.0,-7663.034
3164,1,4864996.5,-7653.7114
3165,1,4864963.5,-7631.424
3166,1,4864989.0,-7656.378
3167,1,4864980.5,-7636.574
3168,1,4864986.0,-7655.7812
3169,1,4864967.5,-7633.013
3170,1,4864989.5,-7568.303
3171,1,4864984.0,-7576.5293
3172,1,4864984.0,-7588.852
3173,1,4864984.5,-7584.8315
3174,1,4864983.5,-7583.1255
3175,1,4864973.0,-7626.923
3176,1,4864983.5,-7588.156
3177,1,4864989.0,-7585.9824
3178,1,4864983.5,-7590.825
3179,1,4864982.0,-7585.5854
3180,1,4864984.5,-7586.021
3181,1,4864978.5,-7610.723
3182,1,4864976.5,-7606.4062
3183,1,4864975.5,-7622.0596
3184,1,4864981.0,-7613.6
3185,1,4864976.5,-7614.7188
3186,1,4864981.0,-7622.4204
3187,1,4864978.5,-7625.585
3188,1,4864975.0,-7638.3745
3189,1,4864976.5,-7585.6426
3190,1,4864976.0,-7589.5703
3191,1,4864976.0,-7585.6426
3192,1,4864960.5,-7579.293
3193,1,4864986.0,-7584.6836
3194,1,4864986.0,-7584.914
3195,1,4864986.0,-7570.0684
3196,1,4864985.0,-7572.054
3197,1,4864985.0,-7571.8804
3198,1,4864985.0,-7570.8184
3199,1,4864977.5,-7580.141
3200,1,4864978.0,-7581.0024
3201,1,4864977.0,-7582.115
3202,1,4864989.5,-7610.7456
3203,1,4864980.0,-7602.0747
3204,1,4864980.0,-7603.0786
3205,1,4864979.5,-7599.945
3206,1,4864986.0,-7614.6694
3207,1,4864980.0,-7602.0884
3208,1,4864979.0,-7600.6973
3209,1,4864984.5,-7588.8887
3210,1,4864988.5,-7587.909
3211,1,4864987.5,-7587.268
3212,1,4864987.0,-7586.508
3213,1,4864987.0,-7585.553
3214,1,4864979.0,-7602.967
3215,1,4864986.5,-7585.764
3216,1,4864984.5,-7586.6797
3217,1,4864984.5,-7587.376
3218,1,4864983.5,-7587.376
3219,1,4864984.5,-7590.3013
3220,1,4864979.5,-7603.5483
3221,1,4864984.5,-7604.5127
3222,1,4864979.5,-7601.3096
3223,1,4864978.0,-7605.263
3224,1,4864984.0,-7606.7373
3225,1,4864944.5,-7588.5205
3226,1,4864977.5,-7589.1514
3227,1,4864979.5,-7608.1484
3228,1,4864979.5,-7605.6387
3229,1,4864980.5,-7607.6416
3230,1,4864982.0,-7596.752
3231,1,4864979.0,-7602.7305
3232,1,4864971.0,-7617.6167
3233,1,4864983.5,-7592.4546
3234,1,4864983.0,-7590.8135
