FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864868.529257633,-7556.97856083223,1
1,4864885.485491005,-7558.1420261804005,1
1,4864884.949435853,-7558.0227741803965,1
1,4864884.76688963,-7558.148727180435,1
1,4864874.271189566,-7557.323031454119,1
1,4864871.296773944,-7563.383324442923,1
1,4864885.149755587,-7559.206706229548,1
1,4864885.090048065,-7558.0251583621475,1
1,4864884.318930829,-7557.807310160126,1
1,4864883.932895858,-7558.004823208484,1
1,4864885.595922476,-7558.067036008482,1
1,4864873.216246508,-7563.298841065025,1
1,4864873.14783394,-7563.442085868076,1
1,4864873.210741383,-7563.339122736327,1
1,4864817.214557928,-7321.776433758521,2
1,4864873.058733315,-7563.51810451555,1
1,4864885.2438931735,-7560.072803366592,1
1,4864876.743312015,-7560.6516500543,1
1,4864883.765689383,-7558.797576553188,1
1,4864882.562380333,-7559.040632604347,1
1,4864815.559209689,-7316.223508021619,2
1,4864882.238317173,-7558.950754604326,1
1,4864882.214247173,-7558.853936604322,1
1,4864815.996621073,-7314.22031776989,2
1,4864815.405323294,-7323.110077050103,2
1,4864871.753033885,-7561.882015481162,1
1,4864813.54972529,-7318.117849127159,2
1,4864871.046284147,-7563.627502517859,1
1,4864871.848332933,-7562.2295917635365,1
1,4864872.006922542,-7561.601002384677,1
1,4864872.43544456,-7563.788304628413,1
1,4864799.685005449,-7319.929924401958,2
1,4864801.855082503,-7314.4418851341425,2
1,4864802.944798069,-7317.273093207551,2
1,4864802.001152518,-7316.9054600072795,2
1,4864801.802073497,-7317.708898848047,2
1,4864766.034472458,-7344.900670649518,2
1,4864780.146433897,-7352.851433588629,2
1,4864774.277265665,-7350.848208332868,2
1,4864771.604458179,-7345.968297564095,2
1,4864773.892792632,-7349.073102323667,2
1,4864832.530179664,-7454.274284724603,1
1,4864832.58998264,-7452.662516329284,1
1,4864823.163439459,-7456.566236816766,1
1,4864823.321944812,-7458.636795079743,1
1,4864824.830083861,-7458.084603369436,1
1,4864775.7399151055,-7378.21157164637,2
1,4864781.791794667,-7370.118936451107,2
1,4864824.34325006,-7460.682388733855,1
1,4864783.012460219,-7374.1079859565625,2
1,4864825.050935244,-7457.425926672036,1
1,4864815.996370429,-7459.960710661535,1
1,4864816.173713498,-7459.437743470847,1
1,4864816.28975906,-7459.5656549153655,1
1,4864824.99019271,-7457.23824257101,1
1,4864816.411593009,-7459.095447350307,1
1,4864783.84281903,-7369.539974744328,2
1,4864815.552704196,-7459.602485268547,1
1,4864824.952675335,-7457.482293593216,1
1,4864793.46509064,-7380.561700552341,2
1,4864824.153968004,-7457.340443042715,1
1,4864818.684300476,-7458.841468793075,1
1,4864816.9639787115,-7462.578473265,1
1,4864817.041908625,-7462.748699463862,1
1,4864816.971486408,-7462.615199752959,1
1,4864817.120865829,-7462.684803199227,1
1,4864816.3652891405,-7464.468664705574,1
1,4864816.681711042,-7464.7255922610875,1
1,4864816.17449173,-7465.565844384059,1
1,4864815.377704855,-7465.701438384056,1
1,4864815.566044346,-7462.586383787956,1
1,4864816.811314794,-7460.50692848205,1
1,4864817.2366244085,-7461.158531096893,1
1,4864815.63047828,-7462.901704604824,1
1,4864817.291729164,-7463.2324803125775,1
1,4864816.343300684,-7462.192128575252,1
1,4864816.370079684,-7461.865130546067,1
1,4864816.713126636,-7463.293024034016,1
1,4864815.8579758555,-7462.69217590514,1
1,4864816.1779962685,-7463.64886980947,1
1,4864817.538283631,-7466.088643232279,1
1,4864791.486646276,-7388.173371254845,2
1,4864822.952532073,-7455.230673151822,1
1,4864820.150000742,-7467.391006884445,1
1,4864791.308064513,-7379.253546162609,2
1,4864823.174182202,-7457.142457053753,1
1,4864822.810612795,-7458.785168818789,1
1,4864823.75244535,-7457.729155383033,1
1,4864824.185633599,-7459.10618927576,1
1,4864819.612443546,-7467.344828574119,1
1,4864790.807557434,-7390.293456477151,2
1,4864819.016171635,-7463.157992589636,1
1,4864818.068955631,-7463.0353644546085,1
1,4864791.250134354,-7389.411800873506,2
1,4864827.6270247195,-7456.63886606388,1
1,4864828.476652219,-7458.065881662446,1
1,4864816.931730529,-7466.597613536876,1
1,4864829.924637383,-7458.034848460425,1
1,4864829.97823323,-7457.857284926112,1
1,4864829.734018736,-7456.523992092956,1
1,4864829.296099536,-7456.516431488466,1
1,4864829.2004373,-7456.254811213091,1
1,4864829.6207242785,-7456.131756593074,1
1,4864829.593133648,-7455.88895020399,1
1,4864827.629043619,-7456.930676835073,1
1,4864819.605117482,-7467.229641843646,1
1,4864818.97765847,-7468.318387671625,1
1,4864818.159050827,-7468.596436981,1
1,4864819.793187332,-7465.7157925994925,1
1,4864819.195207432,-7465.378895838613,1
1,4864807.190317031,-7395.5612536112185,2
1,4864816.671326717,-7460.638520687489,1
1,4864807.33444086,-7403.2102116803535,2
1,4864817.300969406,-7460.473042687481,1
1,4864809.672628932,-7403.375854788078,2
1,4864815.2717817435,-7465.30118297331,1
1,4864815.5090789255,-7465.917690257772,1
1,4864810.764176692,-7404.763691983083,2
1,4864815.940623469,-7462.226862830405,1
1,4864812.665365622,-7397.56919202597,2
1,4864846.853582602,-7441.753261114106,1
1,4864847.083379008,-7441.098425179877,1
1,4864860.108044906,-7439.439994965876,1
1,4864864.834292105,-7437.5357165323585,1
1,4864863.911723202,-7437.524038572634,1
1,4864867.442868103,-7430.7008292089195,1
1,4864867.175043243,-7431.649497454021,1
1,4864865.609061535,-7431.845262980292,1
1,4864867.089963337,-7430.665175030315,1
1,4864867.242300837,-7430.980133481782,1
1,4864865.391059826,-7439.561506821521,1
2,4864796.090923446,-7399.0077555279095,2
1,4864865.527153299,-7435.835932757339,1
1,4864864.359066942,-7437.172464289417,1
1,4864882.920301852,-7423.13899414282,1
1,4864882.920301852,-7423.13899414282,1
1,4864882.920301852,-7423.13899414282,1
2,4864796.8814568,-7395.755022564076,2
1,4864883.120883349,-7422.383876879923,1
1,4864866.9050422665,-7437.082158830849,1
1,4864880.468504515,-7421.318143600129,1
1,4864867.056573463,-7436.941965538388,1
2,4864797.636621137,-7405.416574677057,2
2,4864793.438454274,-7400.8029691658085,2
1,4864886.98663376,-7423.56492361766,1
2,4864797.216222128,-7402.1935919263915,2
1,4864880.599683076,-7428.604647153446,1
1,4864880.025339641,-7428.68087568189,1
1,4864876.884203505,-7430.9165498186985,1
1,4864876.906792099,-7430.706751654139,1
1,4864869.842152271,-7429.077280569068,1
1,4864872.522471306,-7428.836230748699,1
1,4864874.334553113,-7428.196785463179,1
1,4864874.321622106,-7421.094637606422,1
1,4864875.460967784,-7428.219817530222,1
1,4864882.85918527,-7425.158878854299,1
1,4864881.1859911,-7428.82320420163,1
1,4864881.489216908,-7427.2652690527,1
1,4864881.489216908,-7427.2652690527,1
1,4864879.824034493,-7428.498482201605,1
1,4864874.287392237,-7429.01213932906,1
1,4864874.582520185,-7428.474920751574,1
1,4864873.646465283,-7429.087626721564,1
1,4864870.918591769,-7430.574808087088,1
1,4864871.292962726,-7430.306628087052,1
1,4864872.650533837,-7429.439038840325,1
1,4864872.626840837,-7429.439038840325,1
1,4864872.036220756,-7430.451759263305,1
1,4864872.036220756,-7431.243076165574,1
1,4864872.036220756,-7431.052242863637,1
2,4864789.231687651,-7375.245645898576,2
2,4864791.871769395,-7353.847367256186,2
1,4864876.887537553,-7429.236727133098,1
2,4864792.695130583,-7358.7305686490035,2
1,4864876.942313387,-7429.1421103798175,1
2,4864788.2837519115,-7391.9981100261475,2
1,4864881.953738004,-7428.484896056411,1
1,4864869.510157939,-7432.016679599685,1
1,4864868.056082713,-7434.818619926086,1
1,4864869.113617361,-7434.711927503255,1
1,4864882.144543845,-7424.258635351072,1
1,4864864.800375212,-7433.992180541366,1
1,4864862.7846148275,-7434.714194431273,1
2,4864786.035779828,-7362.453315386686,2
1,4864882.150001416,-7424.519958925266,1
1,4864863.6498781135,-7437.272530061609,1
1,4864864.40933019,-7437.529968067102,1
1,4864863.556225022,-7438.609584739059,1
1,4864885.906704135,-7422.047159976591,1
1,4864861.827299632,-7438.661213410171,1
1,4864861.8269852325,-7438.612902864391,1
1,4864886.758098748,-7422.475991113347,1
1,4864886.598404393,-7422.617061146547,1
1,4864884.993554406,-7422.386038828291,1
1,4864884.559225816,-7422.896690865358,1
1,4864865.574810891,-7432.0030684764715,1
1,4864864.473835235,-7431.200381416772,1
1,4864862.786241016,-7431.244446416777,1
1,4864862.895920052,-7430.5028095904645,1
1,4864862.624543738,-7438.648204513291,1
2,4864761.433376239,-7341.91333987938,2
1,4864872.769181021,-7434.2043497017885,1
2,4864762.389737267,-7341.29051760952,2
1,4864874.775690959,-7432.590311987328,1
2,4864762.377784724,-7342.669009288648,2
1,4864873.765690839,-7432.94417640741,1
1,4864874.129868985,-7432.960898130355,1
2,4864770.879502646,-7341.258906225947,2
1,4864874.345256346,-7431.7406884003885,1
2,4864764.382190286,-7339.384466824996,2
2,4864818.760842689,-7320.108378732723,2
2,4864820.5503987195,-7322.031657518544,2
2,4864817.85238002,-7319.560328148746,2
2,4864817.681718695,-7316.156771676306,2
2,4864822.10694641,-7319.66076909692,2
2,4864828.2254349105,-7453.994925557627,1
2,4864828.52376876,-7453.979699701537,1
2,4864827.042133481,-7457.326699958462,1
2,4864827.387241572,-7457.212251929229,1
2,4864829.400142632,-7454.95706365183,1
2,4864825.042912196,-7457.211142929231,1
2,4864824.9679428525,-7457.312685371493,1
2,4864824.794838351,-7457.413985430969,1
2,4864825.434670929,-7457.021581491246,1
2,4864826.040320907,-7455.885009606981,1
2,4864818.688027254,-7460.936835469968,1
2,4864818.671828035,-7460.936835469968,1
2,4864818.633068774,-7461.0224438865025,1
2,4864817.570005534,-7460.814359533598,1
2,4864817.549578305,-7461.413159505622,1
2,4864825.066624824,-7454.980217914479,1
2,4864818.117601117,-7460.51080283915,1
2,4864815.864161921,-7461.645234199244,1
2,4864826.826643809,-7452.978792583898,1
2,4864816.419463107,-7461.005069643846,1
2,4864815.904276449,-7460.861799227325,1
2,4864815.306212818,-7460.451617116516,1
2,4864827.338081625,-7452.868640993489,1
2,4864826.983301667,-7452.98020058389,1
2,4864827.9414131,-7452.972917242184,1
2,4864816.742708001,-7463.058755847496,1
2,4864813.018891316,-7463.068362139407,1
2,4864813.4759001825,-7463.250524641217,1
2,4864813.512499492,-7463.146033260918,1
2,4864813.392881473,-7463.112981138475,1
2,4864816.156060073,-7457.57425781128,1
2,4864816.307601943,-7457.686456811289,1
2,4864816.187739699,-7457.908727932808,1
2,4864816.247922079,-7457.456792689864,1
2,4864816.879654455,-7457.788540932771,1
2,4864820.519017865,-7464.7952096033505,1
2,4864819.292998788,-7464.032409079989,1
2,4864818.452329104,-7467.0042511535585,1
2,4864818.620008987,-7466.589147083594,1
2,4864825.909155036,-7332.6887187883785,2
2,4864828.631025227,-7332.038233980228,2
2,4864831.480355138,-7335.466042298342,2
2,4864827.297677342,-7337.29780674487,2
2,4864824.2892113635,-7333.561876029181,2
2,4864822.209178885,-7326.3444894154,2
2,4864823.924447281,-7325.950066879029,2
2,4864824.211758891,-7328.111320313704,2
2,4864823.548322184,-7334.769432761479,2
2,4864834.131987243,-7346.225552478927,2
2,4864832.5731662735,-7350.106052998013,2
2,4864832.386214764,-7349.823488760535,2
2,4864834.2971853195,-7355.09008190203,2
2,4864833.857692299,-7350.073530278798,2
2,4864826.7286021,-7450.645912088089,1
2,4864827.322923368,-7451.148298739756,1
2,4864826.145715393,-7451.255094739722,1
2,4864828.69661626,-7450.594145759338,1
2,4864827.088509115,-7450.1720157693,1
2,4864833.209932752,-7453.375478408714,1
2,4864831.878324864,-7453.660387388338,1
2,4864833.242721758,-7454.979377233249,1
2,4864830.060889389,-7454.752748336107,1
2,4864829.849311147,-7454.739124336117,1
2,4864829.523135556,-7455.870429176309,1
2,4864832.783072622,-7455.091337632544,1
2,4864832.163529716,-7454.831620552228,1
2,4864832.15942443,-7454.831620552228,1
2,4864832.522229384,-7454.378669552268,1
2,4864817.8107149815,-7461.114002779179,1
2,4864818.397761363,-7470.950602875269,1
2,4864818.590513495,-7471.1470249967215,1
2,4864819.260071188,-7472.900343359538,1
2,4864819.709886613,-7472.375483707108,1
2,4864844.558794965,-7384.331154253483,2
2,4864844.980466776,-7384.166245267155,2
2,4864842.11765786,-7441.578627800154,1
2,4864842.1086540315,-7383.2445679212715,2
2,4864843.039751497,-7441.727258392265,1
2,4864856.801946674,-7440.9486195671,1
2,4864842.117466921,-7385.895914543923,2
2,4864865.267680192,-7439.989767525855,1
2,4864864.874915475,-7439.515244476768,1
2,4864847.526764256,-7384.307160602553,2
2,4864875.604566608,-7437.353037288944,1
2,4864875.974555461,-7437.350688999289,1
2,4864876.053554974,-7438.506089285266,1
2,4864877.318668697,-7437.383464921673,1
2,4864877.338838043,-7437.429151982045,1
2,4864866.927568797,-7438.967966162904,1
2,4864866.19222455,-7439.057971392206,1
2,4864866.213283969,-7439.057971392206,1
2,4864881.350752886,-7438.056696101403,1
2,4864880.207015846,-7438.831952869689,1
2,4864866.878386739,-7437.703259365429,1
2,4864877.343378195,-7439.221476350121,1
2,4864878.605060676,-7439.763764728916,1
2,4864879.872226489,-7424.0269765048615,1
2,4864867.447260192,-7438.007486973902,1
2,4864874.845394876,-7423.424936471029,1
2,4864871.436558523,-7424.093639492137,1
2,4864871.025467995,-7424.308498081906,1
2,4864870.379600533,-7427.8826887882815,1
2,4864874.214856978,-7430.049599089349,1
2,4864869.043308898,-7429.725244489793,1
2,4864873.581967634,-7430.373185327142,1
2,4864876.1747599775,-7429.777607695916,1
2,4864877.555540368,-7425.662057191151,1
2,4864877.693608951,-7427.84467232943,1
2,4864876.715622876,-7424.7525681705865,1
2,4864877.838430061,-7425.482024285509,1
2,4864877.133736673,-7425.3307271675285,1
2,4864877.159745698,-7425.546542348445,1
2,4864873.1292804815,-7438.252228709521,1
2,4864873.125282801,-7438.252228709521,1
2,4864874.984030058,-7439.674520933946,1
2,4864878.266602338,-7424.73269954628,1
2,4864874.124899769,-7428.629458677367,1
2,4864874.086461451,-7428.586119906649,1
3,4864847.667944431,-7377.7218628267465,2
3,4864848.065357073,-7378.696325817217,2
3,4864848.868001009,-7381.812165490003,2
3,4864841.642244339,-7380.775212765617,2
3,4864840.172709524,-7380.347294702561,2
2,4864879.855316767,-7425.581473433484,1
2,4864872.783496291,-7434.87567222121,1
2,4864873.822965176,-7430.348994395192,1
2,4864879.855431766,-7426.001044578951,1
2,4864875.297777367,-7424.104301154165,1
2,4864875.209472278,-7424.8429941745035,1
2,4864874.46428252,-7427.836251789433,1
2,4864881.901428926,-7425.181081030236,1
2,4864884.947368039,-7428.58054615013,1
2,4864882.5428753225,-7429.05510426405,1
2,4864885.08709425,-7426.492201128643,1
2,4864866.8804892935,-7434.227505853519,1
2,4864866.088475425,-7435.575359435473,1
2,4864884.693387588,-7426.298836083322,1
2,4864862.053526637,-7437.601590331639,1
2,4864862.303277165,-7437.829065298433,1
2,4864862.798593695,-7438.113262150586,1
2,4864889.6763343355,-7418.778200531622,1
2,4864888.593068052,-7418.591119629797,1
2,4864887.451624683,-7419.09410845364,1
3,4864838.7290516235,-7362.716337810291,2
2,4864858.052599444,-7443.2239452029,1
2,4864857.789405239,-7445.535765640966,1
2,4864857.464187951,-7443.640709783524,1
2,4864856.240112955,-7443.710748682028,1
2,4864853.884707084,-7443.710748682028,1
3,4864839.389226804,-7365.747141476758,2
3,4864837.529495069,-7367.9737622148605,2
3,4864837.067718927,-7366.827811827272,2
2,4864863.261608664,-7439.011602354989,1
2,4864876.472221151,-7426.8676041461,1
2,4864863.261608664,-7439.011602354989,1
2,4864863.930771464,-7439.124980024211,1
2,4864863.930771464,-7439.124980024211,1
2,4864864.3907413,-7439.182297157789,1
2,4864874.530495178,-7426.686678311074,1
3,4864836.507347156,-7362.72426345705,2
2,4864875.441466096,-7430.568610219024,1
2,4864875.460280845,-7429.404872419093,1
2,4864875.751905702,-7433.675226433861,1
3,4864817.716293404,-7322.775720559322,2
3,4864818.310033761,-7326.756545910537,2
3,4864817.419733526,-7324.802498568482,2
3,4864816.216017364,-7324.4546018406,2
3,4864815.770559035,-7321.715163208396,2
2,4864917.123196394,-7529.809337750755,1
2,4864917.55839461,-7530.068797538399,1
3,4864807.3901526565,-7317.698397976767,2
2,4864922.14499809,-7529.008934804102,1
3,4864810.20954946,-7315.393118129049,2
2,4864921.9701699745,-7529.009164804084,1
2,4864923.611470253,-7539.300586692563,1
2,4864929.744422907,-7535.504182402061,1
2,4864930.104727163,-7535.473230525391,1
3,4864804.130646831,-7317.006307315018,2
2,4864930.377181893,-7534.892612106574,1
2,4864930.313369517,-7534.961840128668,1
2,4864929.588725168,-7532.874781667411,1
3,4864806.840712076,-7318.077198664657,2
3,4864804.224287933,-7316.659122566347,2
2,4864934.983249282,-7524.301699000001,1
2,4864933.251843896,-7529.516898540676,1
1,4864978.961248295,-7593.955645473596,0
2,4864933.454186141,-7529.913992565729,1
2,4864922.184263836,-7540.653636204295,1
2,4864933.711542879,-7529.242897540675,1
2,4864934.206091416,-7531.473628540793,1
1,4864983.322821535,-7589.8045557001615,0
2,4864920.28261955,-7540.654460204311,1
2,4864922.741000213,-7541.355509678051,1
1,4864982.347887342,-7593.254785633932,0
2,4864922.943781196,-7541.200589350164,1
1,4864982.898604364,-7592.482104082579,0
2,4864925.34468896,-7540.921906403936,1
1,4864983.001688535,-7591.725828943104,0
2,4864936.166242229,-7532.647715061143,1
2,4864935.826019338,-7533.124208623302,1
2,4864938.434282678,-7533.9428971575135,1
2,4864952.7992081605,-7637.713396750296,0
2,4864950.581397709,-7637.713396750296,0
2,4864931.905884406,-7508.93098828473,1
2,4864928.321247711,-7457.507763154656,1
2,4864932.913010206,-7508.810710284718,1
2,4864933.8818405,-7525.556437285327,1
2,4864932.735063447,-7508.684744668826,1
2,4864932.11025003,-7508.72905766882,1
2,4864927.9639909705,-7457.677470154613,1
2,4864929.936355269,-7465.6969406335975,1
2,4864929.251483674,-7465.995665633584,1
2,4864928.853634771,-7529.548073540636,1
2,4864930.978449742,-7514.20448623015,1
2,4864931.555111478,-7513.779359287419,1
2,4864930.338061732,-7514.23392347246,1
2,4864930.37528473,-7514.23392347246,1
2,4864931.320371326,-7514.145265760776,1
3,4864761.431328098,-7344.972043640429,2
2,4864929.752787372,-7507.606969452928,1
2,4864930.582010194,-7509.55057645304,1
3,4864757.510059453,-7341.866384828672,2
2,4864930.9413151,-7510.736310665476,1
2,4864928.680579636,-7511.731178427877,1
3,4864758.764651858,-7344.315576940273,2
2,4864929.740466942,-7512.275092427897,1
3,4864757.546211301,-7343.802382662194,2
3,4864757.8629936,-7345.739453443186,2
2,4864983.083518689,-7596.012206777875,0
2,4864982.418037412,-7597.951721990819,0
2,4864917.560979467,-7536.097753679799,1
2,4864916.629862563,-7535.92496195566,1
2,4864982.243590877,-7597.813640027947,0
2,4864916.629862563,-7535.839870474795,1
2,4864916.797802105,-7535.953252887839,1
2,4864916.845949287,-7535.827273075181,1
2,4864929.748914452,-7523.149845850331,1
2,4864981.1676978115,-7597.890017217259,0
2,4864929.635719049,-7523.035890178581,1
2,4864978.956696911,-7592.921066148236,0
2,4864931.491360981,-7527.780097382246,1
2,4864930.083151192,-7528.6497502523625,1
2,4864919.990031548,-7539.373706175799,1
2,4864920.089483056,-7539.284709847832,1
2,4864917.0181378545,-7539.776981120334,1
2,4864925.3610738525,-7528.614552541008,1
2,4864917.1841667965,-7540.948910710793,1
2,4864916.620697605,-7541.231044710781,1
2,4864923.20256893,-7536.130868214669,1
2,4864922.96049512,-7535.907293692945,1
2,4864924.511985932,-7536.275193226828,1
2,4864922.92646687,-7537.023273069639,1
2,4864925.254648557,-7539.514787064108,1
2,4864923.115023853,-7537.02350306962,1
2,4864924.423509818,-7528.707241895875,1
2,4864924.426478738,-7528.56272504905,1
2,4864981.168819473,-7603.1739349158925,0
2,4864934.865606185,-7529.663632559363,1
2,4864935.220287338,-7528.4585167135265,1
2,4864981.9037720915,-7601.903124904099,0
2,4864981.264485931,-7602.154737198622,0
3,4864776.836180622,-7372.725152575932,2
2,4864981.604958055,-7602.624032397757,0
2,4864982.810428506,-7598.095775328876,0
3,4864775.269359215,-7372.203425563184,2
3,4864776.290586399,-7372.225210927948,2
3,4864773.052841884,-7361.993027964295,2
3,4864782.872101291,-7362.612247715724,2
2,4864980.194464948,-7605.833145570932,0
2,4864980.181010502,-7606.54154573373,0
2,4864979.428233133,-7610.05436977236,0
2,4864979.6455899365,-7612.981446764851,0
2,4864980.908401483,-7610.178588325532,0
3,4864783.8959182035,-7398.704626402602,2
3,4864782.372203855,-7394.852499775847,2
2,4864909.074032735,-7555.703317177195,1
2,4864909.2510688,-7556.093265019133,1
3,4864782.6421823725,-7395.218970686739,2
2,4864891.095702743,-7564.431815761196,1
2,4864884.863353839,-7562.980020242611,1
2,4864979.687539038,-7615.673695379278,0
3,4864784.786847007,-7389.6570273257585,2
2,4864886.532092186,-7563.152795768965,1
2,4864980.651969812,-7622.185342279805,0
2,4864981.46991408,-7624.306451382788,0
2,4864981.023452988,-7618.430711132955,0
2,4864881.809590237,-7566.69023056221,1
2,4864872.17511318,-7568.230745137811,1
2,4864873.558344504,-7567.608911629632,1
2,4864873.588602065,-7567.149777311595,1
2,4864882.084866883,-7564.867123458714,1
2,4864980.685568152,-7620.447319666481,0
2,4864873.489348434,-7567.149777311595,1
2,4864873.489348434,-7567.149777311595,1
2,4864881.278554462,-7560.54566127054,1
2,4864880.355611232,-7563.241687114171,1
2,4864885.20861011,-7559.2185746205105,1
2,4864877.281446584,-7563.87222562636,1
2,4864876.484476537,-7565.176627037402,1
2,4864874.962440351,-7565.919603037599,1
2,4864874.775179939,-7566.03556203759,1
2,4864874.775179939,-7566.0825520376,1
3,4864793.157146855,-7406.214137406612,2
3,4864794.566721768,-7408.272680318223,2
3,4864788.919439676,-7404.645382422926,2
2,4864873.306081717,-7556.93169675464,1
2,4864874.726907047,-7563.564960134587,1
2,4864874.949413623,-7564.066247946085,1
3,4864793.331089104,-7410.621181212589,2
2,4864875.286285104,-7563.129911710184,1
2,4864878.6050010165,-7565.094214434947,1
2,4864874.923401546,-7563.718152919228,1
2,4864877.887752915,-7565.804839007951,1
3,4864793.091447076,-7413.304579600766,2
2,4864875.289212206,-7566.848408363859,1
2,4864870.768286717,-7567.758879983561,1
2,4864875.766289423,-7563.943770078672,1
2,4864874.51490624,-7564.685412635067,1
2,4864873.267825277,-7566.744719719583,1
2,4864873.267825277,-7566.745193719597,1
2,4864869.829802616,-7567.935631246218,1
2,4864870.19620328,-7567.340812847288,1
2,4864870.536546779,-7567.258348208229,1
2,4864870.62196674,-7567.148647819595,1
2,4864883.474907766,-7560.318808209618,1
2,4864870.605388266,-7566.037308472742,1
2,4864883.549183846,-7560.4711679483335,1
2,4864883.658903709,-7561.187259625931,1
2,4864883.498606475,-7560.472090137099,1
2,4864883.521018474,-7560.515194137079,1
2,4864875.244862744,-7566.9231574410815,1
2,4864874.557268491,-7566.094582915952,1
2,4864890.281438762,-7554.989660616566,1
2,4864889.250353778,-7557.577726764972,1
2,4864889.250353778,-7557.540459626586,1
2,4864888.455777931,-7557.051016948867,1
2,4864888.976976025,-7559.182984737452,1
2,4864870.820428011,-7565.24201763687,1
2,4864870.693746522,-7565.508559974724,1
2,4864870.889066593,-7566.8488083844,1
2,4864870.210841801,-7567.181199900383,1
2,4864869.521789754,-7567.125124441594,1
2,4864885.610393062,-7559.829363247252,1
2,4864887.568981076,-7559.587055069262,1
2,4864887.250509069,-7559.984358086838,1
2,4864888.78034454,-7559.707444186742,1
2,4864888.725775461,-7559.794744186709,1
2,4864981.51885964,-7626.208107029906,0
2,4864983.147166135,-7623.323831433102,0
2,4864982.247189533,-7622.982302788002,0
2,4864981.994657869,-7621.436914935181,0
2,4864984.949270378,-7627.662611197411,0
2,4864999.599651751,-7638.573956306802,0
2,4864997.210319237,-7637.198369234692,0
2,4864998.934201485,-7637.894334255461,0
2,4864998.016214186,-7637.63143974454,0
2,4864994.694397123,-7637.926920669532,0
4,4864791.870357019,-7410.2230030433575,2
4,4864789.463492952,-7410.147551826975,2
4,4864787.684245623,-7407.223416677311,2
3,4864916.538479418,-7542.346165767942,1
3,4864919.017272828,-7542.288259395486,1
3,4864919.061755962,-7542.288259395486,1
3,4864917.303354431,-7542.452873216706,1
3,4864917.420177815,-7542.362516298681,1
4,4864789.077798357,-7408.650468048171,2
4,4864788.088807095,-7407.018656797999,2
3,4864917.749556905,-7541.603811964361,1
3,4864917.671169461,-7541.646557646337,1
3,4864923.169860889,-7527.319837318808,1
3,4864923.086069931,-7527.319837318808,1
3,4864923.051721959,-7527.319837318808,1
3,4864924.4720090395,-7532.129851287022,1
3,4864930.22967677,-7529.024071883352,1
3,4864922.312314405,-7533.833287588154,1
3,4864930.545572881,-7529.003323558351,1
3,4864931.150301946,-7529.111809986431,1
3,4864924.165764901,-7535.28562208355,1
3,4864924.192664901,-7535.504796959514,1
3,4864924.121567775,-7534.107111726796,1
3,4864924.229763817,-7534.261921852632,1
3,4864924.229763817,-7534.42129780968,1
3,4864933.3840679135,-7529.8662711444285,1
3,4864933.3840679135,-7529.8662711444285,1
4,4864780.191254512,-7396.746842972634,2
3,4864933.599738006,-7529.727916441962,1
3,4864933.937361145,-7529.4695464418755,1
3,4864884.980670294,-7420.4434880595045,1
4,4864782.514950141,-7398.1827002398895,2
3,4864928.237595378,-7529.40188734961,1
3,4864927.418530692,-7529.635171592193,1
3,4864933.889207547,-7529.458721416735,1
3,4864928.237595378,-7529.40188734961,1
3,4864932.668306126,-7529.569550904492,1
3,4864933.6822292395,-7529.542810512266,1
4,4864778.215037004,-7393.000283173577,2
2,4865003.4143333025,-7638.943674485274,0
4,4864781.937562465,-7398.3044861327135,2
3,4864934.740467723,-7528.081227473727,1
2,4865004.665856843,-7638.815616159117,0
3,4864935.4640716575,-7527.878566469038,1
3,4864934.714001388,-7528.149061928829,1
4,4864780.338601976,-7383.66350963503,2
3,4864934.78382235,-7528.689933217255,1
3,4864935.86466215,-7528.804603004794,1
2,4865001.880518299,-7637.748341537492,0
2,4865005.75315021,-7639.612510236991,0
2,4865005.234705737,-7639.276703671931,0
3,4864953.53317718,-7638.825305701694,0
3,4864953.595439482,-7638.825305701694,0
3,4864952.271848116,-7638.825305701694,0
3,4864952.150957259,-7638.825305701694,0
3,4864937.434421974,-7527.262194975762,1
3,4864936.486851486,-7529.394412925769,1
3,4864936.37497988,-7529.3240648783885,1
3,4864935.822722229,-7529.547578427952,1
3,4864933.069741081,-7528.304876933603,1
3,4864926.021103956,-7529.63473522511,1
3,4864929.765842342,-7528.588879963749,1
3,4864925.725406028,-7529.473351199968,1
3,4864924.891020594,-7529.641502775052,1
3,4864922.506037566,-7529.223412694684,1
3,4864920.123387899,-7529.474909406296,1
3,4864931.105489266,-7524.331890418402,1
3,4864931.824091765,-7526.873133357337,1
3,4864931.76336402,-7526.873133357337,1
3,4864934.783096441,-7529.386643681047,1
3,4864934.970387504,-7529.57888847063,1
3,4864924.202039439,-7530.011129436945,1
3,4864923.180043855,-7529.164460767535,1
3,4864923.905787305,-7529.130717153703,1
3,4864922.882314216,-7529.426890269538,1
3,4864918.494716202,-7529.422996959784,1
3,4864927.627437483,-7530.822179620637,1
3,4864927.626748232,-7530.822179620637,1
3,4864943.755711556,-7636.99828770824,0
3,4864944.142142086,-7630.789810322933,0
3,4864944.164727139,-7630.789810322933,0
2,4864955.2092505535,-7636.086990283654,0
4,4864771.060416281,-7357.790228140017,2
2,4864954.344542805,-7635.844249861049,0
3,4864937.721137988,-7529.254396059117,1
3,4864938.8647285085,-7529.299261940098,1
2,4864955.4661013065,-7636.227983617055,0
3,4864766.7076650355,-7358.727144995529,2
