FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864835.23687864,-7351.552534054503,2
1,4864885.167544813,-7559.550742818854,1
1,4864885.167544813,-7559.550742818854,1
1,4864885.204522106,-7560.30813149098,1
1,4864899.131225354,-7560.7047367905325,1
1,4864899.131225354,-7560.807512236098,1
1,4864899.131225354,-7560.807512236098,1
1,4864898.61638713,-7559.4019038324295,1
1,4864901.7894480685,-7561.979569457078,1
1,4864834.449046234,-7352.136602240585,2
1,4864859.645006882,-7558.9616223293015,1
1,4864859.645006882,-7559.0539886234865,1
1,4864859.645006882,-7559.1470741909525,1
1,4864884.5799186,-7561.035944529608,1
1,4864859.645006882,-7558.839384708379,1
1,4864859.645006882,-7560.015235109582,1
1,4864884.5799186,-7563.0155336148255,1
1,4864884.5799186,-7561.334319774149,1
1,4864884.5799186,-7559.041058477612,1
1,4864885.204522106,-7558.619147978261,1
1,4864883.96934451,-7565.5848567967905,1
1,4864883.96934451,-7565.39324574658,1
1,4864883.96934451,-7566.727833062806,1
1,4864883.96934451,-7566.232987040863,1
1,4864883.96934451,-7565.3827143884855,1
1,4864884.542941308,-7567.160983334139,1
1,4864884.542941308,-7567.587179754295,1
1,4864884.542941308,-7567.550954353841,1
1,4864884.542941308,-7566.297468707875,1
1,4864884.542941308,-7567.75733248165,1
1,4864860.680599846,-7557.65696170579,1
1,4864860.680599846,-7557.604677041733,1
1,4864859.811311899,-7557.761796576177,1
1,4864884.647017151,-7563.322991551095,1
1,4864884.588358534,-7560.407629158119,1
1,4864884.588358534,-7560.171198866996,1
1,4864859.811311899,-7560.229142771048,1
1,4864884.588358534,-7563.0856630547905,1
1,4864884.588358534,-7563.598300260143,1
1,4864859.811311899,-7558.700720703425,1
1,4864887.358343291,-7561.795191499576,1
1,4864888.985939671,-7560.692291030582,1
1,4864830.004317565,-7345.815193580463,2
1,4864889.073218295,-7560.850051942219,1
1,4864889.145348142,-7560.878146126007,1
1,4864888.418810366,-7560.770765049658,1
1,4864825.573522741,-7336.904896732385,2
1,4864826.293405944,-7338.12125145323,2
1,4864859.645006882,-7557.1801308082095,1
1,4864830.621156181,-7349.3934221941245,2
1,4864859.645006882,-7557.366626611469,1
1,4864884.542941308,-7562.347479349386,1
1,4864884.542941308,-7559.853296671715,1
1,4864859.645006882,-7557.719147185903,1
1,4864884.588358534,-7560.770329847191,1
1,4864884.588358534,-7559.636523901255,1
1,4864884.588358534,-7560.495722075459,1
1,4864883.96934451,-7557.490207918068,1
1,4864860.034542829,-7564.497912604818,1
1,4864884.588358534,-7558.802370387225,1
1,4864884.588358534,-7557.4653428343145,1
1,4864884.588358534,-7557.13784756599,1
1,4864884.588358534,-7557.007682221354,1
1,4864884.588358534,-7559.40810335817,1
1,4864859.645006882,-7562.645851152553,1
1,4864859.645006882,-7562.593150834481,1
1,4864859.645006882,-7562.437313372566,1
1,4864814.967979951,-7322.445383420163,2
1,4864859.645006882,-7562.912189991325,1
1,4864884.588358534,-7560.3305834438315,1
1,4864884.542941308,-7560.9573951735265,1
1,4864884.588358534,-7560.106810112325,1
1,4864884.588358534,-7559.890652346407,1
1,4864816.0537132425,-7316.798286877821,2
1,4864884.588358534,-7559.845234346409,1
1,4864884.588358534,-7559.847145225092,1
1,4864813.596079661,-7314.207452417278,2
1,4864815.480828589,-7321.377416221991,2
1,4864860.034542829,-7562.2901669034645,1
1,4864816.409045453,-7319.499972821079,2
1,4864860.034542829,-7563.604181928027,1
1,4864860.034542829,-7562.5496792448985,1
1,4864860.811879032,-7562.136771230793,1
1,4864860.811879032,-7563.508511046283,1
1,4864807.924795398,-7319.221690336888,2
1,4864804.284423825,-7314.711076468238,2
1,4864805.084429169,-7317.16811820955,2
1,4864804.342760558,-7316.534051219316,2
1,4864802.324257394,-7317.257907044929,2
1,4864760.729314639,-7351.2280208259635,2
1,4864775.134043163,-7358.392608070609,2
1,4864771.659003494,-7355.022557271503,2
1,4864770.088790001,-7348.206125145523,2
1,4864787.6445214655,-7351.069133792165,2
1,4864835.081897361,-7452.517212472009,1
1,4864834.258565005,-7451.005652395757,1
1,4864820.5736262975,-7455.805113528519,1
1,4864820.461619868,-7458.078425571276,1
1,4864821.462631958,-7457.791406569918,1
1,4864779.186009272,-7377.277076671918,2
1,4864772.4221268995,-7372.026478057323,2
1,4864822.381910635,-7462.789923326242,1
1,4864779.510753498,-7376.448968979309,2
1,4864822.367486156,-7455.899566567849,1
1,4864816.75230852,-7459.961845140334,1
1,4864816.740722842,-7459.5209804381,1
1,4864816.644479824,-7459.490856438087,1
1,4864822.480297214,-7455.899954067843,1
1,4864816.1659430945,-7459.767858861888,1
1,4864775.738753368,-7376.429993694471,2
1,4864816.360578727,-7460.473282435272,1
1,4864822.480297214,-7456.109699022805,1
1,4864777.998733207,-7383.73968361184,2
1,4864824.089672786,-7455.95451680827,1
1,4864816.865082503,-7457.785311521282,1
1,4864816.441194355,-7461.249020435135,1
1,4864816.50391357,-7461.782615887501,1
1,4864816.546091883,-7461.653944703507,1
1,4864816.614709167,-7461.669978405986,1
1,4864813.866878999,-7464.161830667984,1
1,4864813.747695705,-7464.30159333459,1
1,4864813.186950226,-7465.052211859445,1
1,4864813.186950226,-7465.201084875863,1
1,4864813.124680726,-7462.64438899112,1
1,4864814.474261655,-7460.42002713856,1
1,4864814.589458367,-7460.780888081557,1
1,4864814.02149112,-7462.590006680855,1
1,4864814.8095799405,-7463.199432097905,1
1,4864817.10504908,-7462.297300001582,1
1,4864817.309852185,-7462.163052486947,1
1,4864817.794375114,-7463.001774167288,1
1,4864817.561289669,-7462.573505097909,1
1,4864814.739195845,-7463.637279707629,1
1,4864818.385048572,-7464.587867496705,1
1,4864789.992788413,-7383.958481932799,2
1,4864814.999663046,-7453.536781623663,1
1,4864819.729018046,-7467.2426169838245,1
1,4864790.485992927,-7373.836689268041,2
1,4864826.532358727,-7455.696171865448,1
1,4864826.5035804715,-7456.89891306263,1
1,4864826.156404832,-7455.886287223847,1
1,4864829.982185716,-7457.660742174568,1
1,4864818.924205965,-7467.608822220704,1
1,4864790.569818104,-7385.036654693294,2
1,4864819.4002502225,-7463.499879514195,1
1,4864817.992794904,-7463.645366019064,1
1,4864784.974886213,-7385.984110450913,2
1,4864825.240719294,-7455.707200153874,1
1,4864827.034444845,-7457.225107751546,1
1,4864814.873696002,-7466.818368944565,1
1,4864828.598376191,-7457.102775918185,1
1,4864828.598376191,-7456.927368250688,1
1,4864829.506557619,-7456.09346359696,1
1,4864839.044998532,-7455.611635284688,1
1,4864839.044998532,-7455.545022556775,1
1,4864840.375647482,-7455.416608885473,1
1,4864841.298076993,-7455.531489504365,1
1,4864834.403354453,-7456.423480918011,1
1,4864816.568532132,-7467.994665979913,1
1,4864816.723488288,-7467.918733381841,1
1,4864816.4027659,-7468.582795806957,1
1,4864817.578759937,-7465.576396910383,1
1,4864817.366868332,-7464.517599251095,1
1,4864811.526223336,-7397.756145335205,2
1,4864817.410828006,-7460.162145684331,1
1,4864811.579798337,-7403.540625644644,2
1,4864817.529740298,-7460.152904259349,1
1,4864812.119791573,-7403.4267379371695,2
1,4864813.871046864,-7463.951694581843,1
1,4864814.608666742,-7465.032769170049,1
1,4864812.120937529,-7404.142677584808,2
1,4864814.129411744,-7463.593392672305,1
1,4864812.809768861,-7400.706846184784,2
1,4864831.274709704,-7441.189620299382,1
1,4864831.274709704,-7441.1459896637,1
1,4864872.408946743,-7439.557536926998,1
1,4864871.250207873,-7437.784471485702,1
1,4864872.464272101,-7438.297925912236,1
1,4864876.300319044,-7432.096099804924,1
1,4864875.1017463375,-7432.587198392179,1
1,4864874.858319631,-7432.587198392179,1
1,4864880.225106603,-7430.478709700171,1
1,4864880.225106603,-7430.787460670862,1
1,4864872.667075683,-7439.455023213535,1
2,4864802.413726563,-7397.586179837455,2
1,4864872.667075683,-7436.650685876792,1
1,4864871.885784263,-7437.114751773728,1
1,4864884.763746035,-7422.640896887864,1
1,4864884.763746035,-7422.640896887864,1
1,4864884.763746035,-7422.640896887864,1
2,4864801.674185438,-7395.999560259976,2
1,4864884.763746035,-7422.1930847121,1
1,4864872.035735766,-7437.114751773728,1
1,4864884.763746035,-7421.818157872311,1
1,4864871.688949666,-7436.755998543613,1
2,4864801.674185438,-7406.137155281225,2
2,4864783.268455102,-7400.159725680749,2
1,4864884.763746035,-7423.550969454255,1
2,4864785.944912622,-7400.738804573518,2
1,4864884.370611829,-7428.9190714888255,1
1,4864884.370611829,-7428.263517174458,1
1,4864882.3073958205,-7429.410328275409,1
1,4864882.203967191,-7430.407573603613,1
1,4864875.1017463375,-7428.642820312736,1
1,4864880.925354129,-7428.348237430254,1
1,4864882.324001529,-7428.385442430529,1
1,4864882.123926835,-7420.658023663097,1
1,4864881.729406071,-7426.194837446371,1
1,4864884.763746035,-7424.630203294783,1
1,4864884.763746035,-7430.7277005557235,1
1,4864884.763746035,-7429.465287196944,1
1,4864884.763746035,-7429.414341696938,1
1,4864882.700530027,-7430.30852795234,1
1,4864881.948021081,-7428.679642800484,1
1,4864881.948021081,-7427.087775843437,1
1,4864880.084879765,-7427.177824483111,1
1,4864878.131578172,-7429.242236999217,1
1,4864878.131578172,-7428.468700483101,1
1,4864874.643830392,-7428.7657627550825,1
1,4864874.643830392,-7428.602813300195,1
1,4864874.643830392,-7429.504647439561,1
1,4864874.643830392,-7430.274526838729,1
1,4864874.643830392,-7429.820289237579,1
2,4864804.019393566,-7374.045678526597,2
2,4864803.428659489,-7355.063263051521,2
1,4864882.479594041,-7428.378010364585,1
2,4864803.252132557,-7355.512014720981,2
1,4864882.479594041,-7428.630614583585,1
2,4864803.801787544,-7395.32425144926,2
1,4864882.479594041,-7428.989348663567,1
1,4864876.196890415,-7431.347554466878,1
1,4864876.196890415,-7433.591208258019,1
1,4864876.698577932,-7434.114957001597,1
1,4864882.479594041,-7424.603118601364,1
1,4864858.024692664,-7434.320884367996,1
1,4864857.606539243,-7434.760513003474,1
2,4864802.68084998,-7355.1298919097835,2
1,4864882.479594041,-7425.073102180224,1
1,4864857.1048517255,-7437.087821709017,1
1,4864857.1048517255,-7436.956799919379,1
1,4864857.1048517255,-7438.229576432571,1
1,4864884.763746035,-7423.106289512932,1
1,4864857.1048517255,-7438.41437501038,1
1,4864857.1048517255,-7438.398518278125,1
1,4864884.763746035,-7422.408922859177,1
1,4864884.763746035,-7422.361263586717,1
1,4864884.763746035,-7423.711580054651,1
1,4864884.763746035,-7423.682140351573,1
1,4864875.953463709,-7429.578248776504,1
1,4864875.953463709,-7429.328522957774,1
1,4864874.205204839,-7429.618043446671,1
1,4864874.205204839,-7429.524825542118,1
1,4864871.041135264,-7439.527778762115,1
2,4864757.724230276,-7342.746201663004,2
1,4864876.412986294,-7432.942653660805,1
2,4864758.042348379,-7341.2188093310615,2
1,4864878.131578172,-7431.013912041788,1
2,4864757.682848789,-7343.068561063056,2
1,4864876.875280811,-7431.438102427042,1
1,4864876.412986294,-7432.04051567635,1
2,4864770.452180299,-7341.545412607354,2
1,4864876.412986294,-7430.622068206792,1
2,4864759.438219568,-7337.1395291225745,2
2,4864829.683509379,-7316.68539090366,2
2,4864832.349066402,-7318.62968368376,2
2,4864807.255488518,-7318.295214084498,2
2,4864807.539240287,-7316.685530118861,2
2,4864833.043333467,-7317.480858105028,2
2,4864824.001403135,-7455.844345780863,1
2,4864824.722727547,-7455.206607608145,1
2,4864827.232079812,-7456.729714473222,1
2,4864827.5663962895,-7456.678440726261,1
2,4864825.301446483,-7455.831410254721,1
2,4864827.232079812,-7456.755262092092,1
2,4864827.245482875,-7456.755262092092,1
2,4864827.245482875,-7456.755262092092,1
2,4864825.255356403,-7456.399984745555,1
2,4864826.673410074,-7455.915718245007,1
2,4864816.506512094,-7461.965760817201,1
2,4864816.327446268,-7461.964210817226,1
2,4864816.089286758,-7461.856144131958,1
2,4864813.587875014,-7461.731494595341,1
2,4864814.197546297,-7461.9012186501695,1
2,4864825.914996979,-7455.045698330173,1
2,4864815.887610139,-7460.227627267087,1
2,4864815.20759126,-7462.829508168992,1
2,4864825.226162264,-7454.774724923929,1
2,4864815.526253315,-7461.828961601602,1
2,4864815.064553607,-7461.7298341184505,1
2,4864814.504125958,-7461.168803338594,1
2,4864825.47718519,-7454.931462343102,1
2,4864824.991959279,-7454.752139812573,1
2,4864825.374787893,-7455.374945245593,1
2,4864819.199866155,-7462.157015316508,1
2,4864816.2078528665,-7462.156796692834,1
2,4864816.4736625515,-7462.4955883595485,1
2,4864816.210070703,-7462.415866033436,1
2,4864815.569182795,-7462.6901958389835,1
2,4864814.298618326,-7458.088971111585,1
2,4864814.678554144,-7458.257836768422,1
2,4864814.313789846,-7458.221733778302,1
2,4864813.333315151,-7458.247821082278,1
2,4864812.784348481,-7458.056406968008,1
2,4864819.166107599,-7465.246410453499,1
2,4864820.083988904,-7464.767268918642,1
2,4864817.178637387,-7466.677971967837,1
2,4864816.35982452,-7466.660086656805,1
2,4864822.515406205,-7333.583498094415,2
2,4864838.682481682,-7334.327196489,2
2,4864833.129276352,-7334.364351515764,2
2,4864831.943074355,-7340.269370823715,2
2,4864834.757439909,-7334.056575015271,2
2,4864821.103486032,-7326.30065918044,2
2,4864819.77072039,-7325.586101307103,2
2,4864819.822527354,-7328.07390563402,2
2,4864819.639219831,-7333.657867245296,2
2,4864837.887685794,-7345.017673672748,2
2,4864837.457868505,-7349.4215093222765,2
2,4864835.855327603,-7349.358269571414,2
2,4864838.919707897,-7355.85738204554,2
2,4864838.134211863,-7348.901334669906,2
2,4864825.418656781,-7451.488430039193,1
2,4864825.934883685,-7451.4036687629505,1
2,4864825.750807393,-7451.4036687629505,1
2,4864826.932171247,-7451.850240438761,1
2,4864824.30192702,-7451.153877223709,1
2,4864832.0002957005,-7458.1181314152445,1
2,4864831.875121132,-7457.65662245014,1
2,4864832.252053982,-7456.370224256201,1
2,4864826.509461083,-7455.831017051753,1
2,4864827.227727344,-7455.703295600418,1
2,4864829.43311815,-7455.341124924745,1
2,4864829.067938735,-7455.606699513324,1
2,4864828.381173129,-7455.576954248641,1
2,4864828.611027581,-7455.576954248641,1
2,4864828.80137339,-7455.650022108743,1
2,4864820.0289121475,-7459.770210986175,1
2,4864819.568253484,-7472.803578484659,1
2,4864819.905706374,-7472.971875484628,1
2,4864822.082050976,-7475.54480987052,1
2,4864822.908006316,-7475.31414932651,1
2,4864848.231447565,-7383.588316967298,2
2,4864845.710090102,-7381.985062949929,2
2,4864828.38631596,-7441.337214408514,1
2,4864842.204138712,-7383.493323858307,2
2,4864827.044812834,-7441.5996923780185,1
2,4864869.307072308,-7439.914917590966,1
2,4864843.050513848,-7385.393241887846,2
2,4864881.811644463,-7439.400918274292,1
2,4864881.811644463,-7439.226362274358,1
2,4864845.063867803,-7383.5246423209865,2
2,4864882.324001529,-7437.881721835288,1
2,4864882.324001529,-7437.881721835288,1
2,4864882.324001529,-7439.962984514835,1
2,4864882.324001529,-7437.753701344834,1
2,4864882.324001529,-7437.775370730192,1
2,4864881.4558955,-7438.859251043032,1
2,4864881.4558955,-7438.7618709270055,1
2,4864881.4558955,-7438.768868739481,1
2,4864882.324001529,-7440.035945302876,1
2,4864882.324001529,-7441.219300610278,1
2,4864881.4558955,-7437.379329009822,1
2,4864882.324001529,-7440.848973427848,1
2,4864882.324001529,-7441.0189400906465,1
2,4864882.324001529,-7424.843735644056,1
2,4864881.4558955,-7437.753180640869,1
2,4864882.324001529,-7422.834605626894,1
2,4864881.9168642415,-7424.17730502136,1
2,4864881.9168642415,-7424.084618183921,1
2,4864881.9168642415,-7427.255402718259,1
2,4864882.324001529,-7430.479406059207,1
2,4864881.9168642415,-7430.0758853188445,1
2,4864882.324001529,-7431.256926103748,1
2,4864882.324001529,-7429.93381565544,1
2,4864882.324001529,-7426.579273734157,1
2,4864882.324001529,-7427.963278659693,1
2,4864882.324001529,-7425.019152542981,1
2,4864882.324001529,-7425.5077141152615,1
2,4864882.324001529,-7425.772650988085,1
2,4864882.324001529,-7424.9804321583315,1
2,4864881.4558955,-7439.223082293178,1
2,4864881.4558955,-7439.1760242931905,1
2,4864881.4558955,-7440.958483481769,1
2,4864882.324001529,-7424.270957255056,1
2,4864881.4558955,-7430.112526914624,1
2,4864881.4558955,-7430.112526914624,1
3,4864847.500484643,-7377.5246943052425,2
3,4864847.667932905,-7378.5933687251745,2
3,4864847.858872595,-7381.573121612335,2
3,4864842.983846645,-7381.291584693573,2
3,4864839.11612305,-7379.80928754485,2
2,4864882.324001529,-7425.280658477702,1
2,4864881.4558955,-7435.0825977711675,1
2,4864881.4558955,-7431.044152518016,1
2,4864882.324001529,-7425.472346806707,1
2,4864882.324001529,-7425.060352732981,1
2,4864882.324001529,-7426.158698199925,1
2,4864882.324001529,-7429.045059005505,1
2,4864882.324001529,-7425.241499720269,1
2,4864882.324001529,-7428.524543876357,1
2,4864882.324001529,-7428.873201901683,1
2,4864882.324001529,-7427.320487464125,1
2,4864881.255820806,-7435.267830545619,1
2,4864882.123926835,-7436.769115496693,1
2,4864882.324001529,-7427.384608464109,1
2,4864868.780488455,-7438.724542039571,1
2,4864868.780488455,-7438.595073750601,1
2,4864862.534253567,-7437.023348716176,1
2,4864882.324001529,-7418.135205914023,1
2,4864882.324001529,-7417.756062520747,1
2,4864882.324001529,-7418.012329013547,1
3,4864839.079693654,-7363.034373316793,2
2,4864857.776543263,-7442.2724032607875,1
2,4864857.451086422,-7443.942880858151,1
2,4864857.451086422,-7441.729040705927,1
2,4864858.425781145,-7441.866824861993,1
2,4864858.572219117,-7441.844351743829,1
3,4864843.909280357,-7366.41532507373,2
3,4864843.609589346,-7370.457561023949,2
3,4864842.971864005,-7368.053750900952,2
2,4864880.919013807,-7439.346585872836,1
2,4864882.324001529,-7426.785583502343,1
2,4864880.919013807,-7439.346931188613,1
2,4864880.919013807,-7439.406000596389,1
2,4864880.919013807,-7439.405428096385,1
2,4864881.0694599375,-7439.212140794267,1
2,4864882.324001529,-7427.569979801843,1
3,4864841.7501940625,-7364.22313759076,2
2,4864882.324001529,-7431.1019906322545,1
2,4864882.324001529,-7430.247600158165,1
2,4864882.324001529,-7435.7762678312265,1
3,4864818.192205821,-7323.043970737921,2
3,4864817.368591281,-7326.002576276925,2
3,4864818.885302098,-7324.837399680194,2
3,4864818.887684381,-7324.71907538641,2
3,4864817.086923652,-7320.687538608903,2
2,4864922.064884389,-7532.529867236461,1
2,4864922.013789907,-7532.386387502653,1
3,4864803.644507688,-7317.092585044879,2
2,4864923.27458342,-7530.654788649936,1
3,4864804.435060859,-7315.235370373657,2
2,4864923.1563029615,-7530.654788649936,1
2,4864924.437476958,-7539.361651881884,1
2,4864930.151961404,-7535.327413259357,1
2,4864930.151961404,-7535.327413259357,1
3,4864806.556595283,-7316.760107407413,2
2,4864930.151961404,-7534.583966605815,1
2,4864929.972114906,-7534.727872810819,1
2,4864929.707071195,-7532.452264802398,1
3,4864805.217668481,-7317.984569989224,2
3,4864805.1587591,-7316.764410434352,2
2,4864932.697406171,-7523.755903635878,1
2,4864932.169873864,-7527.184671493155,1
1,4864983.088516991,-7594.661090943522,0
2,4864932.169873864,-7527.5139946680565,1
2,4864924.458148313,-7540.003649086077,1
2,4864932.169873864,-7527.078997993172,1
2,4864932.169873864,-7529.991300494918,1
1,4864982.374203166,-7590.199348631478,0
2,4864924.567755945,-7540.0997982846575,1
2,4864929.142797548,-7541.742564470695,1
1,4864982.374203166,-7593.6786929310065,0
2,4864928.79161407,-7541.770674056412,1
1,4864982.374203166,-7592.563957720106,0
2,4864930.473807205,-7541.788128790562,1
1,4864982.374203166,-7590.94450626385,0
2,4864927.433887434,-7532.64029107397,1
2,4864927.339610627,-7533.982847795876,1
2,4864932.382376669,-7534.165760990003,1
2,4864984.399506771,-7637.459850443614,0
2,4864984.399506771,-7637.459850443614,0
2,4864932.144196328,-7508.197201692078,1
2,4864931.54288462,-7468.341828427244,1
2,4864932.310589827,-7508.274334358741,1
2,4864932.310589827,-7525.035818195134,1
2,4864932.310589827,-7508.283936692073,1
2,4864932.086503783,-7508.267384096185,1
2,4864931.387249107,-7468.377050441252,1
2,4864931.445177142,-7476.295827973383,1
2,4864931.123774236,-7475.856346302569,1
2,4864932.320037537,-7529.319374438038,1
2,4864931.076495403,-7514.167141277594,1
2,4864930.89448777,-7513.768994199835,1
2,4864930.910859541,-7514.447378573281,1
2,4864930.910859541,-7514.452128517799,1
2,4864930.897631011,-7514.29650282315,1
3,4864756.403180482,-7345.1496349294575,2
2,4864931.172255657,-7507.334330138239,1
2,4864930.830645979,-7508.723061359209,1
3,4864756.050544276,-7342.002923723781,2
2,4864931.165299933,-7510.130195730046,1
2,4864929.145552967,-7510.903402038207,1
3,4864755.036681556,-7344.558519656325,2
2,4864928.780874973,-7511.2656272048725,1
3,4864755.015836109,-7343.776697891473,2
3,4864755.4313424,-7345.153335648006,2
2,4864982.374203166,-7596.187915540277,0
2,4864982.826591016,-7598.459031965473,0
2,4864919.683690536,-7536.483861704394,1
2,4864917.646592047,-7537.013200845176,1
2,4864982.826591016,-7598.802302609242,0
2,4864917.646592047,-7537.069614479959,1
2,4864917.724017536,-7537.028742881423,1
2,4864917.945077307,-7537.043563911355,1
2,4864929.939650124,-7524.109111096397,1
2,4864983.088516991,-7597.701321464827,0
2,4864929.934954067,-7524.114826970323,1
2,4864983.088516991,-7592.65913987513,0
2,4864932.111954229,-7527.498120601884,1
2,4864932.662269546,-7528.632379351873,1
2,4864922.806211335,-7539.609683239856,1
2,4864922.806211335,-7539.656248856952,1
2,4864922.462679737,-7540.081416436251,1
2,4864927.029545035,-7528.269805171641,1
2,4864921.811507282,-7541.14319285849,1
2,4864920.043474677,-7541.061119651554,1
2,4864921.6385699455,-7535.8408314535845,1
2,4864922.367729093,-7535.763326423667,1
2,4864924.648545119,-7535.836998452253,1
2,4864924.682487963,-7539.234678715294,1
2,4864926.914696685,-7538.454233229506,1
2,4864924.682487963,-7539.196709833586,1
2,4864926.936140085,-7528.056134211261,1
2,4864926.680571828,-7527.909906691693,1
2,4864982.374203166,-7603.487840638214,0
2,4864932.212398521,-7529.640859298511,1
2,4864932.394406154,-7528.076761074873,1
2,4864982.5966326855,-7602.648207924011,0
2,4864982.374203166,-7602.483014295002,0
3,4864779.067886462,-7376.242068849341,2
2,4864982.636129141,-7603.475601863261,0
2,4864982.636129141,-7597.684486078324,0
3,4864779.347222117,-7372.364426491358,2
3,4864772.285611735,-7373.9955072408075,2
3,4864764.311469031,-7363.072883836695,2
3,4864767.340716067,-7364.343465279094,2
2,4864982.374203166,-7606.076668620408,0
2,4864982.374203166,-7607.623113937189,0
2,4864982.374203166,-7610.866905439141,0
2,4864982.374203166,-7612.8227581340425,0
2,4864982.374203166,-7609.543229735324,0
3,4864780.278822237,-7398.39016278629,2
3,4864783.189730145,-7394.600728015778,2
2,4864918.4396317825,-7554.772134278405,1
2,4864918.547163418,-7555.5160230650545,1
3,4864783.465391645,-7395.35797351193,2
2,4864884.695871174,-7563.278433848057,1
2,4864884.542941308,-7561.2995666791285,1
2,4864982.354721546,-7617.3636348600885,0
3,4864784.05007104,-7390.859995669706,2
2,4864884.695871174,-7562.351906416439,1
2,4864982.295780307,-7622.480959641096,0
2,4864982.578699561,-7624.135150876883,0
2,4864982.354721546,-7619.383057257507,0
2,4864884.695871174,-7564.476884813672,1
2,4864868.745891299,-7568.615704417628,1
2,4864883.96934451,-7567.513741568233,1
2,4864883.96934451,-7567.191039969866,1
2,4864884.695871174,-7563.706731037066,1
2,4864982.354721546,-7621.22503303561,0
2,4864883.96934451,-7567.191039969866,1
2,4864883.96934451,-7567.191039969866,1
2,4864884.695871174,-7560.180918276802,1
2,4864884.542941308,-7562.741726680541,1
2,4864884.542941308,-7558.744777626313,1
2,4864884.542941308,-7563.851618542298,1
2,4864883.96934451,-7565.541617672332,1
2,4864883.96934451,-7566.493320975678,1
2,4864883.96934451,-7566.497935906488,1
2,4864883.96934451,-7566.498084744775,1
3,4864792.910962177,-7407.762465159006,2
3,4864794.076567201,-7408.907916070522,2
3,4864785.646844044,-7404.185985519446,2
2,4864883.96934451,-7552.105477779731,1
2,4864883.96934451,-7564.235183172947,1
2,4864883.96934451,-7564.851284327315,1
3,4864782.2004205035,-7410.9843684960415,2
2,4864883.96934451,-7563.941612748141,1
2,4864869.859286713,-7566.104431373296,1
2,4864883.96934451,-7562.781110595421,1
2,4864868.682130417,-7566.474797359727,1
3,4864792.174279593,-7413.331796593976,2
2,4864860.026911257,-7567.990102397327,1
2,4864860.026911257,-7568.1223171758065,1
2,4864884.542941308,-7564.280319703973,1
2,4864883.96934451,-7564.776880813797,1
2,4864883.96934451,-7565.665616763104,1
2,4864883.96934451,-7566.516728618529,1
2,4864859.41588007,-7568.760271295305,1
2,4864867.412634295,-7568.333748017279,1
2,4864859.9556786865,-7567.169852730437,1
2,4864859.9556786865,-7568.4521907341605,1
2,4864868.835060284,-7559.7590875105125,1
2,4864859.78937367,-7567.464250425146,1
2,4864868.835060284,-7559.874580048448,1
2,4864868.835060284,-7560.091093553695,1
2,4864868.835060284,-7559.921894369061,1
2,4864868.835060284,-7559.921894369061,1
2,4864884.542941308,-7566.262343350624,1
2,4864884.542941308,-7564.593113815733,1
2,4864884.542941308,-7554.053640414431,1
2,4864884.542941308,-7558.17876190565,1
2,4864884.542941308,-7558.17876190565,1
2,4864884.542941308,-7558.170016874326,1
2,4864884.542941308,-7556.699949468753,1
2,4864859.688694208,-7565.569357327268,1
2,4864859.688694208,-7565.2499150291915,1
2,4864859.688694208,-7567.988721283091,1
2,4864859.026344122,-7566.689150688456,1
2,4864859.026344122,-7564.710641991889,1
2,4864884.542941308,-7556.914162692579,1
2,4864884.695871174,-7556.7362963860905,1
2,4864884.695871174,-7557.335628210961,1
2,4864884.695871174,-7557.131457672276,1
2,4864884.695871174,-7557.068742638804,1
2,4864982.354721546,-7626.564592218915,0
2,4864982.32934553,-7625.556687077336,0
2,4864982.930352588,-7624.539587768725,0
2,4864982.354721546,-7621.21597873254,0
2,4864982.666144719,-7628.277736292753,0
2,4865001.145193083,-7638.543661697715,0
2,4865000.89373088,-7637.532826340266,0
2,4865002.600955209,-7638.354837770045,0
2,4865000.792650565,-7638.1932185137275,0
2,4864997.674080094,-7638.360235434089,0
4,4864788.578889129,-7410.556161639213,2
4,4864788.518151901,-7410.094856011745,2
4,4864788.256881637,-7407.111590070064,2
3,4864917.591972316,-7540.647833646228,1
3,4864920.00099859,-7540.7159743745615,1
3,4864920.00099859,-7540.7159743745615,1
3,4864920.006276201,-7540.88873374718,1
3,4864920.238214338,-7541.041900048178,1
4,4864789.016950069,-7409.2412642161,2
4,4864790.664527599,-7407.679500836223,2
3,4864918.104995221,-7540.885098740011,1
3,4864918.258025335,-7540.989203879851,1
3,4864905.126783727,-7527.543629196434,1
3,4864905.126783727,-7527.543629196434,1
3,4864905.126783727,-7527.543629196434,1
3,4864921.850948878,-7531.854958225915,1
3,4864928.843590749,-7529.250700473082,1
3,4864921.684555379,-7533.611065741821,1
3,4864928.850070717,-7529.250700473082,1
3,4864924.907489415,-7528.631598215717,1
3,4864921.702571969,-7534.481630362443,1
3,4864921.702571969,-7534.60697543212,1
3,4864921.312146465,-7533.993456681772,1
3,4864921.369772175,-7533.993456681772,1
3,4864921.369772175,-7534.427508589284,1
3,4864928.94755955,-7530.244746212693,1
3,4864928.614351173,-7530.244746212693,1
4,4864768.169459384,-7396.719262353522,2
3,4864928.986912489,-7529.643732981254,1
3,4864930.113566351,-7529.087877002777,1
3,4864884.542941308,-7422.226755938609,1
4,4864789.318678578,-7401.172880860207,2
3,4864932.290144481,-7529.837945455939,1
3,4864924.433083838,-7529.991048656206,1
3,4864933.089994917,-7529.058261162476,1
