,FLOOR,LATITUDE_lat_test_xgb_rscv_5_1_train_val_final.sav,LONGITUDE
3890,,4864836.0,
3891,,4864885.0,
3892,,4864885.5,
3893,,4864821.0,
3894,,4864821.0,
3895,,4864885.5,
3896,,4864886.0,
3897,,4864894.5,
3898,,4864909.5,
3899,,4864909.5,
3900,,4864909.0,
3901,,4864898.0,
3902,,4864884.5,
3903,,4864834.0,
3904,,4864864.0,
3905,,4864864.0,
3906,,4864864.0,
3907,,4864879.5,
3908,,4864864.0,
3909,,4864864.0,
3910,,4864877.5,
3911,,4864879.5,
3912,,4864879.5,
3913,,4864888.0,
3914,,4864868.0,
3915,,4864868.0,
3916,,4864867.5,
3917,,4864868.0,
3918,,4864868.0,
3919,,4864874.0,
3920,,4864874.0,
3921,,4864874.0,
3922,,4864874.0,
3923,,4864874.0,
3924,,4864873.5,
3925,,4864874.5,
3926,,4864865.5,
3927,,4864879.0,
3928,,4864880.0,
3929,,4864881.5,
3930,,4864864.5,
3931,,4864882.0,
3932,,4864881.5,
3933,,4864864.5,
3934,,4864897.0,
3935,,4864906.5,
3936,,4864824.0,
3937,,4864906.0,
3938,,4864906.0,
3939,,4864906.0,
3940,,4864805.0,
3941,,4864806.0,
3942,,4864864.0,
3943,,4864834.5,
3944,,4864864.0,
3945,,4864876.5,
3946,,4864878.0,
3947,,4864864.0,
3948,,4864881.0,
3949,,4864882.5,
3950,,4864882.0,
3951,,4864871.0,
3952,,4864865.5,
3953,,4864882.5,
3954,,4864882.5,
3955,,4864881.0,
3956,,4864882.0,
3957,,4864881.5,
3958,,4864872.0,
3959,,4864872.0,
3960,,4864872.0,
3961,,4864813.0,
3962,,4864872.0,
3963,,4864881.0,
3964,,4864874.5,
3965,,4864880.5,
3966,,4864882.5,
3967,,4864813.0,
3968,,4864882.5,
3969,,4864882.5,
3970,,4864820.0,
3971,,4864798.0,
3972,,4864865.5,
3973,,4864797.5,
3974,,4864865.5,
3975,,4864865.5,
3976,,4864868.0,
3977,,4864868.5,
3978,,4864796.5,
3979,,4864798.0,
3980,,4864793.5,
3981,,4864788.5,
3982,,4864792.0,
3983,,4864756.5,
3984,,4864770.5,
3985,,4864764.5,
3986,,4864751.0,
3987,,4864758.0,
3988,,4864815.0,
3989,,4864819.5,
3990,,4864807.5,
3991,,4864807.5,
3992,,4864813.0,
3993,,4864771.5,
3994,,4864779.0,
3995,,4864826.0,
3996,,4864776.0,
3997,,4864823.0,
3998,,4864801.0,
3999,,4864803.0,
4000,,4864805.0,
4001,,4864823.0,
4002,,4864801.5,
4003,,4864776.5,
4004,,4864806.5,
4005,,4864823.0,
4006,,4864779.0,
4007,,4864820.5,
4008,,4864811.5,
4009,,4864809.0,
4010,,4864802.5,
4011,,4864802.0,
4012,,4864803.5,
4013,,4864798.5,
4014,,4864798.5,
4015,,4864795.5,
4016,,4864798.0,
4017,,4864796.0,
4018,,4864798.5,
4019,,4864795.5,
4020,,4864807.5,
4021,,4864796.5,
4022,,4864800.5,
4023,,4864800.5,
4024,,4864798.5,
4025,,4864800.0,
4026,,4864802.5,
4027,,4864803.5,
4028,,4864787.5,
4029,,4864818.5,
4030,,4864812.5,
4031,,4864785.5,
4032,,4864813.0,
4033,,4864813.5,
4034,,4864811.5,
4035,,4864811.5,
4036,,4864815.5,
4037,,4864781.5,
4038,,4864810.0,
4039,,4864810.5,
4040,,4864783.0,
4041,,4864826.0,
4042,,4864827.0,
4043,,4864793.5,
4044,,4864827.0,
4045,,4864824.5,
4046,,4864820.0,
4047,,4864816.5,
4048,,4864816.5,
4049,,4864820.0,
4050,,4864815.5,
4051,,4864811.5,
4052,,4864801.5,
4053,,4864801.0,
4054,,4864801.0,
4055,,4864804.0,
4056,,4864794.0,
4057,,4864802.5,
4058,,4864794.5,
4059,,4864808.0,
4060,,4864798.0,
4061,,4864807.0,
4062,,4864805.5,
4063,,4864805.5,
4064,,4864807.0,
4065,,4864807.5,
4066,,4864805.0,
4067,,4864832.5,
4068,,4864834.0,
4069,,4864855.5,
4070,,4864859.0,
4071,,4864855.5,
4072,,4864865.5,
4073,,4864862.0,
4074,,4864858.0,
4075,,4864866.0,
4076,,4864866.0,
4077,,4864858.5,
4078,,4864780.0,
4079,,4864857.0,
4080,,4864857.0,
4081,,4864897.0,
4082,,4864897.0,
4083,,4864897.0,
4084,,4864787.0,
4085,,4864896.5,
4086,,4864860.0,
4087,,4864887.5,
4088,,4864859.0,
4089,,4864791.0,
4090,,4864783.5,
4091,,4864886.5,
4092,,4864790.5,
4093,,4864884.0,
4094,,4864882.0,
4095,,4864881.5,
4096,,4864882.0,
4097,,4864855.0,
4098,,4864856.5,
4099,,4864861.5,
4100,,4864862.5,
4101,,4864869.0,
4102,,4864881.0,
4103,,4864883.0,
4104,,4864884.0,
4105,,4864884.0,
4106,,4864883.0,
4107,,4864866.5,
4108,,4864870.0,
4109,,4864870.0,
4110,,4864863.5,
4111,,4864863.0,
4112,,4864862.5,
4113,,4864862.5,
4114,,4864862.5,
4115,,4864862.5,
4116,,4864862.0,
4117,,4864788.5,
4118,,4864781.0,
4119,,4864869.5,
4120,,4864786.5,
4121,,4864869.5,
4122,,4864787.5,
4123,,4864875.5,
4124,,4864864.0,
4125,,4864861.5,
4126,,4864858.5,
4127,,4864874.0,
4128,,4864854.5,
4129,,4864849.0,
4130,,4864783.0,
4131,,4864874.0,
4132,,4864852.0,
4133,,4864851.5,
4134,,4864849.5,
4135,,4864887.5,
4136,,4864854.0,
4137,,4864853.0,
4138,,4864889.5,
4139,,4864889.5,
4140,,4864887.5,
4141,,4864887.0,
4142,,4864867.5,
4143,,4864867.5,
4144,,4864863.5,
4145,,4864865.5,
4146,,4864862.5,
4147,,4864754.0,
4148,,4864871.0,
4149,,4864751.0,
4150,,4864871.0,
4151,,4864760.5,
4152,,4864869.0,
4153,,4864870.0,
4154,,4864760.5,
4155,,4864868.5,
4156,,4864764.0,
4157,,4864823.0,
4158,,4864823.0,
4159,,4864823.0,
4160,,4864820.5,
4161,,4864822.0,
4162,,4864823.5,
4163,,4864817.5,
4164,,4864824.0,
4165,,4864823.5,
4166,,4864821.5,
4167,,4864817.0,
4168,,4864817.0,
4169,,4864817.0,
4170,,4864821.5,
4171,,4864823.0,
4172,,4864812.0,
4173,,4864812.0,
4174,,4864812.0,
4175,,4864811.5,
4176,,4864814.0,
4177,,4864827.0,
4178,,4864815.5,
4179,,4864798.0,
4180,,4864827.0,
4181,,4864792.0,
4182,,4864793.0,
4183,,4864793.0,
4184,,4864827.0,
4185,,4864827.0,
4186,,4864829.5,
4187,,4864806.5,
4188,,4864804.5,
4189,,4864804.5,
4190,,4864804.5,
4191,,4864804.5,
4192,,4864810.0,
4193,,4864810.0,
4194,,4864810.0,
4195,,4864805.5,
4196,,4864807.5,
4197,,4864812.5,
4198,,4864811.5,
4199,,4864810.0,
4200,,4864810.5,
4201,,4864802.5,
4202,,4864827.0,
4203,,4864826.5,
4204,,4864822.0,
4205,,4864823.0,
4206,,4864820.5,
4207,,4864833.5,
4208,,4864827.0,
4209,,4864827.5,
4210,,4864837.5,
4211,,4864821.5,
4212,,4864821.0,
4213,,4864837.5,
4214,,4864842.0,
4215,,4864826.5,
4216,,4864817.0,
4217,,4864812.0,
4218,,4864814.0,
4219,,4864810.0,
4220,,4864837.0,
4221,,4864837.0,
4222,,4864835.5,
4223,,4864828.5,
4224,,4864831.0,
4225,,4864832.0,
4226,,4864834.0,
4227,,4864830.0,
4228,,4864830.0,
4229,,4864830.0,
4230,,4864818.0,
4231,,4864814.5,
4232,,4864813.5,
4233,,4864813.5,
4234,,4864813.5,
4235,,4864846.0,
4236,,4864843.0,
4237,,4864836.0,
4238,,4864837.0,
4239,,4864840.0,
4240,,4864859.0,
4241,,4864840.5,
4242,,4864872.5,
4243,,4864871.5,
4244,,4864853.0,
4245,,4864881.5,
4246,,4864885.0,
4247,,4864883.0,
4248,,4864885.0,
4249,,4864888.0,
4250,,4864869.5,
4251,,4864868.5,
4252,,4864868.5,
4253,,4864889.5,
4254,,4864889.5,
4255,,4864870.0,
4256,,4864887.5,
4257,,4864887.5,
4258,,4864885.5,
4259,,4864871.0,
4260,,4864882.5,
4261,,4864881.0,
4262,,4864881.0,
4263,,4864879.5,
4264,,4864880.0,
4265,,4864877.0,
4266,,4864879.5,
4267,,4864879.5,
4268,,4864877.0,
4269,,4864877.0,
4270,,4864881.0,
4271,,4864878.0,
4272,,4864881.0,
4273,,4864880.5,
4274,,4864876.0,
4275,,4864876.0,
4276,,4864877.0,
4277,,4864882.5,
4278,,4864877.0,
4279,,4864877.0,
4280,,4864843.5,
4281,,4864852.0,
4282,,4864846.5,
4283,,4864818.0,
4284,,4864829.0,
4285,,4864881.5,
4286,,4864870.5,
4287,,4864869.5,
4288,,4864881.5,
4289,,4864873.0,
4290,,4864873.0,
4291,,4864873.5,
4292,,4864891.5,
4293,,4864889.0,
4294,,4864888.5,
4295,,4864892.5,
4296,,4864866.5,
4297,,4864870.0,
4298,,4864891.5,
4299,,4864859.5,
4300,,4864859.0,
4301,,4864858.0,
4302,,4864891.0,
4303,,4864891.0,
4304,,4864889.0,
4305,,4864832.0,
4306,,4864859.5,
4307,,4864859.5,
4308,,4864859.0,
4309,,4864855.0,
4310,,4864856.0,
4311,,4864840.5,
4312,,4864834.5,
4313,,4864830.5,
4314,,4864872.0,
4315,,4864883.0,
4316,,4864872.0,
4317,,4864872.0,
4318,,4864872.0,
4319,,4864874.0,
4320,,4864882.0,
4321,,4864829.0,
4322,,4864882.0,
4323,,4864882.0,
4324,,4864886.0,
4325,,4864812.0,
4326,,4864813.5,
4327,,4864812.5,
4328,,4864810.0,
4329,,4864808.0,
4330,,4864921.5,
4331,,4864921.5,
4332,,4864801.0,
4333,,4864923.0,
4334,,4864809.0,
4335,,4864923.0,
4336,,4864925.0,
4337,,4864942.0,
4338,,4864942.0,
4339,,4864795.0,
4340,,4864942.5,
4341,,4864935.0,
4342,,4864935.0,
4343,,4864802.5,
4344,,4864802.0,
4345,,4864933.5,
4346,,4864933.0,
4347,,4864973.5,
4348,,4864933.0,
4349,,4864922.5,
4350,,4864933.0,
4351,,4864933.0,
4352,,4864980.0,
4353,,4864922.5,
4354,,4864929.5,
4355,,4864980.0,
4356,,4864927.5,
4357,,4864980.0,
4358,,4864928.0,
4359,,4864980.0,
4360,,4864935.5,
4361,,4864935.5,
4362,,4864956.0,
4363,,4864956.5,
4364,,4864955.0,
4365,,4864936.0,
4366,,4864940.5,
4367,,4864936.5,
4368,,4864936.5,
4369,,4864935.5,
4370,,4864933.5,
4371,,4864940.0,
4372,,4864939.0,
4373,,4864936.0,
4374,,4864934.0,
4375,,4864931.0,
4376,,4864932.0,
4377,,4864930.0,
4378,,4864931.0,
4379,,4864930.0,
4380,,4864742.0,
4381,,4864931.0,
4382,,4864930.0,
4383,,4864749.0,
4384,,4864931.5,
4385,,4864925.5,
4386,,4864744.0,
4387,,4864930.0,
4388,,4864741.0,
4389,,4864741.0,
4390,,4864977.5,
4391,,4864968.0,
4392,,4864913.0,
4393,,4864914.0,
4394,,4864970.0,
4395,,4864914.0,
4396,,4864914.0,
4397,,4864914.0,
4398,,4864935.5,
4399,,4864950.0,
4400,,4864935.5,
4401,,4864955.0,
4402,,4864941.0,
4403,,4864934.0,
4404,,4864904.0,
4405,,4864904.0,
4406,,4864900.0,
4407,,4864932.5,
4408,,4864902.0,
4409,,4864901.5,
4410,,4864919.5,
4411,,4864919.0,
4412,,4864925.5,
4413,,4864926.5,
4414,,4864930.5,
4415,,4864926.5,
4416,,4864931.5,
4417,,4864931.5,
4418,,4864982.5,
4419,,4864937.0,
4420,,4864936.0,
4421,,4864967.5,
4422,,4864982.0,
4423,,4864766.0,
4424,,4864981.0,
4425,,4864985.5,
4426,,4864762.5,
4427,,4864767.0,
4428,,4864761.5,
4429,,4864769.5,
4430,,4864978.5,
4431,,4864981.5,
4432,,4864983.5,
4433,,4864984.0,
4434,,4864975.5,
4435,,4864765.0,
4436,,4864767.0,
4437,,4864908.0,
4438,,4864908.0,
4439,,4864780.0,
4440,,4864884.5,
4441,,4864882.0,
4442,,4864981.0,
4443,,4864772.0,
4444,,4864883.0,
4445,,4864986.5,
4446,,4864986.5,
4447,,4864987.0,
4448,,4864878.0,
4449,,4864872.0,
4450,,4864873.0,
4451,,4864873.0,
4452,,4864880.0,
4453,,4864985.0,
4454,,4864873.0,
4455,,4864873.0,
4456,,4864877.5,
4457,,4864876.5,
4458,,4864883.5,
4459,,4864879.5,
4460,,4864876.5,
4461,,4864874.5,
4462,,4864874.5,
4463,,4864874.5,
4464,,4864790.0,
4465,,4864792.0,
4466,,4864784.0,
4467,,4864870.0,
4468,,4864873.0,
4469,,4864873.0,
4470,,4864780.0,
4471,,4864871.5,
4472,,4864875.0,
4473,,4864871.0,
4474,,4864873.0,
4475,,4864791.5,
4476,,4864868.5,
4477,,4864866.0,
4478,,4864874.5,
4479,,4864871.5,
4480,,4864871.5,
4481,,4864871.5,
4482,,4864864.5,
4483,,4864868.0,
4484,,4864866.5,
4485,,4864866.5,
4486,,4864877.5,
4487,,4864866.5,
4488,,4864877.5,
4489,,4864878.5,
4490,,4864878.5,
4491,,4864878.5,
4492,,4864874.0,
4493,,4864877.0,
4494,,4864880.5,
4495,,4864882.0,
4496,,4864882.0,
4497,,4864882.0,
4498,,4864880.5,
4499,,4864865.0,
4500,,4864865.0,
4501,,4864865.0,
4502,,4864864.0,
4503,,4864863.5,
4504,,4864882.0,
4505,,4864885.0,
4506,,4864882.5,
4507,,4864880.0,
4508,,4864880.0,
4509,,4864987.0,
4510,,4864983.5,
4511,,4864981.5,
4512,,4864981.0,
4513,,4864982.5,
4514,,4864997.0,
4515,,4864994.5,
4516,,4865003.5,
4517,,4865002.0,
4518,,4864991.0,
4519,,4864791.5,
4520,,4864789.0,
4521,,4864802.5,
4522,,4864916.5,
4523,,4864918.0,
4524,,4864918.0,
4525,,4864917.0,
4526,,4864917.0,
4527,,4864805.5,
4528,,4864807.0,
4529,,4864913.0,
4530,,4864913.0,
4531,,4864912.5,
4532,,4864912.5,
4533,,4864912.5,
4534,,4864925.5,
4535,,4864923.0,
4536,,4864924.5,
4537,,4864923.0,
4538,,4864926.0,
4539,,4864924.5,
4540,,4864924.5,
4541,,4864925.5,
4542,,4864925.5,
4543,,4864925.5,
4544,,4864935.5,
4545,,4864935.5,
4546,,4864773.5,
4547,,4864937.0,
4548,,4864937.0,
4549,,4864883.5,
4550,,4864774.0,
4551,,4864923.0,
4552,,4864923.0,
4553,,4864938.0,
4554,,4864923.0,
4555,,4864925.0,
4556,,4864933.0,
4557,,4864766.0,
4558,,4865013.5,
4559,,4864770.0,
4560,,4864934.0,
4561,,4865012.0,
4562,,4864934.0,
4563,,4864934.0,
4564,,4864780.0,
4565,,4864934.0,
4566,,4864933.0,
4567,,4865004.5,
4568,,4865000.5,
4569,,4864999.0,
4570,,4864959.5,
4571,,4864961.0,
4572,,4864956.0,
4573,,4864956.5,
4574,,4864940.5,
4575,,4864941.0,
4576,,4864941.0,
4577,,4864941.0,
4578,,4864938.0,
4579,,4864928.0,
4580,,4864937.5,
4581,,4864926.5,
4582,,4864920.0,
4583,,4864918.5,
4584,,4864921.5,
4585,,4864931.5,
4586,,4864931.5,
4587,,4864931.5,
4588,,4864939.5,
4589,,4864939.5,
4590,,4864927.0,
4591,,4864927.0,
4592,,4864927.0,
4593,,4864927.0,
4594,,4864923.5,
4595,,4864937.5,
4596,,4864937.5,
4597,,4864947.0,
4598,,4864946.0,
4599,,4864946.0,
4600,,4864933.5,
4601,,4864785.5,
4602,,4864932.0,
4603,,4864938.5,
4604,,4864936.5,
4605,,4864933.5,
4606,,4864763.5,
4607,,4864936.5,
4608,,4864936.5,
4609,,4864934.0,
4610,,4864932.0,
4611,,4864916.5,
4612,,4864780.0,
4613,,4864916.0,
4614,,4864930.5,
4615,,4864918.0,
4616,,4864758.0,
4617,,4864916.0,
4618,,4864761.5,
4619,,4864918.0,
4620,,4864932.0,
4621,,4864918.0,
4622,,4864918.0,
4623,,4864934.5,
4624,,4864913.0,
4625,,4864938.5,
4626,,4864913.0,
4627,,4864914.5,
4628,,4864934.0,
4629,,4864931.5,
4630,,4864761.5,
4631,,4864755.0,
4632,,4864741.0,
4633,,4864758.0,
4634,,4864785.0,
4635,,4864930.5,
4636,,4864932.0,
4637,,4864930.5,
4638,,4864908.0,
4639,,4864907.0,
4640,,4864943.0,
4641,,4864907.0,
4642,,4864907.0,
4643,,4864899.0,
4644,,4864907.0,
4645,,4864901.5,
4646,,4864943.0,
4647,,4864901.5,
4648,,4864912.5,
4649,,4864910.5,
4650,,4864879.0,
4651,,4864877.5,
4652,,4864876.0,
4653,,4864876.0,
4654,,4864876.5,
4655,,4864910.5,
4656,,4864910.5,
4657,,4864819.0,
4658,,4864888.5,
4659,,4864826.5,
4660,,4864901.0,
4661,,4864923.0,
4662,,4864901.0,
4663,,4864878.0,
4664,,4864817.5,
4665,,4864876.5,
4666,,4864876.5,
4667,,4864927.0,
4668,,4864876.5,
4669,,4864876.5,
4670,,4864819.0,
4671,,4864927.5,
4672,,4864810.5,
4673,,4864923.5,
4674,,4864886.5,
4675,,4864925.5,
4676,,4864886.5,
4677,,4864887.5,
4678,,4864887.5,
4679,,4864889.0,
4680,,4864831.0,
4681,,4864818.5,
4682,,4864890.5,
4683,,4864893.0,
4684,,4864893.0,
4685,,4864818.0,
4686,,4864893.0,
4687,,4864893.0,
4688,,4864887.0,
4689,,4864882.5,
4690,,4864818.5,
4691,,4864873.0,
4692,,4864876.0,
4693,,4864819.5,
4694,,4864873.0,
4695,,4864880.5,
4696,,4864880.5,
4697,,4864880.5,
4698,,4864880.5,
4699,,4864880.5,
4700,,4864880.0,
4701,,4864884.0,
4702,,4864876.0,
4703,,4864884.0,
4704,,4864884.0,
4705,,4864887.5,
4706,,4864874.5,
4707,,4864876.0,
4708,,4864879.5,
4709,,4864878.5,
4710,,4864828.5,
4711,,4864927.5,
4712,,4864838.0,
4713,,4864927.5,
4714,,4864827.0,
4715,,4864927.0,
4716,,4864931.0,
4717,,4864818.5,
4718,,4864928.0,
4719,,4864822.5,
4720,,4864916.0,
4721,,4864923.0,
4722,,4864922.0,
4723,,4864924.0,
4724,,4864919.0,
4725,,4864912.0,
4726,,4864913.5,
4727,,4864825.0,
4728,,4864910.5,
4729,,4864820.0,
4730,,4864918.5,
4731,,4864819.0,
4732,,4864819.0,
4733,,4864907.5,
4734,,4864821.0,
4735,,4864827.5,
4736,,4864906.0,
4737,,4864831.5,
4738,,4864830.0,
4739,,4864909.5,
4740,,4864828.0,
4741,,4864911.5,
4742,,4864828.0,
4743,,4864903.0,
4744,,4864911.0,
4745,,4864818.5,
4746,,4864808.5,
4747,,4864831.0,
4748,,4864805.0,
4749,,4864901.0,
4750,,4864797.5,
4751,,4864831.5,
4752,,4864797.5,
4753,,4864904.5,
4754,,4864845.5,
4755,,4864907.0,
4756,,4864817.5,
4757,,4864819.0,
4758,,4864817.5,
4759,,4864817.5,
4760,,4864810.5,
4761,,4864905.0,
4762,,4864839.5,
4763,,4864907.0,
4764,,4864841.0,
4765,,4864820.0,
4766,,4864822.5,
4767,,4864825.0,
4768,,4864824.0,
4769,,4864822.0,
4770,,4864814.0,
4771,,4864814.0,
4772,,4864826.0,
4773,,4864826.0,
4774,,4864908.5,
4775,,4864826.0,
4776,,4864905.5,
4777,,4864904.5,
4778,,4864853.5,
4779,,4864910.0,
4780,,4864850.5,
4781,,4864903.0,
4782,,4864809.5,
4783,,4864822.0,
4784,,4864822.0,
4785,,4864837.0,
4786,,4864823.0,
4787,,4864810.5,
4788,,4864827.0,
4789,,4864826.5,
4790,,4864809.0,
4791,,4864834.5,
4792,,4864811.5,
4793,,4864820.5,
4794,,4864842.5,
4795,,4864830.0,
4796,,4864830.0,
4797,,4864831.0,
4798,,4864831.0,
4799,,4864826.5,
4800,,4864831.0,
4801,,4864928.0,
4802,,4864828.5,
4803,,4864831.0,
4804,,4864830.0,
4805,,4864830.0,
4806,,4864927.5,
4807,,4864928.5,
4808,,4864926.5,
4809,,4864926.0,
4810,,4864927.0,
4811,,4864934.0,
4812,,4864933.0,
4813,,4864926.0,
4814,,4864926.0,
4815,,4864929.0,
4816,,4864930.0,
4817,,4864928.0,
4818,,4864845.0,
4819,,4864851.5,
4820,,4864937.5,
4821,,4864888.0,
4822,,4864889.5,
4823,,4864936.0,
4824,,4864888.0,
4825,,4864890.0,
4826,,4864888.0,
4827,,4864872.0,
4828,,4864872.5,
4829,,4864883.5,
4830,,4864872.0,
4831,,4864883.5,
4832,,4864883.5,
4833,,4864883.5,
4834,,4864881.5,
4835,,4864882.5,
4836,,4864881.5,
4837,,4864881.5,
4838,,4864885.0,
4839,,4864876.0,
4840,,4864887.0,
4841,,4864882.0,
4842,,4864876.0,
4843,,4864885.0,
4844,,4864885.0,
4845,,4864885.5,
4846,,4864878.5,
4847,,4864879.0,
4848,,4864880.0,
4849,,4864877.5,
4850,,4864879.0,
4851,,4864880.5,
4852,,4864879.0,
4853,,4864879.0,
4854,,4864934.5,
4855,,4864880.0,
4856,,4864887.5,
4857,,4864884.5,
4858,,4864933.0,
4859,,4864884.5,
4860,,4864930.0,
4861,,4864880.0,
4862,,4864882.5,
4863,,4864882.0,
4864,,4864884.0,
4865,,4864883.0,
4866,,4864882.5,
4867,,4864925.5,
4868,,4864928.5,
4869,,4864875.5,
4870,,4864874.5,
4871,,4864879.5,
4872,,4864879.5,
4873,,4864879.5,
4874,,4864930.0,
4875,,4864882.0,
4876,,4864878.5,
4877,,4864882.0,
4878,,4864877.5,
4879,,4864877.5,
4880,,4864929.0,
4881,,4864868.0,
4882,,4864868.0,
4883,,4864885.5,
4884,,4864927.0,
4885,,4864889.0,
4886,,4864888.0,
4887,,4864923.0,
4888,,4864926.0,
4889,,4864870.0,
4890,,4864885.5,
4891,,4864869.5,
4892,,4864862.0,
4893,,4864862.0,
4894,,4864896.0,
4895,,4864896.0,
4896,,4864896.0,
4897,,4864900.5,
4898,,4864896.5,
4899,,4864872.5,
4900,,4864872.5,
4901,,4864926.0,
4902,,4864868.0,
4903,,4864868.0,
4904,,4864868.0,
4905,,4864929.0,
4906,,4864928.5,
4907,,4864929.5,
4908,,4864891.0,
4909,,4864888.0,
4910,,4864871.5,
4911,,4864870.5,
4912,,4864869.0,
4913,,4864928.0,
4914,,4864889.5,
4915,,4864887.0,
4916,,4864891.0,
4917,,4864885.0,
4918,,4864874.0,
4919,,4864875.0,
4920,,4864875.0,
4921,,4864886.0,
4922,,4864875.0,
4923,,4864875.0,
4924,,4864928.0,
4925,,4864931.0,
4926,,4864886.0,
4927,,4864886.5,
4928,,4864928.0,
4929,,4864878.5,
4930,,4864928.0,
4931,,4864876.0,
4932,,4864876.0,
4933,,4864928.5,
4934,,4864953.5,
4935,,4864939.0,
4936,,4864930.5,
4937,,4864929.0,
4938,,4864932.0,
4939,,4864984.0,
4940,,4864983.5,
4941,,4864982.0,
4942,,4864981.0,
4943,,4864980.5,
4944,,4864998.5,
4945,,4865000.5,
4946,,4865002.5,
4947,,4864992.5,
4948,,4864990.0,
4949,,4865006.5,
4950,,4865005.5,
4951,,4864821.5,
4952,,4865009.0,
4953,,4864823.5,
4954,,4865004.0,
4955,,4864822.5,
4956,,4865004.5,
4957,,4864815.5,
4958,,4864815.0,
4959,,4864984.5,
4960,,4864985.0,
4961,,4864983.0,
4962,,4864985.5,
4963,,4864982.5,
4964,,4864983.0,
4965,,4864820.0,
4966,,4864822.0,
4967,,4864982.0,
4968,,4864846.0,
4969,,4864983.0,
4970,,4864853.5,
4971,,4864855.5,
4972,,4864986.5,
4973,,4864986.5,
4974,,4864870.5,
4975,,4864871.5,
4976,,4864871.5,
4977,,4864871.5,
4978,,4864871.5,
4979,,4864861.5,
4980,,4864864.0,
4981,,4864864.5,
4982,,4864875.0,
4983,,4864873.5,
4984,,4864989.5,
4985,,4864989.5,
4986,,4864989.5,
4987,,4864993.0,
4988,,4864989.0,
4989,,4864874.0,
4990,,4864874.0,
4991,,4864873.0,
4992,,4864874.0,
4993,,4864874.0,
4994,,4864876.0,
4995,,4864876.0,
4996,,4864876.0,
4997,,4864875.0,
4998,,4864872.5,
4999,,4864849.0,
5000,,4864849.0,
5001,,4864849.5,
5002,,4864849.5,
5003,,4864849.5,
5004,,4864877.0,
5005,,4864870.5,
5006,,4864874.5,
5007,,4864864.0,
5008,,4864870.0,
5009,,4864851.0,
5010,,4864851.0,
5011,,4864867.0,
5012,,4864867.0,
5013,,4864867.0,
5014,,4864864.0,
5015,,4864854.0,
5016,,4864861.0,
5017,,4864859.0,
5018,,4864860.0,
5019,,4864860.5,
5020,,4864860.5,
5021,,4864860.5,
5022,,4864861.5,
5023,,4864869.5,
5024,,4864875.5,
5025,,4864873.0,
5026,,4864862.5,
5027,,4864860.5,
5028,,4864860.5,
5029,,4864869.0,
5030,,4864866.5,
5031,,4864866.5,
5032,,4864866.5,
5033,,4864866.5,
5034,,4864859.0,
5035,,4864859.0,
5036,,4864858.0,
5037,,4864860.0,
5038,,4864860.0,
5039,,4864934.0,
5040,,4864937.0,
5041,,4864929.0,
5042,,4864923.5,
5043,,4864915.0,
5044,,4864917.0,
5045,,4864923.5,
5046,,4864924.0,
5047,,4864926.0,
5048,,4864926.0,
5049,,4864915.0,
5050,,4864915.0,
5051,,4864915.0,
5052,,4864913.5,
5053,,4864914.5,
5054,,4864914.5,
5055,,4864915.5,
5056,,4864915.5,
5057,,4864916.0,
5058,,4864917.5,
5059,,4864933.0,
5060,,4864933.0,
5061,,4864932.5,
5062,,4864933.0,
5063,,4864919.5,
5064,,4864920.0,
5065,,4864931.0,
5066,,4864918.5,
5067,,4864919.0,
5068,,4864929.0,
5069,,4864921.0,
5070,,4864922.5,
5071,,4864922.5,
5072,,4864922.5,
5073,,4864922.5,
5074,,4864929.0,
5075,,4864930.5,
5076,,4864934.0,
5077,,4864937.0,
5078,,4864936.5,
5079,,4864938.5,
5080,,4864936.0,
5081,,4864942.5,
5082,,4864928.0,
5083,,4864943.0,
5084,,4864934.0,
5085,,4864934.0,
5086,,4864945.5,
5087,,4864945.0,
5088,,4864934.0,
5089,,4864935.5,
5090,,4864935.5,
5091,,4864933.0,
5092,,4864935.0,
5093,,4864934.5,
5094,,4864926.0,
5095,,4864945.5,
5096,,4864926.5,
5097,,4864928.5,
5098,,4864929.0,
5099,,4864931.0,
5100,,4864932.5,
5101,,4864934.0,
5102,,4864933.0,
5103,,4864931.0,
5104,,4864933.0,
5105,,4864930.5,
5106,,4864930.5,
5107,,4864930.5,
5108,,4864933.0,
5109,,4864921.0,
5110,,4864921.0,
5111,,4864921.0,
5112,,4864921.0,
5113,,4864920.5,
5114,,4864915.5,
5115,,4864914.0,
5116,,4864915.5,
5117,,4864915.5,
5118,,4864915.5,
5119,,4864873.0,
5120,,4864869.0,
5121,,4864869.0,
5122,,4864867.0,
5123,,4864867.0,
5124,,4864878.5,
5125,,4864885.5,
5126,,4864887.0,
5127,,4864876.0,
5128,,4864878.0,
5129,,4864877.5,
5130,,4864875.5,
5131,,4864876.0,
5132,,4864885.5,
5133,,4864885.0,
5134,,4864862.5,
5135,,4864881.0,
5136,,4864862.5,
5137,,4864862.5,
5138,,4864862.5,
5139,,4864863.0,
5140,,4864881.5,
5141,,4864882.0,
5142,,4864879.0,
5143,,4864874.0,
5144,,4864866.0,
5145,,4864866.0,
5146,,4864886.0,
5147,,4864861.5,
5148,,4864861.5,
5149,,4864880.5,
5150,,4864881.0,
5151,,4864881.0,
5152,,4864881.0,
5153,,4864881.0,
5154,,4864878.5,
5155,,4864896.0,
5156,,4864896.0,
5157,,4864897.0,
