FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864830.624858487,-7456.881404474294,1
1,4864831.466699371,-7457.717006349288,1
1,4864815.702451741,-7466.884696995088,1
1,4864832.234818719,-7457.845651011329,1
1,4864832.399924062,-7457.563390096674,1
1,4864832.366834615,-7456.697100187681,1
1,4864831.34263859,-7456.225497826392,1
1,4864831.1316730715,-7455.860005456745,1
1,4864833.169452664,-7456.147758050111,1
1,4864832.193739539,-7455.831568753254,1
1,4864829.829214149,-7456.968399839312,1
1,4864819.05823685,-7467.243071898112,1
1,4864818.3878368065,-7468.323751348028,1
1,4864815.914827799,-7467.300110889512,1
1,4864818.859143262,-7464.69908122726,1
1,4864818.74512343,-7464.7036162564755,1
1,4864805.009855652,-7398.124920530165,2
1,4864817.114866817,-7460.581469827997,1
1,4864805.897804874,-7404.699680393171,2
1,4864817.146431761,-7460.754323827955,1
1,4864808.021152658,-7403.928594934805,2
1,4864815.018078622,-7466.412066650479,1
1,4864814.006747482,-7467.898861481998,1
1,4864806.92981295,-7405.074858747894,2
1,4864815.894852126,-7463.391744212259,1
1,4864812.668201396,-7397.334257755864,2
2,4864849.0052825315,-7442.941808051047,1
1,4864848.727197697,-7442.439831578848,1
1,4864862.985561142,-7439.986031317879,1
1,4864864.98184924,-7437.793630391169,1
1,4864861.698435806,-7437.74202172019,1
1,4864868.81551683,-7430.749801848552,1
1,4864866.870728276,-7431.731947342721,1
1,4864864.346375034,-7431.731947342721,1
1,4864866.709130368,-7429.758569330697,1
1,4864866.550031914,-7429.5888528749,1
1,4864860.97876899,-7439.2935980595685,1
2,4864795.433496363,-7399.250733010278,2
1,4864861.4326127805,-7434.8157014612025,1
1,4864860.691546366,-7435.8129888545545,1
1,4864885.455417295,-7423.503966534435,1
1,4864885.455417295,-7423.503966534435,1
1,4864885.455417295,-7423.503966534435,1
2,4864793.506885059,-7395.5077223228,2
1,4864885.7668480035,-7422.133384771021,1
1,4864863.562985258,-7435.635799801402,1
1,4864883.067711244,-7421.135552625879,1
1,4864862.843694363,-7434.995218721122,1
2,4864798.039010121,-7406.856387857011,2
2,4864792.370857221,-7399.744213502687,2
1,4864886.258998511,-7423.854924841515,1
2,4864797.466277209,-7400.7605725064905,2
1,4864878.891295518,-7429.3090320441115,1
1,4864877.823051826,-7429.6736320130385,1
1,4864876.91408545,-7430.809327626575,1
1,4864877.140019948,-7430.906889730153,1
1,4864869.704912645,-7430.910224762688,1
1,4864871.8019508235,-7430.740548501349,1
1,4864873.226222294,-7430.352964984332,1
1,4864873.6281350115,-7422.2568789709585,1
1,4864873.953928729,-7427.198094312543,1
1,4864883.138737032,-7423.654755268116,1
1,4864882.162214817,-7428.264046655726,1
1,4864882.960367354,-7427.122594174697,1
1,4864882.999315959,-7426.990369811479,1
1,4864882.033745704,-7428.099833202019,1
1,4864874.295197073,-7429.210546863424,1
1,4864875.613701946,-7427.8515764734975,1
1,4864875.9414392905,-7427.883311262017,1
1,4864869.760160044,-7429.916480005034,1
1,4864870.597749419,-7429.64518820856,1
1,4864872.391174794,-7429.579849605474,1
1,4864871.959693554,-7429.534462682158,1
1,4864870.410722071,-7429.662472660563,1
1,4864869.681412906,-7430.339572380556,1
1,4864870.0727562355,-7429.995648039788,1
2,4864792.391988909,-7375.808577373845,2
2,4864792.848371751,-7348.461345473727,2
1,4864874.221098724,-7428.786064291132,1
2,4864793.143958413,-7352.623475264325,2
1,4864874.609227048,-7428.641341865941,1
2,4864793.682904895,-7389.800284331773,2
1,4864880.098101705,-7427.465164269017,1
1,4864868.1383095635,-7431.82696161555,1
1,4864864.700013422,-7433.260468807765,1
1,4864865.3377062995,-7432.987720209532,1
1,4864881.7251535775,-7424.37366121432,1
1,4864864.813944632,-7434.232316863794,1
1,4864864.416580779,-7434.589823393221,1
2,4864792.085893596,-7359.806986571832,2
1,4864881.430306465,-7424.185985279775,1
1,4864864.1491308855,-7435.0360499919425,1
1,4864865.225391406,-7436.56321007738,1
1,4864864.702758198,-7437.293175286983,1
1,4864887.291044148,-7421.546955702548,1
1,4864862.581082393,-7437.212715877765,1
1,4864862.515241352,-7437.282856559093,1
1,4864888.249348857,-7421.200950962177,1
1,4864887.843281666,-7421.4081593890105,1
1,4864887.529575247,-7422.137497610347,1
1,4864886.975054436,-7422.577973176249,1
1,4864867.791044704,-7429.175122535796,1
1,4864867.473701611,-7428.764972567231,1
1,4864865.278275594,-7429.1371192701245,1
1,4864865.137545296,-7428.841414666433,1
1,4864862.902892383,-7439.736102672634,1
2,4864763.64996367,-7341.650241395807,2
1,4864875.685678156,-7433.424924248251,1
2,4864764.931614483,-7339.420628705132,2
1,4864876.887309205,-7432.871544626475,1
2,4864763.471748335,-7341.104724964878,2
1,4864876.766548951,-7433.444393437082,1
1,4864876.483241093,-7432.802547047294,1
2,4864769.145561491,-7341.5097932063,2
1,4864876.709990038,-7431.83360887666,1
2,4864764.044489901,-7337.582208038365,2
2,4864820.992628568,-7319.122284890565,2
2,4864822.847127376,-7321.2583703324435,2
2,4864818.342866417,-7320.3539572789,2
2,4864817.265792692,-7317.7401342331295,2
2,4864822.039716305,-7320.820423867118,2
2,4864825.486829561,-7454.0139745542965,1
2,4864826.864071328,-7453.683597799198,1
2,4864824.724486807,-7458.2022370051745,1
2,4864825.121030879,-7457.931999855478,1
2,4864825.739503825,-7455.8739250702965,1
2,4864825.840320085,-7458.048164884718,1
2,4864825.508430259,-7458.4872003366145,1
2,4864825.5753777595,-7458.4872003366145,1
2,4864823.454468355,-7457.175453810638,1
2,4864824.333873168,-7455.8905600622775,1
2,4864819.390760796,-7461.523372838906,1
2,4864819.374253453,-7461.506536838932,1
2,4864819.113083858,-7461.420928422398,1
2,4864816.019731029,-7461.533126005827,1
2,4864815.529282748,-7461.86697683893,1
2,4864823.62337449,-7454.755305383109,1
2,4864816.787497256,-7460.438541509748,1
2,4864814.114110194,-7463.357204536017,1
2,4864824.584779809,-7453.092325141141,1
2,4864813.4179757,-7462.581638635277,1
2,4864813.3361920025,-7462.523480635277,1
2,4864814.0064040385,-7462.038757685529,1
2,4864823.728821747,-7453.124847638139,1
2,4864824.458763311,-7453.203172242087,1
2,4864824.999435744,-7453.391472442745,1
2,4864815.982824871,-7460.613603496039,1
2,4864814.498935411,-7460.649241878558,1
2,4864814.359533692,-7460.5864702553845,1
2,4864813.417981918,-7459.997021365104,1
2,4864813.253517364,-7460.4470683326945,1
2,4864816.445733484,-7458.850915782859,1
2,4864816.330878181,-7458.813909812141,1
2,4864815.626374451,-7459.070882782859,1
2,4864815.429008924,-7458.812192812134,1
2,4864816.5775377685,-7459.194628782717,1
2,4864820.005762745,-7465.51146823321,1
2,4864818.277195849,-7464.4482968598895,1
2,4864818.948400641,-7467.268787999675,1
2,4864818.399147131,-7466.738868441636,1
2,4864825.113568442,-7332.971140587488,2
2,4864828.256733154,-7333.655931245323,2
2,4864829.6853329465,-7335.595563847524,2
2,4864826.596137801,-7339.503668297067,2
2,4864824.886997695,-7334.003828187352,2
2,4864821.811823763,-7326.854774709642,2
2,4864825.821981544,-7326.719189294902,2
2,4864825.939899736,-7329.714448069889,2
2,4864826.557691505,-7334.294147782344,2
2,4864834.876113494,-7347.078235056971,2
2,4864829.836949474,-7351.706373526373,2
2,4864829.092364783,-7349.877611376877,2
2,4864833.904568513,-7354.4173783607075,2
2,4864832.223686519,-7348.021062533884,2
2,4864830.89041616,-7450.047546390069,1
2,4864831.698910314,-7450.489957777006,1
2,4864830.165660696,-7450.698109040952,1
2,4864830.86476176,-7449.837026703251,1
2,4864829.088566015,-7450.198088198966,1
2,4864829.792764811,-7455.084267558136,1
2,4864828.917208007,-7455.294619996971,1
2,4864829.974162465,-7456.16365104177,1
2,4864828.01007126,-7455.7020993214355,1
2,4864827.487168392,-7455.700382321428,1
2,4864830.601490404,-7455.574363626618,1
2,4864834.168439805,-7455.558416023964,1
2,4864833.542533832,-7455.338001023981,1
2,4864833.713445755,-7455.366408023986,1
2,4864833.986277005,-7455.392753108004,1
2,4864816.857557269,-7460.75957344015,1
2,4864816.805049219,-7471.131800996688,1
2,4864816.990482276,-7471.365577527666,1
2,4864818.423566023,-7472.796583037947,1
2,4864818.18433726,-7472.130858547577,1
2,4864845.218601257,-7382.924109356621,2
2,4864844.315235422,-7382.211219718597,2
2,4864845.284018746,-7440.208094762147,1
2,4864842.647900391,-7382.501908824433,2
2,4864846.65757338,-7440.808790339797,1
2,4864859.105319622,-7439.082308718834,1
2,4864844.444288426,-7385.055692858436,2
2,4864863.909618895,-7438.618675784269,1
2,4864863.589840873,-7438.677865268022,1
2,4864847.521954338,-7380.398543120188,2
2,4864875.502967195,-7435.607816544602,1
2,4864876.6103865765,-7435.455907541938,1
2,4864876.469906927,-7437.694581295762,1
2,4864877.445946471,-7435.489090259839,1
2,4864877.691713842,-7435.651220262482,1
2,4864865.661513189,-7439.484358437789,1
2,4864864.499342458,-7438.5984724687505,1
2,4864864.499342458,-7438.642111468735,1
2,4864882.446591221,-7436.775821286434,1
2,4864882.096114477,-7438.146706033817,1
2,4864864.727707066,-7437.957763613388,1
2,4864878.702563262,-7437.630818230192,1
2,4864879.610692623,-7438.446014980251,1
2,4864879.776491879,-7424.1055681564285,1
2,4864865.23378245,-7438.172569151106,1
2,4864873.502680609,-7422.349546612545,1
2,4864872.409358846,-7422.899936361601,1
2,4864871.49541039,-7422.961289462799,1
2,4864870.619116655,-7427.297957259716,1
2,4864873.0648726905,-7430.660129571191,1
2,4864869.4676332185,-7429.292591310364,1
2,4864872.649082148,-7430.655031929126,1
2,4864874.281652205,-7427.674352818645,1
2,4864875.65736053,-7423.6860658542255,1
2,4864875.331545186,-7425.195936242543,1
2,4864876.272427542,-7424.457996457483,1
2,4864877.2733095735,-7425.1478100320455,1
2,4864877.786060771,-7425.334280430316,1
2,4864876.870651177,-7425.4025226296635,1
2,4864874.970602743,-7437.884327835498,1
2,4864874.285913234,-7437.901842280162,1
2,4864873.281693423,-7438.6225719158865,1
2,4864878.219264129,-7423.717502417545,1
2,4864874.16298266,-7428.848331974253,1
2,4864874.770192087,-7428.848331974253,1
3,4864846.91472385,-7376.977083000019,2
3,4864847.879732197,-7378.489068307536,2
3,4864849.200220397,-7381.729423826695,2
3,4864841.592056595,-7380.861721996013,2
3,4864840.684977256,-7381.0075329082665,2
2,4864880.030435113,-7425.287706672978,1
2,4864873.220607735,-7434.1388490175605,1
2,4864873.220158058,-7430.569068771919,1
2,4864880.294981541,-7425.2441738237885,1
2,4864873.891277574,-7426.182556361205,1
2,4864873.95689786,-7426.516719626729,1
2,4864873.429484671,-7430.878491661407,1
2,4864881.872143412,-7424.552739568937,1
2,4864884.721279442,-7429.499466705842,1
2,4864882.735811136,-7429.253003990632,1
2,4864885.381082178,-7428.5902972885515,1
2,4864867.596225681,-7434.365175563518,1
2,4864865.540149617,-7435.377685284134,1
2,4864884.9284051135,-7428.08524591758,1
2,4864862.214572499,-7437.414221355231,1
2,4864862.066554762,-7437.32076994283,1
2,4864862.541727151,-7438.188838250595,1
2,4864890.893904981,-7418.035062115944,1
2,4864888.8556691315,-7417.823304127038,1
2,4864887.050643584,-7418.022482901659,1
3,4864837.935045394,-7363.011598263394,2
2,4864856.23681091,-7441.88824286745,1
2,4864856.224015301,-7444.559002101487,1
2,4864856.608476576,-7443.187190711519,1
2,4864856.124433444,-7443.0345938086675,1
2,4864854.698590309,-7442.195986177659,1
3,4864839.247631723,-7366.067833015392,2
3,4864840.411387868,-7369.84050306075,2
3,4864837.491629897,-7368.36240448392,2
2,4864864.231726083,-7438.401414986893,1
2,4864876.6740434915,-7427.081461993286,1
2,4864864.231726083,-7438.445053986877,1
2,4864863.8723173095,-7438.494599133205,1
2,4864863.8723173095,-7438.494599133205,1
2,4864863.44597554,-7438.392885241521,1
2,4864875.0804717485,-7427.509181539182,1
3,4864837.993375489,-7363.734725403733,2
2,4864875.900365278,-7429.792659757338,1
2,4864876.396854865,-7429.314944665231,1
2,4864877.199701557,-7434.429196883214,1
3,4864817.771992917,-7322.847548446394,2
3,4864819.683384253,-7326.3395019318905,2
3,4864818.491464267,-7324.9587887939815,2
3,4864816.176697345,-7324.886562117077,2
3,4864815.986084413,-7320.921624644958,2
2,4864917.129592221,-7532.08815894898,1
2,4864917.1873878455,-7531.790316683798,1
3,4864802.312092652,-7316.43350450245,2
2,4864922.829440437,-7530.529354794091,1
3,4864810.879898788,-7315.4790947898655,2
2,4864922.519283817,-7530.662792877377,1
2,4864925.958462144,-7538.258004883745,1
2,4864929.569152203,-7535.025797150511,1
2,4864930.061726962,-7534.818742766392,1
3,4864804.26766813,-7317.3224651683095,2
2,4864931.301278541,-7533.483502124932,1
2,4864930.3599560335,-7533.533084749043,1
2,4864930.084105481,-7531.616361648386,1
3,4864804.909108145,-7317.133186621943,2
3,4864804.331474515,-7316.190363970718,2
2,4864934.6381606925,-7524.797927000187,1
2,4864933.198437692,-7528.459526000433,1
1,4864980.589478703,-7595.61685332944,0
2,4864933.198437692,-7528.541162000373,1
2,4864924.009370147,-7539.705086231092,1
2,4864934.287566161,-7528.3568460004035,1
2,4864934.40114188,-7530.188646000474,1
1,4864983.60013922,-7589.5705221188955,0
2,4864922.796480397,-7539.9739535590725,1
2,4864924.431935949,-7540.343621978984,1
1,4864981.086467272,-7592.799541371721,0
2,4864924.129662853,-7540.725046982169,1
1,4864980.8879574705,-7591.8763977435065,0
2,4864924.807443901,-7541.137741584704,1
1,4864983.117847843,-7590.67106638746,0
2,4864938.592702499,-7531.1382958628665,1
2,4864937.973798833,-7531.566197453541,1
2,4864954.601091347,-7638.661465480567,0
2,4864954.206503529,-7638.502592348461,0
2,4864938.811437821,-7531.254467723992,1
2,4864930.828756038,-7509.745508999377,1
2,4864928.292002732,-7463.097482669122,1
2,4864932.575913473,-7509.80065599937,1
2,4864933.073762896,-7524.162732000015,1
2,4864931.395874355,-7509.80065599937,1
2,4864931.265030881,-7509.831714999378,1
2,4864927.924357135,-7463.160213669009,1
2,4864928.224861706,-7472.969771123128,1
2,4864930.404021044,-7473.229648653865,1
2,4864931.914507947,-7529.899551670179,1
2,4864930.402240326,-7515.1427389697565,1
2,4864930.8341353955,-7514.8562234101955,1
2,4864928.598437002,-7514.911642096578,1
2,4864928.544366752,-7514.911642096578,1
2,4864928.704786981,-7514.848775426945,1
3,4864758.678017574,-7345.403662231704,2
2,4864931.0102566015,-7508.92663699951,1
2,4864931.599679074,-7511.426297669299,1
3,4864756.036520336,-7342.91790919411,2
2,4864931.990296869,-7512.688880999722,1
2,4864930.365927007,-7513.205704669207,1
3,4864757.26714858,-7344.485328151056,2
2,4864931.802650165,-7513.343836669214,1
3,4864756.563724818,-7344.248850736706,2
3,4864756.641446352,-7344.655305534176,2
2,4864982.799918385,-7595.9182796489595,0
2,4864981.826496983,-7597.873252152201,0
2,4864914.881780969,-7535.2003839801155,1
2,4864913.691188583,-7535.533856893225,1
2,4864982.109007986,-7598.124502209158,0
2,4864913.691188583,-7535.533856893225,1
2,4864914.428332151,-7535.533856893225,1
2,4864915.299951855,-7535.533856893225,1
2,4864930.986782262,-7523.540330490747,1
2,4864980.220490933,-7597.5371984693165,0
2,4864930.7618047,-7523.480758555105,1
2,4864981.587769704,-7593.216119359758,0
2,4864933.7294640485,-7526.114601862662,1
2,4864933.142434528,-7527.1796572893845,1
2,4864918.1594198225,-7540.406517030957,1
2,4864918.1594198225,-7540.451993030967,1
2,4864918.130063492,-7540.7967772632555,1
2,4864927.716997674,-7527.34573682174,1
2,4864917.773153909,-7541.255429349985,1
2,4864916.828489995,-7541.44902934996,1
2,4864921.258688009,-7534.848869655403,1
2,4864922.603031266,-7534.8430284191745,1
2,4864924.297187433,-7535.052769184675,1
2,4864923.739468241,-7537.626460419768,1
2,4864927.8326122,-7539.384964198952,1
2,4864923.772730741,-7537.6250086510045,1
2,4864927.884578586,-7527.037529594143,1
2,4864927.860280849,-7526.976785102044,1
2,4864981.235820337,-7603.085591741379,0
2,4864936.031170414,-7529.601397001214,1
2,4864936.189744015,-7527.569408032866,1
2,4864981.663614767,-7602.443656606864,0
2,4864981.370859204,-7602.706094688491,0
3,4864777.642522898,-7375.020085366338,2
2,4864980.27338465,-7603.407831808707,0
2,4864983.612252878,-7598.1167712386305,0
3,4864775.131158676,-7374.965451907143,2
3,4864774.900960561,-7373.621059269682,2
3,4864771.85611628,-7362.242648620088,2
3,4864778.744696609,-7363.3531352970795,2
2,4864977.832831481,-7607.969206536647,0
2,4864979.5078218905,-7607.951595664641,0
2,4864979.07459025,-7610.639853164768,0
2,4864980.257101469,-7610.445314885316,0
2,4864980.562797838,-7607.8390960122215,0
3,4864785.175609111,-7397.276527200496,2
3,4864781.4517223295,-7395.684721110905,2
2,4864906.575426241,-7557.845572761762,1
2,4864906.713546188,-7558.720755427515,1
3,4864781.541599689,-7395.696270538508,2
2,4864888.445261562,-7563.991455240549,1
2,4864885.783144049,-7562.629263768346,1
2,4864979.763086939,-7615.44981930769,0
3,4864784.136969001,-7389.399461447458,2
2,4864886.876745951,-7563.015124415611,1
2,4864980.983882266,-7623.217578557115,0
2,4864980.097017405,-7622.830502465413,0
2,4864982.02700879,-7618.448149790318,0
2,4864881.8258328885,-7565.830405292766,1
2,4864872.151893197,-7567.981023594679,1
2,4864872.861306755,-7566.783392242344,1
2,4864873.1298395675,-7566.116088924309,1
2,4864881.499911852,-7564.470995975084,1
2,4864981.046457464,-7620.1950435406425,0
2,4864872.988277178,-7566.116088924309,1
2,4864872.988277178,-7566.116088924309,1
2,4864881.38321986,-7560.2553281161845,1
2,4864880.617616998,-7562.893969170607,1
2,4864885.597054953,-7559.020123320557,1
2,4864880.718091146,-7563.566809293635,1
2,4864877.4927951135,-7564.738727787103,1
2,4864875.683918702,-7565.781147258498,1
2,4864875.831289691,-7565.779427525148,1
2,4864875.831289691,-7565.661721920962,1
3,4864791.234382993,-7407.40395100955,2
3,4864793.648141878,-7407.750157972549,2
3,4864786.933454262,-7403.7958456036695,2
2,4864873.073148033,-7553.746031597468,1
2,4864875.073598785,-7564.148663277698,1
2,4864875.532375595,-7564.404738624406,1
3,4864793.140352261,-7410.760810318403,2
2,4864874.144324896,-7563.812168716985,1
2,4864877.784254243,-7565.33152129649,1
2,4864874.937084608,-7562.8286931636485,1
2,4864877.04313259,-7565.3912261353535,1
3,4864798.120278028,-7412.873047844133,2
2,4864873.489282122,-7566.676948792336,1
2,4864869.083324711,-7567.602110995557,1
2,4864874.807868858,-7564.563151823233,1
2,4864873.988979077,-7564.9183814449925,1
2,4864872.992390865,-7566.530114720419,1
2,4864872.798398717,-7567.252448720404,1
2,4864868.106580533,-7568.438597718857,1
2,4864870.197396211,-7568.492617521476,1
2,4864870.077284234,-7567.068309487454,1
2,4864870.449417507,-7567.533272766233,1
2,4864883.956203381,-7559.294112355828,1
2,4864870.514496672,-7566.096994146606,1
2,4864884.076726215,-7559.43952318981,1
2,4864884.058371625,-7559.591137625985,1
2,4864884.125023292,-7559.319986256737,1
2,4864884.155089125,-7559.418309626095,1
2,4864876.064184459,-7564.9888220902285,1
2,4864874.861344141,-7565.06564898703,1
2,4864892.753762597,-7554.044359585109,1
2,4864889.693223793,-7557.148439566361,1
2,4864889.693223793,-7557.110528914047,1
2,4864890.729916567,-7557.131500130371,1
2,4864892.151375732,-7558.204224094502,1
2,4864869.174169754,-7564.988955524395,1
2,4864868.97757587,-7564.725692731657,1
2,4864868.909060903,-7567.326377531643,1
2,4864868.814068403,-7565.506759611745,1
2,4864867.921463938,-7564.579289378245,1
2,4864889.688868965,-7560.039704844049,1
2,4864888.540685829,-7559.671157680544,1
2,4864887.959665151,-7560.162461015536,1
2,4864888.923699588,-7559.521181550076,1
2,4864888.992449879,-7559.6602845500165,1
2,4864981.939335578,-7627.10543125599,0
2,4864983.15345866,-7626.38809602106,0
2,4864982.885245381,-7625.148792713613,0
2,4864982.211835126,-7620.808535397942,0
2,4864982.119856479,-7627.860226986665,0
2,4865000.349032516,-7638.328262175835,0
2,4864999.030132959,-7638.2857380434525,0
2,4865000.729676668,-7638.027933388935,0
2,4864996.286011824,-7638.022848886809,0
2,4864993.0376908295,-7637.74886819797,0
4,4864792.120630462,-7410.206262274785,2
4,4864789.800105745,-7410.346916685429,2
4,4864788.641714406,-7407.561044855355,2
3,4864916.945092725,-7541.258632057092,1
3,4864917.917206109,-7541.34097275381,1
3,4864917.48929768,-7541.34097275381,1
3,4864916.683870441,-7541.570403550332,1
3,4864916.8731884705,-7541.5714648536095,1
4,4864790.09728718,-7408.167541788164,2
4,4864787.734806892,-7406.721120710095,2
3,4864916.475374302,-7540.967942973653,1
3,4864916.8933750335,-7541.070240417513,1
3,4864921.5559244985,-7528.793769767483,1
3,4864921.5559244985,-7528.793769767483,1
3,4864921.2620410165,-7528.793769767483,1
3,4864923.308056856,-7532.470799833729,1
3,4864929.132202955,-7528.966624101423,1
3,4864922.832306457,-7534.240914209509,1
3,4864929.132202955,-7528.966624101423,1
3,4864930.546559444,-7528.6183769664985,1
3,4864923.081206938,-7535.1885034393645,1
3,4864923.331879248,-7535.00976377524,1
3,4864923.915694147,-7534.386490732202,1
3,4864923.915694147,-7534.386490732202,1
3,4864924.089137075,-7534.30646985561,1
3,4864927.882986655,-7529.25474491696,1
3,4864927.882986655,-7529.346562916926,1
4,4864783.768207204,-7397.036845143106,2
3,4864928.409685531,-7529.608510374407,1
3,4864928.867654277,-7529.468149374443,1
3,4864886.073240673,-7420.723546170355,1
4,4864785.841843723,-7399.501797542324,2
3,4864928.089625789,-7529.131542725072,1
3,4864928.108363379,-7529.385474436589,1
3,4864928.81019778,-7529.457324349301,1
3,4864928.393248717,-7529.2018384366565,1
3,4864932.339570312,-7529.44892030535,1
3,4864933.013029666,-7529.488616989095,1
4,4864780.500126088,-7394.512598044666,2
2,4865004.163959131,-7638.645558184034,0
4,4864782.1850243425,-7396.623241902433,2
3,4864933.308021293,-7529.178450095063,1
2,4865003.554627752,-7638.933715670107,0
3,4864933.847051593,-7529.176698095096,1
3,4864933.312558418,-7528.866902358373,1
4,4864782.461686934,-7384.0844301744955,2
3,4864933.702498941,-7529.268227120271,1
3,4864935.109009424,-7529.268227120271,1
2,4865002.010680713,-7638.098573556649,0
2,4865005.876942191,-7639.521683918885,0
2,4865005.631153894,-7639.394870271202,0
3,4864955.034968811,-7638.570522820961,0
3,4864955.059317551,-7638.570522820961,0
3,4864953.415173034,-7638.570522820961,0
3,4864953.415173034,-7638.570522820961,0
3,4864939.118589288,-7528.387511875294,1
3,4864935.608409191,-7529.579774729664,1
3,4864934.044172399,-7529.628661254355,1
3,4864933.633547805,-7529.597240636702,1
3,4864931.914484302,-7527.7014443468115,1
3,4864923.2063780185,-7530.1627397617385,1
3,4864928.326982227,-7527.58376130749,1
3,4864923.305477981,-7530.130987549309,1
3,4864923.544837827,-7530.177052404756,1
3,4864922.195224071,-7530.240008518463,1
3,4864920.156521654,-7530.467118637296,1
3,4864928.409423578,-7525.27045176076,1
3,4864928.431623561,-7527.259254417536,1
3,4864928.727111458,-7527.259254417536,1
3,4864931.335703513,-7528.3529461867765,1
3,4864931.763139388,-7528.400275723132,1
3,4864925.978505903,-7529.7977745660555,1
3,4864924.773835054,-7529.256589914625,1
3,4864924.847044964,-7529.587055792918,1
3,4864923.977163047,-7529.843891169939,1
3,4864919.292648269,-7530.802165810522,1
3,4864929.236627127,-7531.2253268253435,1
3,4864929.235800877,-7531.2253268253435,1
3,4864940.317324735,-7636.694281701074,0
3,4864945.511688516,-7629.190338264777,0
3,4864945.511688516,-7629.190338264777,0
2,4864956.626760673,-7636.9981916138995,0
4,4864776.774400163,-7357.923312537982,2
2,4864956.027874911,-7636.460721560748,0
3,4864935.045881748,-7529.0818083636195,1
3,4864935.086841092,-7529.04484367779,1
2,4864954.859304799,-7636.468875609555,0
4,4864768.648388894,-7357.116974685894,2
3,4864935.045604969,-7529.052518720501,1
3,4864935.148966851,-7529.365791660897,1
3,4864933.644334969,-7528.840867917405,1
2,4864955.959178554,-7636.59151986986,0
3,4864918.873109423,-7533.778479326355,1
4,4864771.211959077,-7355.705985017583,2
3,4864918.788191329,-7534.061490944033,1
2,4864953.530856191,-7636.440106059117,0
3,4864918.542996907,-7533.852223502269,1
4,4864768.492749934,-7358.121555737741,2
3,4864917.130885606,-7533.959368707609,1
4,4864769.277120389,-7356.528553875734,2
3,4864917.39385652,-7533.890443600086,1
2,4864949.32019003,-7636.552876041783,0
3,4864914.980509779,-7544.106999946042,1
3,4864914.954197297,-7547.201396024586,1
2,4864944.492668532,-7636.772807086627,0
3,4864914.697756758,-7547.19684202461,1
2,4864948.333853196,-7639.396984743582,0
3,4864914.327884279,-7539.62929553418,1
3,4864916.583627346,-7541.03812175942,1
2,4864950.2098582415,-7639.218414483867,0
2,4864949.320005408,-7636.5599339229475,0
3,4864771.249890487,-7337.166613147489,2
3,4864780.179475405,-7337.806870230217,2
3,4864780.541126116,-7337.847606189598,2
3,4864769.737491386,-7347.289379102189,2
3,4864782.633463912,-7346.654723413122,2
2,4864951.715887847,-7636.98346685133,0
2,4864952.33413768,-7636.929500604909,0
2,4864952.76822783,-7636.449059605212,0
3,4864896.436562702,-7556.039018038281,1
2,4864889.487299952,-7557.277651992673,1
2,4864959.836769717,-7634.163788186704,0
3,4864897.170055663,-7533.366502970795,1
3,4864897.170055663,-7533.366502970795,1
3,4864887.302168603,-7556.434813214291,1
3,4864897.170055663,-7533.366502970795,1
3,4864895.681885922,-7533.378882492523,1
2,4864960.233665711,-7634.157775026749,0
3,4864895.304485356,-7533.378882492523,1
3,4864886.074596347,-7556.455856999359,1
2,4864885.711523993,-7556.248871478671,1
2,4864876.156663875,-7567.230540688525,1
2,4864875.460194196,-7564.261266159712,1
2,4864873.500416304,-7562.77154866557,1
2,4864873.305374526,-7563.034384242713,1
2,4864873.589928554,-7562.838259527169,1
3,4864886.959375587,-7542.632017703165,1
3,4864886.529006022,-7542.703355981489,1
4,4864810.261084439,-7313.797817361769,2
3,4864886.750374063,-7556.733772795248,1
4,4864809.814214702,-7318.639818378188,2
3,4864886.912015105,-7556.443504591896,1
2,4864927.9179104585,-7647.495088980877,0
3,4864887.2133047925,-7556.806207749958,1
2,4864876.111719568,-7567.608954460384,1
4,4864808.835257543,-7315.476231092607,2
2,4864874.936546976,-7567.6060644603385,1
2,4864875.013162153,-7567.608954460384,1
2,4864929.545983531,-7650.062035117839,0
2,4864874.421014975,-7567.5648063651,1
2,4864874.483399838,-7567.5648063651,1
4,4864810.854524715,-7313.529613310393,2
2,4864931.586811869,-7650.102737566894,0
4,4864807.216215065,-7314.793169313633,2
2,4864929.82128709,-7651.767575655468,0
2,4864881.956860508,-7568.44038846602,1
2,4864928.400665797,-7652.054872276747,0
2,4864882.668064869,-7568.4046493644755,1
2,4864882.273614144,-7567.1149139623485,1
2,4864883.127445563,-7567.160501962356,1
2,4864886.720863178,-7561.9480090122115,1
4,4864821.6416095495,-7330.072279329729,2
4,4864818.659650585,-7319.048557324185,2
3,4864894.995670937,-7561.733779760452,1
3,4864896.663099466,-7561.733779760452,1
2,4864896.571841309,-7561.40198958505,1
4,4864816.433269134,-7316.7926279220665,2
2,4864896.571841309,-7561.6745575850455,1
2,4864896.571841309,-7561.21187071617,1
2,4864880.980886671,-7561.7060387001375,1
2,4864880.946901513,-7563.42818287861,1
4,4864817.682302234,-7320.765985118143,2
3,4864877.662235798,-7561.799900066461,1
2,4864877.683143243,-7561.711093628848,1
4,4864816.639129418,-7315.545033748406,2
2,4864876.051865031,-7561.469869891123,1
3,4864882.291709033,-7568.184742722445,1
3,4864882.321866116,-7568.184742722445,1
3,4864882.327880865,-7568.196039591374,1
3,4864882.662296036,-7568.209911460305,1
