,FLOOR_floor_rfc80_drop_rangefinal.sav,LATITUDE_lat_xgb_tough_drop_range_final.model,LONGITUDE_lon_xbg_tough_drop_wide_final.model,LATITUDE_lat_xgb_tough_drop_range_final.model
3908,1,4864851.0,-7565.4106,4864851.0
3909,1,4864851.0,-7565.4106,4864851.0
3910,1,4864880.0,-7554.5103,4864880.0
3911,1,4864880.0,-7554.4546,4864880.0
3912,1,4864882.0,-7558.964,4864882.0
3913,1,4864896.0,-7554.8433,4864896.0
3914,1,4864858.0,-7563.8657,4864858.0
3915,1,4864859.0,-7563.8657,4864859.0
3916,1,4864858.0,-7566.2285,4864858.0
3917,1,4864872.5,-7573.1343,4864872.5
3918,1,4864873.0,-7570.1514,4864873.0
3919,1,4864888.5,-7576.328,4864888.5
3920,1,4864888.5,-7575.888,4864888.5
3921,1,4864888.5,-7580.1313,4864888.5
3922,1,4864888.5,-7577.4766,4864888.5
3923,1,4864888.5,-7577.9136,4864888.5
3924,1,4864861.0,-7558.5835,4864861.0
3925,1,4864872.5,-7556.1626,4864872.5
3926,1,4864860.0,-7560.6924,4864860.0
3927,1,4864876.0,-7560.1694,4864876.0
3928,1,4864865.0,-7562.1904,4864865.0
3929,1,4864865.0,-7561.8525,4864865.0
3930,1,4864863.0,-7565.874,4864863.0
3931,1,4864867.5,-7561.344,4864867.5
3932,1,4864867.5,-7560.7554,4864867.5
3933,1,4864859.0,-7568.7725,4864859.0
3934,1,4864864.5,-7558.1323,4864864.5
3935,1,4864879.5,-7558.2505,4864879.5
3936,1,4864832.5,-7337.0176,4864832.5
3937,1,4864878.5,-7552.959,4864878.5
3938,1,4864878.5,-7551.7637,4864878.5
3939,1,4864879.0,-7552.372,4864879.0
3940,1,4864811.0,-7332.2197,4864811.0
3941,1,4864812.5,-7323.1714,4864812.5
3942,1,4864849.5,-7551.9854,4864849.5
3943,1,4864817.0,-7334.0596,4864817.0
3944,1,4864849.5,-7552.6377,4864849.5
3945,1,4864871.5,-7549.124,4864871.5
3946,1,4864872.5,-7549.124,4864872.5
3947,1,4864850.5,-7551.8296,4864850.5
3948,1,4864874.5,-7547.4985,4864874.5
3949,1,4864876.5,-7546.774,4864876.5
3950,1,4864876.5,-7546.8296,4864876.5
3951,1,4864872.5,-7554.2373,4864872.5
3952,1,4864863.0,-7570.2896,4864863.0
3953,1,4864886.5,-7553.241,4864886.5
3954,1,4864887.0,-7555.3945,4864887.0
3955,1,4864881.5,-7555.8066,4864881.5
3956,1,4864881.5,-7555.8066,4864881.5
3957,1,4864880.5,-7548.237,4864880.5
3958,1,4864860.0,-7565.947,4864860.0
3959,1,4864860.0,-7565.6646,4864860.0
3960,1,4864860.0,-7564.3354,4864860.0
3961,1,4864824.5,-7304.016,4864824.5
3962,1,4864860.0,-7564.3354,4864860.0
3963,1,4864881.0,-7549.241,4864881.0
3964,1,4864876.0,-7563.0537,4864876.0
3965,1,4864876.5,-7551.418,4864876.5
3966,1,4864881.5,-7550.7744,4864881.5
3967,1,4864813.5,-7304.8794,4864813.5
3968,1,4864883.0,-7550.7744,4864883.0
3969,1,4864883.0,-7550.7744,4864883.0
3970,1,4864823.0,-7306.3545,4864823.0
3971,1,4864810.0,-7321.3535,4864810.0
3972,1,4864863.5,-7564.94,4864863.5
3973,1,4864805.0,-7319.2334,4864805.0
3974,1,4864863.5,-7564.968,4864863.5
3975,1,4864864.5,-7565.4946,4864864.5
3976,1,4864865.5,-7565.295,4864865.5
3977,1,4864864.5,-7565.8467,4864864.5
3978,1,4864796.5,-7323.06,4864796.5
3979,1,4864798.5,-7304.7393,4864798.5
3980,1,4864799.0,-7323.048,4864799.0
3981,1,4864797.5,-7318.932,4864797.5
3982,1,4864792.5,-7315.066,4864792.5
3983,1,4864752.5,-7345.9697,4864752.5
3984,1,4864769.5,-7344.516,4864769.5
3985,1,4864762.0,-7359.951,4864762.0
3986,1,4864753.5,-7351.688,4864753.5
3987,1,4864767.5,-7354.4683,4864767.5
3988,0,4864822.5,-7443.1094,4864822.5
3989,0,4864822.0,-7441.9985,4864822.0
3990,1,4864821.5,-7447.1416,4864821.5
3991,1,4864821.5,-7455.3174,4864821.5
3992,1,4864821.5,-7454.443,4864821.5
3993,1,4864779.0,-7379.941,4864779.0
3994,1,4864780.5,-7393.6094,4864780.5
3995,1,4864830.0,-7455.428,4864830.0
3996,1,4864782.5,-7368.2964,4864782.5
3997,1,4864825.5,-7453.001,4864825.5
3998,1,4864806.0,-7447.9883,4864806.0
3999,1,4864813.5,-7446.6914,4864813.5
4000,1,4864813.5,-7452.4985,4864813.5
4001,1,4864829.5,-7452.7144,4864829.5
4002,1,4864811.5,-7454.785,4864811.5
4003,1,4864782.0,-7365.0557,4864782.0
4004,1,4864811.5,-7456.8213,4864811.5
4005,1,4864828.5,-7453.9546,4864828.5
4006,1,4864792.0,-7379.295,4864792.0
4007,1,4864822.5,-7456.638,4864822.5
4008,1,4864807.5,-7456.3403,4864807.5
4009,1,4864798.0,-7462.0938,4864798.0
4010,1,4864801.0,-7452.4883,4864801.0
4011,1,4864800.0,-7452.937,4864800.0
4012,1,4864801.0,-7451.7144,4864801.0
4013,1,4864816.0,-7462.262,4864816.0
4014,1,4864813.0,-7462.4507,4864813.0
4015,1,4864803.0,-7463.588,4864803.0
4016,1,4864799.5,-7465.8228,4864799.5
4017,1,4864799.5,-7462.4644,4864799.5
4018,1,4864790.0,-7452.461,4864790.0
4019,1,4864789.5,-7458.251,4864789.5
4020,1,4864808.0,-7463.9995,4864808.0
4021,1,4864786.5,-7457.8906,4864786.5
4022,1,4864796.0,-7457.095,4864796.0
4023,1,4864796.0,-7457.3726,4864796.0
4024,1,4864798.0,-7456.3516,4864798.0
4025,1,4864796.0,-7455.8174,4864796.0
4026,1,4864786.5,-7459.6997,4864786.5
4027,1,4864793.5,-7456.467,4864793.5
4028,1,4864800.0,-7389.032,4864800.0
4029,1,4864818.5,-7436.5327,4864818.5
4030,1,4864812.0,-7462.158,4864812.0
4031,1,4864808.5,-7391.5913,4864808.5
4032,1,4864817.5,-7438.377,4864817.5
4033,1,4864818.0,-7438.2983,4864818.0
4034,1,4864824.0,-7427.199,4864824.0
4035,1,4864823.5,-7427.9663,4864823.5
4036,1,4864804.5,-7465.8706,4864804.5
4037,1,4864793.0,-7399.8364,4864793.0
4038,1,4864804.5,-7466.519,4864804.5
4039,1,4864805.0,-7463.9233,4864805.0
4040,1,4864793.0,-7418.91,4864793.0
4041,1,4864829.0,-7435.6514,4864829.0
4042,1,4864831.0,-7435.6514,4864831.0
4043,1,4864785.0,-7458.178,4864785.0
4044,1,4864831.0,-7435.8926,4864831.0
4045,1,4864831.0,-7435.8926,4864831.0
4046,1,4864830.0,-7436.8364,4864830.0
4047,1,4864820.5,-7460.075,4864820.5
4048,1,4864820.5,-7460.075,4864820.5
4049,0,4864822.5,-7460.075,4864822.5
4050,0,4864824.5,-7455.9688,4864824.5
4051,1,4864825.0,-7457.0713,4864825.0
4052,1,4864782.0,-7458.3486,4864782.0
4053,1,4864781.5,-7459.878,4864781.5
4054,1,4864780.5,-7466.6655,4864780.5
4055,1,4864800.5,-7465.7725,4864800.5
4056,1,4864804.5,-7464.9585,4864804.5
4057,1,4864813.0,-7420.097,4864813.0
4058,1,4864804.0,-7457.666,4864804.0
4059,1,4864807.5,-7405.54,4864807.5
4060,1,4864808.5,-7459.1914,4864808.5
4061,1,4864802.0,-7405.2593,4864802.0
4062,1,4864801.0,-7462.7544,4864801.0
4063,1,4864793.0,-7462.4263,4864793.0
4064,1,4864822.5,-7382.722,4864822.5
4065,1,4864798.0,-7461.2915,4864798.0
4066,1,4864829.0,-7377.7856,4864829.0
4067,1,4864830.5,-7428.8325,4864830.5
4068,1,4864831.0,-7437.358,4864831.0
4069,1,4864854.5,-7440.2275,4864854.5
4070,1,4864846.0,-7437.049,4864846.0
4071,1,4864847.0,-7434.9116,4864847.0
4072,1,4864868.5,-7436.3154,4864868.5
4073,1,4864875.5,-7435.6284,4864875.5
4074,1,4864877.5,-7435.5845,4864877.5
4075,1,4864875.5,-7434.1514,4864875.5
4076,1,4864876.0,-7434.4233,4864876.0
4077,1,4864847.0,-7433.614,4864847.0
4078,2,4864786.0,-7371.1113,4864786.0
4079,1,4864847.5,-7431.7715,4864847.5
4080,1,4864849.0,-7429.5664,4864849.0
4081,1,4864895.0,-7421.9565,4864895.0
4082,1,4864895.0,-7421.9565,4864895.0
4083,1,4864895.0,-7421.9565,4864895.0
4084,2,4864799.5,-7394.0645,4864799.5
4085,1,4864895.0,-7423.337,4864895.0
4086,1,4864863.5,-7435.7104,4864863.5
4087,1,4864884.5,-7424.437,4864884.5
4088,1,4864864.0,-7435.3184,4864864.0
4089,2,4864792.0,-7410.0586,4864792.0
4090,2,4864785.0,-7410.9136,4864785.0
4091,1,4864882.5,-7421.4014,4864882.5
4092,2,4864791.5,-7408.195,4864791.5
4093,1,4864878.5,-7412.8784,4864878.5
4094,1,4864881.0,-7415.021,4864881.0
4095,1,4864884.0,-7420.684,4864884.0
4096,1,4864882.5,-7426.632,4864882.5
4097,1,4864853.0,-7411.0127,4864853.0
4098,1,4864866.5,-7413.444,4864866.5
4099,1,4864864.0,-7420.006,4864864.0
4100,1,4864864.5,-7409.936,4864864.5
4101,1,4864878.0,-7418.048,4864878.0
4102,1,4864882.5,-7424.0864,4864882.5
4103,1,4864884.5,-7434.5615,4864884.5
4104,1,4864884.5,-7430.1953,4864884.5
4105,1,4864884.5,-7430.1953,4864884.5
4106,1,4864886.0,-7436.575,4864886.0
4107,1,4864876.0,-7418.4326,4864876.0
4108,1,4864877.5,-7426.853,4864877.5
4109,1,4864874.0,-7420.2485,4864874.0
4110,1,4864860.0,-7429.096,4864860.0
4111,1,4864857.0,-7427.2046,4864857.0
4112,1,4864869.0,-7382.1514,4864869.0
4113,1,4864869.0,-7382.1514,4864869.0
4114,1,4864869.0,-7382.1514,4864869.0
4115,1,4864869.0,-7381.6147,4864869.0
4116,1,4864869.0,-7404.474,4864869.0
4117,2,4864799.0,-7369.1,4864799.0
4118,2,4864796.0,-7354.782,4864796.0
4119,1,4864866.5,-7432.617,4864866.5
4120,2,4864789.5,-7346.809,4864789.5
4121,1,4864866.5,-7432.091,4864866.5
4122,2,4864797.5,-7373.437,4864797.5
4123,1,4864885.5,-7432.3506,4864885.5
4124,1,4864868.0,-7428.5127,4864868.0
4125,1,4864862.0,-7431.794,4864862.0
4126,1,4864849.0,-7439.1455,4864849.0
4127,1,4864877.0,-7433.1523,4864877.0
4128,1,4864845.0,-7442.0483,4864845.0
4129,1,4864832.5,-7442.79,4864832.5
4130,2,4864789.0,-7365.8354,4864789.0
4131,1,4864877.5,-7437.2676,4864877.5
4132,1,4864845.0,-7443.3584,4864845.0
4133,1,4864845.0,-7442.974,4864845.0
4134,1,4864845.0,-7447.2476,4864845.0
4135,1,4864885.0,-7430.1333,4864885.0
4136,1,4864845.0,-7438.441,4864845.0
4137,1,4864843.5,-7443.646,4864843.5
4138,1,4864887.5,-7416.3726,4864887.5
4139,1,4864887.5,-7415.4414,4864887.5
4140,1,4864884.5,-7424.8647,4864884.5
4141,1,4864883.5,-7422.4604,4864883.5
4142,1,4864864.5,-7441.9473,4864864.5
4143,1,4864866.0,-7442.314,4864866.0
4144,1,4864871.0,-7442.11,4864871.0
4145,1,4864871.0,-7440.2524,4864871.0
4146,1,4864862.0,-7437.5713,4864862.0
4147,2,4864764.0,-7333.187,4864764.0
4148,1,4864868.0,-7439.3276,4864868.0
4149,2,4864764.0,-7323.3833,4864764.0
4150,1,4864879.5,-7442.2515,4864879.5
4151,2,4864755.5,-7350.634,4864755.5
4152,1,4864874.5,-7434.892,4864874.5
4153,1,4864868.0,-7430.998,4864868.0
4154,2,4864758.5,-7333.151,4864758.5
4155,1,4864867.5,-7432.194,4864867.5
4156,2,4864763.0,-7328.995,4864763.0
4157,2,4864820.5,-7325.7344,4864820.5
4158,2,4864821.0,-7327.639,4864821.0
4159,2,4864816.5,-7318.864,4864816.5
4160,2,4864822.5,-7318.5586,4864822.5
4161,2,4864820.5,-7320.022,4864820.5
4162,2,4864821.0,-7448.0776,4864821.0
4163,2,4864805.5,-7445.6787,4864805.5
4164,2,4864817.5,-7459.65,4864817.5
4165,2,4864818.5,-7459.1133,4864818.5
4166,2,4864816.0,-7450.6416,4864816.0
4167,2,4864819.5,-7456.931,4864819.5
4168,2,4864819.5,-7462.1055,4864819.5
4169,2,4864819.5,-7462.1055,4864819.5
4170,2,4864815.5,-7456.201,4864815.5
4171,2,4864818.5,-7456.2383,4864818.5
4172,2,4864825.5,-7462.5835,4864825.5
4173,2,4864824.5,-7462.888,4864824.5
4174,2,4864825.5,-7462.888,4864825.5
4175,2,4864815.0,-7460.412,4864815.0
4176,2,4864815.0,-7462.1216,4864815.0
4177,2,4864834.0,-7451.946,4864834.0
4178,2,4864812.5,-7449.449,4864812.5
4179,2,4864789.5,-7437.9565,4864789.5
4180,2,4864825.0,-7444.367,4864825.0
4181,2,4864790.0,-7445.3677,4864790.0
4182,2,4864797.0,-7445.4243,4864797.0
4183,2,4864787.5,-7448.1294,4864787.5
4184,2,4864827.0,-7446.1504,4864827.0
4185,2,4864825.0,-7444.367,4864825.0
4186,2,4864822.0,-7444.717,4864822.0
4187,2,4864803.5,-7473.7856,4864803.5
4188,2,4864803.0,-7457.542,4864803.0
4189,2,4864803.0,-7457.542,4864803.0
4190,2,4864808.0,-7456.312,4864808.0
4191,2,4864808.0,-7455.1636,4864808.0
4192,2,4864805.0,-7426.8525,4864805.0
4193,2,4864804.5,-7426.8525,4864804.5
4194,2,4864804.0,-7429.67,4864804.0
4195,2,4864804.0,-7424.529,4864804.0
4196,2,4864804.0,-7431.0435,4864804.0
4197,2,4864807.5,-7467.662,4864807.5
4198,2,4864810.5,-7466.5513,4864810.5
4199,2,4864811.0,-7471.1313,4864811.0
4200,2,4864806.0,-7463.3896,4864806.0
4201,2,4864825.0,-7309.279,4864825.0
4202,2,4864825.0,-7338.306,4864825.0
4203,2,4864842.5,-7332.6387,4864842.5
4204,2,4864835.5,-7320.6235,4864835.5
4205,2,4864809.0,-7320.911,4864809.0
4206,2,4864828.5,-7325.886,4864828.5
4207,2,4864828.0,-7312.1274,4864828.0
4208,2,4864824.0,-7336.2354,4864824.0
4209,2,4864826.0,-7350.07,4864826.0
4210,2,4864837.5,-7369.0312,4864837.5
4211,2,4864841.0,-7352.286,4864841.0
4212,2,4864838.0,-7318.9673,4864838.0
4213,2,4864835.0,-7335.697,4864835.0
4214,2,4864836.5,-7345.6406,4864836.5
4215,2,4864833.5,-7442.894,4864833.5
4216,2,4864826.5,-7441.7783,4864826.5
4217,2,4864828.0,-7441.4233,4864828.0
4218,2,4864829.5,-7448.946,4864829.5
4219,2,4864828.0,-7441.685,4864828.0
4220,2,4864838.5,-7445.4424,4864838.5
4221,2,4864843.5,-7444.669,4864843.5
4222,2,4864841.0,-7446.8403,4864841.0
4223,2,4864833.0,-7446.724,4864833.0
4224,2,4864834.0,-7452.476,4864834.0
4225,2,4864828.0,-7451.2236,4864828.0
4226,2,4864825.5,-7450.666,4864825.5
4227,2,4864826.5,-7451.9087,4864826.5
4228,2,4864827.0,-7451.15,4864827.0
4229,2,4864827.0,-7451.15,4864827.0
4230,2,4864810.5,-7467.401,4864810.5
4231,2,4864810.0,-7465.4004,4864810.0
4232,2,4864809.5,-7462.5415,4864809.5
4233,2,4864811.0,-7460.9644,4864811.0
4234,2,4864812.0,-7459.846,4864812.0
4235,2,4864850.5,-7373.59,4864850.5
4236,2,4864846.0,-7369.874,4864846.0
4237,2,4864834.0,-7445.7354,4864834.0
4238,2,4864835.5,-7374.329,4864835.5
4239,2,4864842.5,-7442.7065,4864842.5
4240,2,4864865.0,-7440.8545,4864865.0
4241,2,4864840.0,-7385.542,4864840.0
4242,2,4864875.5,-7434.6455,4864875.5
4243,2,4864877.0,-7438.404,4864877.0
4244,2,4864847.0,-7375.984,4864847.0
4245,2,4864879.0,-7420.8833,4864879.0
4246,2,4864880.5,-7421.577,4864880.5
4247,2,4864879.0,-7420.4487,4864879.0
4248,2,4864880.5,-7421.277,4864880.5
4249,2,4864880.5,-7419.727,4864880.5
4250,2,4864876.5,-7441.847,4864876.5
4251,2,4864876.5,-7441.766,4864876.5
4252,2,4864876.5,-7441.766,4864876.5
4253,2,4864889.0,-7429.5747,4864889.0
4254,2,4864889.0,-7423.2295,4864889.0
4255,2,4864874.0,-7443.5786,4864874.0
4256,2,4864899.5,-7422.057,4864899.5
4257,2,4864896.5,-7421.396,4864896.5
4258,2,4864894.0,-7421.396,4864894.0
4259,2,4864875.0,-7443.633,4864875.0
4260,2,4864886.0,-7420.189,4864886.0
4261,3,4864882.5,-7434.557,4864882.5
4262,3,4864882.5,-7434.557,4864882.5
4263,2,4864881.5,-7435.844,4864881.5
4264,2,4864874.5,-7393.3823,4864874.5
4265,2,4864881.5,-7434.8457,4864881.5
4266,2,4864874.5,-7420.7617,4864874.5
4267,2,4864878.0,-7426.933,4864878.0
4268,2,4864879.5,-7421.943,4864879.5
4269,2,4864879.0,-7423.016,4864879.0
4270,2,4864877.0,-7416.212,4864877.0
4271,2,4864876.5,-7414.9155,4864876.5
4272,2,4864878.0,-7425.5996,4864878.0
4273,2,4864887.5,-7425.128,4864887.5
4274,2,4864883.0,-7433.5264,4864883.0
4275,2,4864883.0,-7433.5264,4864883.0
4276,2,4864882.0,-7418.271,4864882.0
4277,3,4864887.0,-7426.8394,4864887.0
4278,2,4864882.0,-7419.0107,4864882.0
4279,2,4864882.0,-7419.0107,4864882.0
4280,3,4864853.0,-7387.1494,4864853.0
4281,3,4864849.5,-7379.7173,4864849.5
4282,3,4864848.5,-7371.6665,4864848.5
4283,3,4864830.5,-7359.6904,4864830.5
4284,3,4864849.0,-7340.7974,4864849.0
4285,2,4864886.5,-7419.0386,4864886.5
4286,2,4864879.5,-7422.4116,4864879.5
4287,2,4864884.0,-7421.3345,4864884.0
4288,2,4864886.5,-7419.0386,4864886.5
4289,2,4864872.0,-7423.2554,4864872.0
4290,2,4864872.0,-7423.384,4864872.0
4291,2,4864868.0,-7429.552,4864868.0
4292,3,4864891.0,-7427.785,4864891.0
4293,2,4864894.0,-7425.0454,4864894.0
4294,2,4864892.0,-7428.6455,4864892.0
4295,3,4864902.5,-7419.5225,4864902.5
4296,2,4864861.5,-7446.453,4864861.5
4297,2,4864865.5,-7438.7544,4864865.5
4298,3,4864899.0,-7418.286,4864899.0
4299,2,4864853.0,-7436.9775,4864853.0
4300,2,4864853.0,-7437.6724,4864853.0
4301,2,4864845.0,-7439.8975,4864845.0
4302,2,4864898.5,-7420.174,4864898.5
4303,2,4864895.5,-7422.4946,4864895.5
4304,2,4864894.5,-7422.4185,4864894.5
4305,3,4864835.0,-7339.741,4864835.0
4306,2,4864853.5,-7441.473,4864853.5
4307,2,4864857.5,-7441.95,4864857.5
4308,2,4864857.5,-7442.645,4864857.5
4309,2,4864856.0,-7441.634,4864856.0
4310,2,4864853.5,-7440.8784,4864853.5
4311,3,4864845.0,-7369.0503,4864845.0
4312,3,4864829.5,-7354.0806,4864829.5
4313,3,4864822.5,-7357.011,4864822.5
4314,2,4864874.0,-7436.552,4864874.0
4315,3,4864886.5,-7428.886,4864886.5
4316,2,4864874.0,-7436.8696,4864874.0
4317,2,4864877.0,-7436.8696,4864877.0
4318,2,4864877.0,-7439.358,4864877.0
4319,2,4864880.0,-7439.085,4864880.0
4320,3,4864886.0,-7429.8506,4864886.0
4321,3,4864826.5,-7361.6587,4864826.5
4322,2,4864881.5,-7425.953,4864881.5
4323,2,4864881.0,-7428.5713,4864881.0
4324,2,4864885.0,-7431.469,4864885.0
4325,3,4864804.5,-7311.1196,4864804.5
4326,3,4864819.0,-7324.2896,4864819.0
4327,3,4864822.5,-7321.1533,4864822.5
4328,3,4864807.0,-7320.5503,4864807.0
4329,3,4864812.5,-7315.468,4864812.5
4330,1,4864923.0,-7539.302,4864923.0
4331,2,4864920.5,-7539.302,4864920.5
4332,3,4864804.0,-7317.54,4864804.0
4333,2,4864926.0,-7531.454,4864926.0
4334,3,4864810.0,-7312.881,4864810.0
4335,2,4864926.0,-7531.828,4864926.0
4336,1,4864920.5,-7532.7983,4864920.5
4337,2,4864944.0,-7549.076,4864944.0
4338,2,4864944.0,-7549.076,4864944.0
4339,3,4864796.0,-7311.8457,4864796.0
4340,2,4864944.5,-7546.55,4864944.5
4341,2,4864936.5,-7544.5225,4864936.5
4342,2,4864936.5,-7544.5225,4864936.5
4343,3,4864814.0,-7315.0854,4864814.0
4344,3,4864804.5,-7319.8228,4864804.5
4345,2,4864943.0,-7527.49,4864943.0
4346,2,4864935.5,-7531.077,4864935.5
4347,1,4864982.5,-7599.316,4864982.5
4348,2,4864935.5,-7531.077,4864935.5
4349,2,4864927.5,-7535.202,4864927.5
4350,2,4864934.0,-7528.521,4864934.0
4351,2,4864928.5,-7528.6704,4864928.5
4352,1,4864982.5,-7590.923,4864982.5
4353,2,4864927.5,-7535.056,4864927.5
4354,1,4864913.0,-7540.145,4864913.0
4355,1,4864986.0,-7602.368,4864986.0
4356,1,4864914.0,-7536.641,4864914.0
4357,1,4864988.0,-7602.738,4864988.0
4358,1,4864909.0,-7542.173,4864909.0
4359,1,4864982.5,-7588.3135,4864982.5
4360,2,4864950.0,-7550.9526,4864950.0
4361,2,4864948.0,-7551.525,4864948.0
4362,3,4864962.0,-7573.998,4864962.0
4363,2,4864962.0,-7575.174,4864962.0
4364,2,4864962.0,-7577.693,4864962.0
4365,2,4864932.0,-7521.4697,4864932.0
4366,2,4864922.0,-7513.8677,4864922.0
4367,2,4864931.5,-7517.6265,4864931.5
4368,2,4864931.5,-7517.6265,4864931.5
4369,2,4864932.5,-7517.6265,4864932.5
4370,2,4864923.0,-7517.754,4864923.0
4371,2,4864923.0,-7513.4595,4864923.0
4372,2,4864924.0,-7516.414,4864924.0
4373,2,4864924.0,-7512.773,4864924.0
4374,2,4864929.5,-7530.0845,4864929.5
4375,2,4864937.0,-7529.431,4864937.0
4376,2,4864940.0,-7527.2886,4864940.0
4377,2,4864923.0,-7527.759,4864923.0
4378,2,4864931.0,-7527.6445,4864931.0
4379,2,4864930.5,-7532.951,4864930.5
4380,3,4864731.5,-7332.5234,4864731.5
4381,2,4864930.0,-7526.7637,4864930.0
4382,2,4864926.0,-7523.671,4864926.0
4383,3,4864728.0,-7340.1626,4864728.0
4384,2,4864921.0,-7527.6074,4864921.0
4385,2,4864919.0,-7529.582,4864919.0
4386,3,4864732.0,-7341.479,4864732.0
4387,2,4864929.5,-7532.4062,4864929.5
4388,3,4864732.0,-7335.201,4864732.0
4389,3,4864727.5,-7335.5854,4864727.5
4390,2,4864996.0,-7584.2905,4864996.0
4391,2,4864979.5,-7600.9375,4864979.5
4392,2,4864905.5,-7532.147,4864905.5
4393,2,4864908.0,-7535.3955,4864908.0
4394,2,4864976.0,-7578.124,4864976.0
4395,2,4864908.0,-7535.3955,4864908.0
4396,2,4864908.0,-7535.3955,4864908.0
4397,2,4864908.0,-7535.3955,4864908.0
4398,2,4864927.5,-7536.5474,4864927.5
4399,2,4864963.5,-7583.7705,4864963.5
4400,2,4864930.5,-7537.5386,4864930.5
4401,2,4864977.5,-7569.0137,4864977.5
4402,2,4864928.0,-7537.8604,4864928.0
4403,2,4864915.0,-7535.1406,4864915.0
4404,2,4864895.5,-7538.0376,4864895.5
4405,2,4864895.5,-7538.2983,4864895.5
4406,2,4864895.5,-7541.554,4864895.5
4407,2,4864909.0,-7539.943,4864909.0
4408,2,4864898.0,-7538.745,4864898.0
4409,2,4864898.0,-7538.745,4864898.0
4410,2,4864923.0,-7534.615,4864923.0
4411,2,4864923.0,-7533.729,4864923.0
4412,2,4864922.5,-7539.074,4864922.5
4413,2,4864922.0,-7538.4194,4864922.0
4414,2,4864909.0,-7541.195,4864909.0
4415,2,4864922.0,-7538.4194,4864922.0
4416,2,4864906.0,-7541.636,4864906.0
4417,2,4864907.0,-7540.1465,4864907.0
4418,2,4864978.5,-7587.191,4864978.5
4419,2,4864940.5,-7528.183,4864940.5
4420,2,4864940.5,-7528.106,4864940.5
4421,2,4864986.5,-7581.0845,4864986.5
4422,2,4864984.0,-7594.6675,4864984.0
4423,3,4864769.0,-7375.4863,4864769.0
4424,2,4864966.0,-7589.8315,4864966.0
4425,2,4864971.0,-7602.5225,4864971.0
4426,3,4864761.5,-7370.8306,4864761.5
4427,3,4864749.0,-7356.1616,4864749.0
4428,3,4864736.5,-7348.837,4864736.5
4429,3,4864751.5,-7362.185,4864751.5
4430,2,4864982.0,-7619.645,4864982.0
4431,2,4864980.5,-7601.428,4864980.5
4432,2,4864976.0,-7613.3276,4864976.0
4433,2,4864975.0,-7598.595,4864975.0
4434,2,4864981.5,-7599.1934,4864981.5
4435,3,4864760.0,-7385.324,4864760.0
4436,3,4864756.5,-7377.615,4864756.5
4437,2,4864916.0,-7547.7827,4864916.0
4438,2,4864916.0,-7549.6772,4864916.0
4439,3,4864769.5,-7382.6655,4864769.5
4440,2,4864891.5,-7562.1934,4864891.5
4441,2,4864882.5,-7560.1875,4864882.5
4442,2,4864977.0,-7616.018,4864977.0
4443,3,4864756.0,-7377.0977,4864756.0
4444,2,4864888.0,-7561.686,4864888.0
4445,2,4864981.0,-7621.7446,4864981.0
4446,2,4864983.5,-7621.634,4864983.5
4447,2,4864983.0,-7611.0254,4864983.0
4448,2,4864886.5,-7554.213,4864886.5
4449,2,4864869.5,-7572.921,4864869.5
4450,2,4864874.5,-7565.2036,4864874.5
4451,2,4864874.5,-7565.2036,4864874.5
4452,2,4864886.5,-7552.087,4864886.5
4453,2,4864980.5,-7622.154,4864980.5
4454,2,4864874.5,-7563.913,4864874.5
4455,2,4864874.5,-7563.913,4864874.5
4456,2,4864886.5,-7550.215,4864886.5
4457,2,4864880.5,-7557.507,4864880.5
4458,2,4864881.5,-7554.818,4864881.5
4459,2,4864880.5,-7567.206,4864880.5
4460,2,4864878.5,-7566.3516,4864878.5
4461,2,4864878.5,-7566.3516,4864878.5
4462,2,4864878.5,-7566.3516,4864878.5
4463,2,4864878.5,-7566.3516,4864878.5
4464,3,4864774.0,-7397.832,4864774.0
4465,3,4864782.0,-7403.6963,4864782.0
4466,3,4864782.5,-7399.4243,4864782.5
4467,2,4864871.5,-7557.3794,4864871.5
4468,2,4864877.5,-7564.959,4864877.5
4469,2,4864877.5,-7565.1553,4864877.5
4470,3,4864779.5,-7385.922,4864779.5
4471,2,4864873.5,-7562.869,4864873.5
4472,2,4864869.5,-7561.3696,4864869.5
4473,2,4864876.5,-7570.0713,4864876.5
4474,2,4864870.0,-7561.2524,4864870.0
4475,3,4864790.0,-7398.948,4864790.0
4476,2,4864861.5,-7560.3555,4864861.5
4477,2,4864863.5,-7561.5293,4864863.5
4478,2,4864878.5,-7562.7886,4864878.5
4479,2,4864876.5,-7562.779,4864876.5
4480,2,4864877.0,-7561.4004,4864877.0
4481,2,4864877.5,-7562.5703,4864877.5
4482,2,4864863.5,-7561.7256,4864863.5
4483,2,4864870.5,-7561.922,4864870.5
4484,2,4864866.5,-7566.818,4864866.5
4485,2,4864866.5,-7566.3813,4864866.5
4486,2,4864874.5,-7563.989,4864874.5
4487,2,4864866.5,-7567.1685,4864866.5
4488,2,4864874.5,-7564.271,4864874.5
4489,2,4864876.5,-7562.1606,4864876.5
4490,2,4864876.5,-7561.9644,4864876.5
4491,2,4864876.5,-7561.9644,4864876.5
4492,2,4864879.5,-7564.7563,4864879.5
4493,2,4864879.0,-7563.2334,4864879.0
4494,2,4864881.0,-7525.1606,4864881.0
4495,2,4864881.5,-7528.7114,4864881.5
4496,2,4864881.5,-7528.7114,4864881.5
