,FLOOR,LATITUDE,LONGITUDE_lon_rand3_xgb_rscv_5_1_train_val_final.sav
2592,,4864924.5,-7662.1978
2593,,4864929.0,-7646.809
2594,,4864926.0,-7654.5728
2595,,4864922.0,-7652.573
2596,,4864920.0,-7640.7
2597,,4864920.0,-7642.663
2598,,4864918.5,-7639.1523
2599,,4864918.5,-7639.3384
2600,,4864927.0,-7651.46
2601,,4864924.0,-7641.424
2602,,4864924.5,-7647.6074
2603,,4864924.5,-7647.6074
2604,,4864924.5,-7647.6074
2605,,4864914.0,-7641.5264
2606,,4864921.5,-7638.927
2607,,4864920.0,-7649.8066
2608,,4864926.5,-7651.5015
2609,,4864926.5,-7651.5015
2610,,4864929.5,-7653.838
2611,,4864928.0,-7653.776
2612,,4864924.5,-7657.11
2613,,4864923.5,-7647.5503
2614,,4864924.5,-7651.943
2615,,4864920.5,-7644.589
2616,,4864922.0,-7648.2783
2617,,4864921.0,-7638.659
2618,,4864924.0,-7649.152
2619,,4864926.0,-7655.0093
2620,,4864928.5,-7652.131
2621,,4864924.5,-7652.839
2622,,4864924.0,-7645.707
2623,,4864924.0,-7650.122
2624,,4864922.5,-7641.566
2625,,4864925.0,-7651.3345
2626,,4864932.5,-7650.1455
2627,,4864926.5,-7652.932
2628,,4864927.0,-7645.8955
2629,,4864935.0,-7651.09
2630,,4864924.5,-7646.5938
2631,,4864931.5,-7651.8076
2632,,4864926.5,-7651.495
2633,,4864926.5,-7650.5957
2634,,4864934.0,-7654.4756
2635,,4864934.5,-7653.1685
2636,,4864930.5,-7652.1978
2637,,4864929.5,-7642.1646
2638,,4864928.5,-7646.9463
2639,,4864930.5,-7649.7856
2640,,4864929.0,-7646.0854
2641,,4864930.0,-7643.8394
2642,,4864926.5,-7650.5957
2643,,4864935.0,-7651.2275
2644,,4864937.5,-7645.833
2645,,4864935.5,-7651.521
2646,,4864948.0,-7641.858
2647,,4864929.5,-7643.933
2648,,4864930.0,-7648.476
2649,,4864954.5,-7655.1587
2650,,4864934.0,-7658.3115
2651,,4864927.0,-7647.986
2652,,4864928.0,-7649.4297
2653,,4864927.0,-7647.547
2654,,4864928.0,-7649.4194
2655,,4864928.5,-7649.6323
2656,,4864922.0,-7678.899
2657,,4864928.5,-7649.973
2658,,4864927.5,-7648.9697
2659,,4864919.5,-7632.9927
2660,,4864926.5,-7647.99
2661,,4864922.5,-7646.7544
2662,,4864931.5,-7652.4927
2663,,4864906.0,-7629.8203
2664,,4864928.5,-7650.588
2665,,4864918.5,-7633.6426
2666,,4864922.5,-7647.22
2667,,4864930.5,-7651.745
2668,,4864920.5,-7636.5854
2669,,4864929.0,-7650.7676
2670,,4864932.5,-7653.934
2671,,4864932.5,-7653.059
2672,,4864927.5,-7649.9604
2673,,4864933.0,-7657.5117
2674,,4864933.0,-7657.6978
2675,,4864952.5,-7656.096
2676,,4864953.5,-7654.1836
2677,,4864913.5,-7645.4536
2678,,4864914.0,-7638.0156
2679,,4864918.5,-7637.195
2680,,4864923.0,-7642.76
2681,,4864920.5,-7645.6724
2682,,4864913.5,-7645.4536
2683,,4864918.5,-7636.2397
2684,,4864925.0,-7650.6953
2685,,4864928.5,-7653.5586
2686,,4864924.5,-7644.339
2687,,4864928.0,-7652.95
2688,,4864920.5,-7642.4
2689,,4864923.0,-7643.2573
2690,,4864929.5,-7661.253
2691,,4864933.0,-7661.933
2692,,4864936.5,-7667.6626
2693,,4864932.5,-7663.553
2694,,4864929.0,-7661.1987
2695,,4864939.5,-7661.5923
2696,,4864930.0,-7652.451
2697,,4864935.5,-7657.903
2698,,4864925.5,-7646.9604
2699,,4864926.5,-7653.6084
2700,,4864926.5,-7649.5273
2701,,4864926.5,-7649.7046
2702,,4864926.5,-7649.7734
2703,,4864929.0,-7661.911
2704,,4864929.0,-7661.5337
2705,,4864925.5,-7658.886
2706,,4864924.5,-7655.064
2707,,4864929.5,-7660.3076
2708,,4864924.5,-7648.2456
2709,,4864921.5,-7651.6987
2710,,4864921.0,-7649.095
2711,,4864920.0,-7647.6753
2712,,4864920.0,-7646.8213
2713,,4864922.0,-7646.8213
2714,,4864922.0,-7646.8213
2715,,4864921.5,-7647.3916
2716,,4864926.0,-7650.396
2717,,4864922.0,-7646.8213
2718,,4864924.5,-7647.8926
2719,,4864924.5,-7648.115
2720,,4864926.0,-7642.478
2721,,4864921.0,-7647.7275
2722,,4864925.0,-7649.9937
2723,,4864910.0,-7656.8086
2724,,4864918.0,-7644.1377
2725,,4864921.5,-7661.287
2726,,4864912.0,-7663.6226
2727,,4864930.5,-7666.49
2728,,4864919.0,-7675.085
2729,,4864915.5,-7654.1777
2730,,4864921.5,-7672.1953
2731,,4864892.0,-7641.157
2732,,4864892.5,-7657.62
2733,,4864914.0,-7676.133
2734,,4864918.0,-7667.8384
2735,,4864919.5,-7682.5205
2736,,4864914.0,-7669.1973
2737,,4864916.0,-7670.485
2738,,4864919.5,-7683.146
2739,,4864916.0,-7671.4243
2740,,4864914.0,-7677.047
2741,,4864916.0,-7669.1973
2742,,4864906.5,-7653.3135
2743,,4864916.0,-7669.1973
2744,,4864904.5,-7653.3135
2745,,4864914.0,-7679.277
2746,,4864916.0,-7669.1973
2747,,4864914.0,-7674.35
2748,,4864919.0,-7674.3276
2749,,4864919.0,-7673.461
2750,,4864909.0,-7682.9263
2751,,4864912.0,-7664.2974
2752,,4864919.0,-7674.394
2753,,4864913.0,-7656.2114
2754,,4864919.0,-7672.1787
2755,,4864902.5,-7654.6206
2756,,4864919.5,-7686.659
2757,,4864915.0,-7673.052
2758,,4864914.0,-7670.2354
2759,,4864902.5,-7654.6255
2760,,4864914.0,-7674.8066
2761,,4864914.0,-7673.3853
2762,,4864914.0,-7674.741
2763,,4864915.5,-7671.4683
2764,,4864915.5,-7675.241
2765,,4864914.0,-7675.6934
2766,,4864914.0,-7674.483
2767,,4864918.5,-7673.8096
2768,,4864915.0,-7670.3823
2769,,4864919.0,-7672.0205
2770,,4864917.0,-7671.2256
2771,,4864914.0,-7678.0977
2772,,4864924.5,-7684.8696
2773,,4864892.0,-7646.112
2774,,4864914.0,-7674.111
2775,,4864914.0,-7672.1187
2776,,4864914.0,-7672.8667
2777,,4864914.0,-7672.3804
2778,,4864919.5,-7676.014
2779,,4864914.0,-7669.5874
2780,,4864897.0,-7635.5073
2781,,4864913.0,-7665.789
2782,,4864913.0,-7667.17
2783,,4864915.5,-7674.8125
2784,,4864913.0,-7665.789
2785,,4864913.0,-7668.3887
2786,,4864918.0,-7671.224
2787,,4864913.0,-7668.3887
2788,,4864913.0,-7662.6025
2789,,4864911.5,-7657.248
2790,,4864917.5,-7669.669
2791,,4864917.5,-7678.2056
2792,,4864915.5,-7664.989
2793,,4864918.0,-7684.671
2794,,4864911.5,-7671.1406
2795,,4864921.5,-7670.722
2796,,4864917.5,-7669.672
2797,,4864919.5,-7675.6904
2798,,4864914.0,-7678.1133
2799,,4864919.5,-7679.575
2800,,4864919.5,-7680.7505
2801,,4864914.0,-7678.151
2802,,4864919.5,-7680.7915
2803,,4864932.5,-7642.679
2804,,4864918.0,-7604.037
2805,,4864926.0,-7607.8296
2806,,4864919.5,-7616.413
2807,,4864931.0,-7639.1343
2808,,4864951.0,-7640.305
2809,,4864945.5,-7644.2656
2810,,4864915.0,-7606.8037
2811,,4864917.0,-7639.073
2812,,4864938.0,-7636.709
2813,,4864931.0,-7644.3037
2814,,4864910.0,-7578.578
2815,,4864910.0,-7578.578
2816,,4864917.0,-7608.201
2817,,4864921.5,-7609.5757
2818,,4864930.0,-7641.85
2819,,4864930.5,-7642.602
2820,,4864921.5,-7609.5757
2821,,4864933.5,-7642.6235
2822,,4864934.0,-7641.8286
2823,,4864911.5,-7605.8716
2824,,4864937.5,-7640.188
2825,,4864910.0,-7603.663
2826,,4864933.5,-7643.4297
2827,,4864934.0,-7641.8286
2828,,4864951.0,-7621.857
2829,,4864952.5,-7621.857
2830,,4864951.0,-7636.8584
2831,,4864952.5,-7621.857
2832,,4864952.5,-7621.857
2833,,4864952.5,-7622.5986
2834,,4864952.5,-7622.5986
2835,,4864974.5,-7650.419
2836,,4864952.5,-7622.5986
2837,,4864959.5,-7633.168
2838,,4864936.0,-7623.851
2839,,4864965.0,-7650.626
2840,,4864946.5,-7631.2285
2841,,4864963.5,-7625.777
2842,,4864946.5,-7636.8965
2843,,4864959.5,-7633.168
2844,,4864904.0,-7570.773
2845,,4864904.0,-7570.773
2846,,4864904.0,-7573.659
2847,,4864923.0,-7588.7085
2848,,4864923.0,-7588.7085
2849,,4864936.0,-7628.043
2850,,4864926.5,-7591.2607
2851,,4864958.0,-7598.2876
2852,,4864960.0,-7599.3306
2853,,4864941.5,-7638.2915
2854,,4864902.5,-7620.1743
2855,,4864934.0,-7628.8525
2856,,4864933.0,-7625.558
2857,,4864944.5,-7641.0835
2858,,4864966.0,-7633.045
2859,,4864904.0,-7570.773
2860,,4864936.5,-7648.066
2861,,4864932.0,-7626.338
2862,,4864962.5,-7607.3193
2863,,4864944.5,-7600.6616
2864,,4864956.5,-7622.159
2865,,4864970.0,-7627.9536
2866,,4864960.0,-7638.943
2867,,4864970.5,-7632.342
2868,,4864971.5,-7624.666
2869,,4864970.5,-7619.912
2870,,4864973.5,-7633.265
2871,,4864942.0,-7609.5703
2872,,4864956.0,-7622.2666
2873,,4864966.0,-7626.633
2874,,4864975.0,-7624.1055
2875,,4864975.0,-7624.1055
2876,,4864978.0,-7622.866
2877,,4864978.0,-7622.866
2878,,4864978.0,-7622.866
2879,,4864978.0,-7622.866
2880,,4864974.0,-7620.0156
2881,,4864971.5,-7622.9517
2882,,4864972.0,-7620.5854
2883,,4864972.0,-7620.359
2884,,4864987.0,-7632.6055
2885,,4864957.5,-7604.4
2886,,4864965.0,-7592.504
2887,,4864957.5,-7589.282
2888,,4864957.5,-7601.631
2889,,4864956.0,-7604.9375
2890,,4864954.5,-7604.207
2891,,4864982.5,-7624.7466
2892,,4864987.0,-7625.5737
2893,,4864982.5,-7624.7466
2894,,4864982.5,-7624.7793
2895,,4864985.0,-7624.7466
2896,,4864986.0,-7627.8184
2897,,4864979.0,-7616.9365
2898,,4865003.0,-7636.9414
2899,,4864960.5,-7611.5557
2900,,4864978.0,-7620.4683
2901,,4864998.5,-7637.2456
2902,,4865005.0,-7646.3804
2903,,4864999.0,-7638.804
2904,,4865007.5,-7641.527
2905,,4865001.0,-7642.051
2906,,4865003.5,-7641.0146
2907,,4864980.5,-7630.028
2908,,4865004.0,-7639.4233
2909,,4864979.5,-7626.9277
2910,,4864978.0,-7626.5684
2911,,4865001.0,-7638.4653
2912,,4864982.5,-7624.4927
2913,,4864988.5,-7619.9536
2914,,4864996.0,-7640.319
2915,,4864988.5,-7620.4873
2916,,4864997.5,-7641.0586
2917,,4864988.5,-7620.5596
2918,,4864988.5,-7620.5596
2919,,4864988.5,-7620.4873
2920,,4864988.5,-7619.9536
2921,,4864980.5,-7629.616
2922,,4864980.5,-7629.483
2923,,4864996.0,-7641.495
2924,,4864995.0,-7636.086
2925,,4865000.5,-7635.9946
2926,,4864994.5,-7626.903
2927,,4864999.0,-7636.125
2928,,4864992.0,-7636.963
2929,,4864998.5,-7634.209
2930,,4864991.5,-7635.3174
2931,,4864993.0,-7635.5454
2932,,4864995.0,-7637.377
2933,,4864988.0,-7619.686
2934,,4865003.5,-7640.695
2935,,4864986.5,-7635.517
2936,,4864996.5,-7637.177
2937,,4864979.5,-7626.839
2938,,4864997.5,-7638.8096
2939,,4864985.0,-7627.1016
2940,,4865000.0,-7640.607
2941,,4864998.5,-7639.4136
2942,,4865001.0,-7642.336
2943,,4864988.0,-7650.511
2944,,4864996.0,-7644.3125
2945,,4864996.0,-7644.3125
2946,,4865000.0,-7642.9336
2947,,4864996.0,-7644.3125
2948,,4864989.0,-7647.044
2949,,4864989.0,-7647.044
2950,,4864989.0,-7647.044
2951,,4864980.0,-7627.997
2952,,4864980.0,-7627.903
2953,,4864996.0,-7644.3125
2954,,4864994.0,-7632.9297
2955,,4864991.0,-7635.237
2956,,4864998.0,-7632.869
2957,,4864987.0,-7627.6396
2958,,4864998.5,-7639.2524
2959,,4864996.5,-7638.2593
2960,,4864989.5,-7630.9683
2961,,4864998.5,-7637.9434
2962,,4864987.5,-7632.2466
2963,,4864993.5,-7634.605
2964,,4864989.5,-7635.971
2965,,4864993.0,-7638.764
2966,,4864996.5,-7642.0107
2967,,4864995.5,-7634.869
2968,,4864998.5,-7635.4414
2969,,4864990.5,-7636.9
2970,,4864995.5,-7645.337
2971,,4865002.0,-7643.5723
2972,,4864996.5,-7653.0557
2973,,4864996.5,-7653.0557
2974,,4864996.5,-7652.379
2975,,4864985.5,-7645.231
2976,,4864996.5,-7652.379
2977,,4864996.5,-7652.379
2978,,4864996.5,-7653.08
2979,,4864996.5,-7650.481
2980,,4864996.5,-7649.6714
2981,,4864992.0,-7650.4194
2982,,4864996.5,-7644.163
2983,,4864995.5,-7645.004
2984,,4864999.0,-7632.671
2985,,4864997.5,-7639.2056
2986,,4865002.0,-7644.3486
2987,,4864999.0,-7643.581
2988,,4865002.0,-7644.0415
2989,,4865005.5,-7646.613
2990,,4865001.5,-7644.355
2991,,4865006.5,-7646.4053
2992,,4865000.0,-7644.007
2993,,4864999.0,-7639.1294
2994,,4865000.5,-7644.057
2995,,4864995.0,-7643.8813
2996,,4864994.0,-7644.291
2997,,4864996.0,-7644.671
2998,,4864995.5,-7644.8296
2999,,4864996.0,-7644.144
3000,,4864978.5,-7611.669
3001,,4864979.5,-7612.5405
3002,,4864978.0,-7611.622
3003,,4864970.0,-7603.586
3004,,4864978.0,-7611.622
3005,,4864978.0,-7611.669
3006,,4864986.5,-7628.7617
3007,,4864978.5,-7603.054
3008,,4864979.0,-7611.359
3009,,4864977.5,-7623.731
3010,,4864978.5,-7611.622
3011,,4864978.0,-7611.622
3012,,4864977.5,-7621.1504
3013,,4864979.0,-7622.7017
3014,,4864976.0,-7622.637
3015,,4864976.0,-7611.244
3016,,4864978.0,-7629.548
3017,,4864974.0,-7618.7485
3018,,4864976.0,-7620.668
3019,,4864977.5,-7624.881
3020,,4864983.0,-7621.756
3021,,4864979.0,-7622.132
3022,,4864979.0,-7627.453
3023,,4864979.0,-7626.653
3024,,4864978.5,-7622.478
3025,,4864975.5,-7621.222
3026,,4864976.0,-7622.692
3027,,4864983.5,-7622.7207
3028,,4864972.0,-7620.761
3029,,4864983.5,-7621.912
3030,,4864984.5,-7626.4624
3031,,4864984.0,-7622.3843
3032,,4864978.0,-7630.0522
3033,,4864983.5,-7622.674
3034,,4864984.5,-7621.0547
3035,,4864983.5,-7621.24
3036,,4864984.0,-7620.979
3037,,4864984.0,-7621.447
3038,,4864979.5,-7629.783
3039,,4864964.0,-7615.177
3040,,4864982.0,-7629.2295
3041,,4864976.0,-7621.4434
3042,,4864981.0,-7633.1514
3043,,4864976.0,-7622.5337
3044,,4864982.0,-7628.279
3045,,4864975.5,-7628.5283
3046,,4864975.5,-7623.99
3047,,4864983.5,-7633.399
3048,,4864978.0,-7630.848
3049,,4864984.5,-7635.522
3050,,4864983.5,-7633.4
3051,,4864979.0,-7631.182
3052,,4864979.0,-7630.4067
3053,,4864978.5,-7630.258
3054,,4864982.0,-7620.1016
3055,,4864984.0,-7621.355
3056,,4864968.5,-7615.675
3057,,4864968.5,-7597.1235
3058,,4864976.5,-7596.0933
3059,,4864976.5,-7596.0933
3060,,4864976.5,-7596.0464
3061,,4864977.0,-7603.9946
3062,,4864978.0,-7605.5093
3063,,4864978.0,-7615.1157
3064,,4864986.0,-7623.99
3065,,4864972.5,-7624.914
3066,,4864976.0,-7622.88
3067,,4864970.0,-7627.8193
3068,,4864975.0,-7623.764
3069,,4864971.0,-7622.9595
3070,,4864976.5,-7629.3823
3071,,4864979.5,-7623.014
3072,,4864979.5,-7624.373
3073,,4864976.5,-7622.2256
3074,,4864972.0,-7623.559
3075,,4864974.0,-7623.709
3076,,4864981.5,-7624.483
3077,,4864979.5,-7620.4595
3078,,4864977.5,-7618.699
3079,,4864977.0,-7614.949
3080,,4864977.0,-7616.7373
3081,,4864979.0,-7619.176
3082,,4864979.0,-7619.134
3083,,4864984.0,-7628.374
3084,,4864953.5,-7606.0815
3085,,4864975.5,-7613.9214
3086,,4864976.0,-7617.035
3087,,4864976.0,-7614.664
3088,,4864976.0,-7618.3
3089,,4864976.0,-7617.784
3090,,4864975.5,-7619.905
3091,,4864977.0,-7616.8926
3092,,4864970.0,-7619.031
3093,,4864973.5,-7622.2095
3094,,4864975.5,-7621.7593
3095,,4864975.0,-7616.8716
3096,,4864974.0,-7625.4375
3097,,4864975.0,-7624.5195
3098,,4864975.5,-7612.824
3099,,4864979.0,-7619.668
3100,,4864974.5,-7626.6934
3101,,4864976.5,-7630.431
3102,,4864977.5,-7618.354
3103,,4864973.0,-7621.8525
3104,,4864975.5,-7620.419
3105,,4864975.0,-7623.6426
3106,,4864974.0,-7620.9004
3107,,4864976.0,-7606.1646
3108,,4864958.0,-7602.972
3109,,4864976.0,-7595.7812
3110,,4864976.0,-7596.2305
3111,,4864976.0,-7595.2773
3112,,4864976.0,-7595.6694
3113,,4864970.0,-7597.539
3114,,4864978.0,-7605.916
3115,,4864976.5,-7596.7153
3116,,4864974.0,-7621.911
3117,,4864973.5,-7622.421
3118,,4864974.5,-7619.1543
3119,,4864978.5,-7620.513
3120,,4864978.0,-7621.2505
3121,,4864974.0,-7619.8784
3122,,4864974.0,-7620.943
3123,,4864974.0,-7622.8867
3124,,4864979.0,-7621.1777
3125,,4864978.0,-7618.943
3126,,4864962.5,-7589.2725
3127,,4864984.0,-7614.5186
3128,,4864984.0,-7625.6313
3129,,4864984.0,-7622.698
3130,,4864985.0,-7620.1606
3131,,4864985.0,-7621.002
3132,,4864978.5,-7620.7754
3133,,4864976.5,-7623.932
3134,,4864984.0,-7612.846
3135,,4864984.5,-7620.085
3136,,4864973.5,-7622.654
3137,,4864974.5,-7629.7485
3138,,4864976.0,-7623.782
3139,,4864974.5,-7627.9297
3140,,4864973.5,-7621.1396
3141,,4864974.0,-7625.3364
3142,,4864976.0,-7622.6714
3143,,4864979.0,-7627.3755
3144,,4864971.5,-7619.178
3145,,4864987.5,-7620.978
3146,,4864968.0,-7606.025
3147,,4864984.5,-7613.339
3148,,4864985.0,-7621.853
3149,,4864982.5,-7620.6963
3150,,4864983.0,-7614.37
3151,,4864968.0,-7598.987
3152,,4864970.0,-7619.6533
3153,,4864975.5,-7612.9536
3154,,4864975.5,-7614.4365
3155,,4864975.5,-7614.9043
3156,,4864980.5,-7613.91
3157,,4864980.5,-7619.086
3158,,4864980.0,-7614.244
3159,,4864980.5,-7613.6606
3160,,4864975.5,-7626.772
3161,,4864980.5,-7619.086
3162,,4864979.5,-7625.624
3163,,4864962.5,-7609.36
3164,,4864985.5,-7628.9756
3165,,4864972.0,-7624.4043
3166,,4864985.5,-7629.518
3167,,4864978.5,-7632.832
3168,,4864969.5,-7607.3433
3169,,4864967.5,-7624.922
3170,,4864960.5,-7595.176
3171,,4864960.0,-7595.5205
3172,,4864970.0,-7596.4253
3173,,4864969.5,-7594.2373
3174,,4864970.5,-7595.484
3175,,4864974.0,-7620.183
3176,,4864970.0,-7595.854
3177,,4864970.5,-7596.367
3178,,4864971.5,-7597.0977
3179,,4864979.0,-7595.2993
3180,,4864979.0,-7594.297
3181,,4864981.5,-7613.075
3182,,4864979.0,-7611.5513
3183,,4864979.5,-7618.4824
3184,,4864977.5,-7614.222
3185,,4864979.5,-7617.592
3186,,4864981.5,-7622.0957
3187,,4864978.5,-7606.046
3188,,4864964.5,-7607.568
3189,,4864977.5,-7597.7056
3190,,4864982.5,-7597.775
3191,,4864977.5,-7597.6587
3192,,4864946.0,-7577.3994
3193,,4864983.5,-7609.0337
3194,,4864983.5,-7608.345
3195,,4864979.5,-7606.225
3196,,4864977.0,-7606.225
3197,,4864977.0,-7605.061
3198,,4864977.0,-7605.2856
3199,,4864978.0,-7597.065
3200,,4864978.5,-7597.3696
3201,,4864979.5,-7593.6343
3202,,4864989.5,-7606.651
3203,,4864985.0,-7602.9673
3204,,4864981.5,-7599.9277
3205,,4864981.5,-7600.6274
3206,,4864988.5,-7604.947
3207,,4864981.5,-7600.2812
3208,,4864982.5,-7596.786
3209,,4864976.0,-7595.0835
3210,,4864975.5,-7595.7812
3211,,4864977.5,-7595.7437
3212,,4864977.5,-7595.997
3213,,4864977.5,-7595.8438
3214,,4864980.5,-7608.5625
3215,,4864978.5,-7596.691
3216,,4864976.0,-7591.3535
3217,,4864976.5,-7592.2725
3218,,4864976.5,-7591.9136
3219,,4864979.0,-7593.4077
3220,,4864980.5,-7610.867
3221,,4864962.0,-7590.3105
3222,,4864980.0,-7611.4653
3223,,4864980.5,-7614.1235
3224,,4864983.5,-7617.0713
3225,,4864933.5,-7562.165
3226,,4864989.0,-7593.3306
3227,,4864944.0,-7578.465
3228,,4864944.0,-7578.921
3229,,4864976.0,-7591.1553
3230,,4864961.5,-7586.5586
3231,,4864979.5,-7600.2056
3232,,4864946.5,-7590.3926
3233,,4864961.5,-7584.4727
3234,,4864963.5,-7587.836
3235,,4864989.0,-7590.58
3236,,4864973.5,-7598.363
3237,,4864979.5,-7599.893
3238,,4864918.5,-7552.5303
3239,,4864962.5,-7603.5664
3240,,4864946.5,-7590.3926
3241,,4864975.5,-7595.2056
3242,,4864918.5,-7552.672
3243,,4864981.5,-7612.1636
3244,,4864986.0,-7592.645
3245,,4864961.5,-7596.327
3246,,4864986.0,-7592.1694
3247,,4864983.0,-7601.1816
3248,,4864942.5,-7570.0728
3249,,4864978.0,-7594.532
3250,,4864976.5,-7592.891
3251,,4864976.5,-7593.6143
3252,,4864977.0,-7593.944
3253,,4864978.0,-7602.2793
3254,,4864978.0,-7601.688
3255,,4864978.0,-7609.245
3256,,4864978.0,-7601.688
3257,,4864990.0,-7596.6743
3258,,4864974.0,-7604.8047
3259,,4864986.0,-7606.7837
3260,,4864981.5,-7598.1284
3261,,4864977.0,-7594.763
3262,,4864976.0,-7594.746
3263,,4864960.5,-7596.291
3264,,4864962.0,-7596.224
3265,,4864990.0,-7596.43
3266,,4864988.5,-7601.0425
3267,,4864988.5,-7605.2344
3268,,4864962.5,-7595.6963
3269,,4864959.0,-7589.169
3270,,4864980.0,-7610.484
3271,,4864979.0,-7596.2246
3272,,4864984.5,-7592.1626
3273,,4864950.5,-7572.1616
3274,,4864993.0,-7596.326
3275,,4864982.0,-7592.202
3276,,4864971.5,-7591.8516
3277,,4864982.0,-7592.202
3278,,4864991.0,-7596.0293
3279,,4864978.0,-7578.6714
3280,,4864982.5,-7598.268
3281,,4864987.5,-7592.716
3282,,4864975.5,-7583.3354
3283,,4864977.5,-7595.6997
3284,,4864977.5,-7595.6997
3285,,4864977.5,-7595.6997
3286,,4864979.5,-7600.1265
3287,,4864989.5,-7595.0874
3288,,4864977.5,-7603.268
3289,,4864981.5,-7606.8086
3290,,4864981.5,-7606.8086
3291,,4864985.0,-7610.3384
3292,,4864978.5,-7596.9375
3293,,4864980.0,-7589.084
3294,,4864980.0,-7589.084
3295,,4864980.0,-7595.73
3296,,4864979.5,-7588.591
3297,,4864979.5,-7588.591
3298,,4864987.5,-7594.4536
3299,,4864978.5,-7596.266
3300,,4864980.5,-7597.958
3301,,4864987.5,-7598.5566
3302,,4864988.5,-7597.801
3303,,4864982.5,-7590.074
3304,,4864978.5,-7592.5303
3305,,4864973.5,-7597.9243
3306,,4864989.0,-7591.5063
3307,,4864980.0,-7603.025
3308,,4864978.5,-7599.7197
3309,,4864987.5,-7598.5176
3310,,4864989.0,-7591.5063
3311,,4864985.0,-7601.7866
3312,,4864981.5,-7607.78
3313,,4864978.5,-7599.8496
3314,,4864979.0,-7600.7695
3315,,4864988.0,-7596.3154
3316,,4864973.5,-7596.995
3317,,4864919.0,-7619.5845
3318,,4864941.0,-7628.7983
3319,,4864933.5,-7614.9634
3320,,4864922.0,-7632.281
3321,,4864914.5,-7617.974
3322,,4864932.0,-7621.417
3323,,4864932.0,-7622.2583
3324,,4864919.0,-7629.903
3325,,4864923.0,-7628.694
3326,,4864923.0,-7625.14
3327,,4864923.5,-7613.928
3328,,4864946.5,-7616.8823
3329,,4864924.0,-7615.402
3330,,4864911.5,-7607.572
3331,,4864911.5,-7614.295
3332,,4864919.0,-7612.8735
3333,,4864939.5,-7642.816
3334,,4864939.0,-7629.143
3335,,4864937.0,-7635.1226
3336,,4864920.0,-7623.8945
3337,,4864932.0,-7635.22
3338,,4864923.5,-7623.1987
3339,,4864926.0,-7634.0234
3340,,4864927.5,-7622.396
3341,,4864930.0,-7629.4067
3342,,4864930.0,-7623.077
3343,,4864931.0,-7621.0024
3344,,4864926.5,-7631.927
3345,,4864919.0,-7620.2153
3346,,4864941.5,-7622.603
3347,,4864968.0,-7653.42
3348,,4864943.0,-7644.7627
3349,,4864926.5,-7623.9336
3350,,4864940.5,-7625.8857
3351,,4864940.5,-7625.8857
3352,,4864934.5,-7629.132
3353,,4864940.0,-7640.088
3354,,4864936.5,-7647.0347
3355,,4864936.0,-7637.8853
3356,,4864930.0,-7622.514
3357,,4864919.0,-7612.8735
3358,,4864922.0,-7614.5723
3359,,4864924.0,-7615.5874
3360,,4864934.5,-7624.476
3361,,4864937.0,-7622.9653
3362,,4864945.0,-7623.732
3363,,4864945.0,-7628.709
3364,,4864919.0,-7619.346
3365,,4864937.0,-7642.725
3366,,4864955.5,-7648.954
3367,,4864948.0,-7637.147
3368,,4864955.0,-7643.8994
3369,,4864959.0,-7644.8296
3370,,4864948.5,-7623.294
3371,,4864938.5,-7626.699
3372,,4864940.0,-7627.1396
3373,,4864940.0,-7627.2285
3374,,4864939.5,-7636.1753
3375,,4864945.0,-7643.537
3376,,4864937.0,-7634.1396
3377,,4864937.0,-7633.3
3378,,4864937.0,-7634.099
3379,,4864937.0,-7634.939
3380,,4864947.5,-7633.376
3381,,4864955.0,-7641.21
3382,,4864955.0,-7638.9404
3383,,4864925.5,-7614.9946
3384,,4864938.0,-7627.4233
3385,,4864952.5,-7642.1104
3386,,4864961.5,-7638.219
3387,,4864955.0,-7629.273
3388,,4864943.0,-7635.1094
3389,,4864941.5,-7635.753
3390,,4864926.0,-7624.2573
3391,,4864933.5,-7621.3394
3392,,4864918.5,-7625.008
3393,,4864911.0,-7634.3535
3394,,4864912.5,-7635.9507
3395,,4864926.5,-7632.094
3396,,4864919.0,-7618.0205
3397,,4864923.5,-7630.821
3398,,4864922.0,-7622.1997
3399,,4864922.0,-7620.9263
3400,,4864926.5,-7631.92
3401,,4864937.5,-7642.0747
3402,,4864954.5,-7638.927
3403,,4864950.0,-7631.6826
3404,,4864959.5,-7641.794
3405,,4864930.0,-7642.5312
3406,,4864941.5,-7630.8965
3407,,4864919.0,-7618.6255
3408,,4864923.5,-7624.015
3409,,4864947.0,-7622.5815
3410,,4864945.0,-7628.2
3411,,4864923.0,-7621.5796
3412,,4864941.5,-7622.8374
3413,,4864954.0,-7631.2153
3414,,4864943.5,-7627.0625
3415,,4864936.5,-7625.2407
3416,,4864935.0,-7614.344
3417,,4864921.0,-7619.462
3418,,4864925.5,-7627.5615
3419,,4864935.5,-7642.163
3420,,4864929.5,-7622.698
3421,,4864964.0,-7652.961
3422,,4864983.0,-7666.6436
3423,,4864960.5,-7648.6514
3424,,4864919.0,-7624.321
3425,,4864935.0,-7613.1265
3426,,4864945.5,-7650.821
3427,,4864944.5,-7650.995
3428,,4864959.5,-7655.174
3429,,4864956.0,-7647.678
3430,,4864958.5,-7649.1455
3431,,4864950.5,-7647.0205
3432,,4864962.0,-7639.639
3433,,4864959.0,-7638.901
3434,,4864950.5,-7644.9263
3435,,4864938.0,-7632.62
