,FLOOR,LATITUDE_lat_rand1_xgb_rscv_5_1_train_val_final.sav,LONGITUDE
3890,,4864826.0,
3891,,4864894.0,
3892,,4864894.0,
3893,,4864814.5,
3894,,4864814.5,
3895,,4864881.5,
3896,,4864881.5,
3897,,4864880.5,
3898,,4864909.5,
3899,,4864909.5,
3900,,4864909.5,
3901,,4864903.5,
3902,,4864894.0,
3903,,4864818.5,
3904,,4864869.0,
3905,,4864869.0,
3906,,4864869.0,
3907,,4864875.0,
3908,,4864869.0,
3909,,4864869.0,
3910,,4864875.0,
3911,,4864875.0,
3912,,4864875.0,
3913,,4864880.5,
3914,,4864874.5,
3915,,4864874.5,
3916,,4864874.5,
3917,,4864889.0,
3918,,4864889.0,
3919,,4864889.5,
3920,,4864889.5,
3921,,4864889.5,
3922,,4864889.5,
3923,,4864889.5,
3924,,4864874.5,
3925,,4864874.5,
3926,,4864869.0,
3927,,4864889.0,
3928,,4864889.0,
3929,,4864889.0,
3930,,4864869.0,
3931,,4864888.0,
3932,,4864888.0,
3933,,4864869.0,
3934,,4864900.0,
3935,,4864903.0,
3936,,4864815.0,
3937,,4864903.0,
3938,,4864903.0,
3939,,4864903.0,
3940,,4864816.0,
3941,,4864815.0,
3942,,4864869.5,
3943,,4864826.5,
3944,,4864869.5,
3945,,4864876.5,
3946,,4864876.5,
3947,,4864869.5,
3948,,4864884.0,
3949,,4864884.0,
3950,,4864884.0,
3951,,4864875.0,
3952,,4864869.0,
3953,,4864883.5,
3954,,4864883.5,
3955,,4864883.5,
3956,,4864883.5,
3957,,4864882.5,
3958,,4864869.5,
3959,,4864869.5,
3960,,4864869.5,
3961,,4864816.5,
3962,,4864869.5,
3963,,4864881.0,
3964,,4864875.0,
3965,,4864881.0,
3966,,4864881.0,
3967,,4864819.5,
3968,,4864881.0,
3969,,4864881.0,
3970,,4864813.5,
3971,,4864797.5,
3972,,4864869.0,
3973,,4864801.5,
3974,,4864869.0,
3975,,4864869.0,
3976,,4864869.0,
3977,,4864869.0,
3978,,4864794.5,
3979,,4864804.5,
3980,,4864798.0,
3981,,4864795.5,
3982,,4864800.0,
3983,,4864756.5,
3984,,4864755.5,
3985,,4864756.5,
3986,,4864744.5,
3987,,4864751.0,
3988,,4864819.0,
3989,,4864818.0,
3990,,4864809.5,
3991,,4864813.5,
3992,,4864821.0,
3993,,4864787.0,
3994,,4864787.0,
3995,,4864831.0,
3996,,4864783.5,
3997,,4864825.0,
3998,,4864793.5,
3999,,4864793.5,
4000,,4864793.5,
4001,,4864825.0,
4002,,4864791.5,
4003,,4864785.5,
4004,,4864799.5,
4005,,4864825.0,
4006,,4864797.5,
4007,,4864825.0,
4008,,4864817.0,
4009,,4864805.0,
4010,,4864798.5,
4011,,4864795.0,
4012,,4864795.0,
4013,,4864803.5,
4014,,4864803.5,
4015,,4864803.0,
4016,,4864799.0,
4017,,4864796.0,
4018,,4864789.0,
4019,,4864789.0,
4020,,4864813.5,
4021,,4864796.5,
4022,,4864801.0,
4023,,4864804.5,
4024,,4864792.0,
4025,,4864786.5,
4026,,4864798.0,
4027,,4864792.0,
4028,,4864802.5,
4029,,4864834.0,
4030,,4864822.0,
4031,,4864801.0,
4032,,4864824.5,
4033,,4864824.5,
4034,,4864824.5,
4035,,4864822.5,
4036,,4864822.0,
4037,,4864805.5,
4038,,4864820.0,
4039,,4864819.5,
4040,,4864799.0,
4041,,4864829.5,
4042,,4864830.5,
4043,,4864805.0,
4044,,4864830.5,
4045,,4864830.5,
4046,,4864823.5,
4047,,4864826.0,
4048,,4864826.0,
4049,,4864826.0,
4050,,4864819.5,
4051,,4864819.5,
4052,,4864809.5,
4053,,4864807.0,
4054,,4864807.0,
4055,,4864811.0,
4056,,4864806.0,
4057,,4864803.5,
4058,,4864793.5,
4059,,4864807.0,
4060,,4864794.0,
4061,,4864807.5,
4062,,4864800.5,
4063,,4864802.5,
4064,,4864813.0,
4065,,4864804.5,
4066,,4864828.0,
4067,,4864841.0,
4068,,4864840.0,
4069,,4864866.0,
4070,,4864868.0,
4071,,4864868.0,
4072,,4864876.5,
4073,,4864875.5,
4074,,4864873.5,
4075,,4864879.0,
4076,,4864879.0,
4077,,4864868.0,
4078,,4864799.5,
4079,,4864868.0,
4080,,4864868.0,
4081,,4864885.5,
4082,,4864885.5,
4083,,4864885.5,
4084,,4864787.0,
4085,,4864885.5,
4086,,4864872.5,
4087,,4864884.5,
4088,,4864872.5,
4089,,4864786.5,
4090,,4864783.0,
4091,,4864885.0,
4092,,4864787.0,
4093,,4864884.5,
4094,,4864884.0,
4095,,4864882.5,
4096,,4864882.5,
4097,,4864873.5,
4098,,4864877.0,
4099,,4864878.0,
4100,,4864878.0,
4101,,4864878.5,
4102,,4864886.5,
4103,,4864887.0,
4104,,4864887.0,
4105,,4864887.0,
4106,,4864885.5,
4107,,4864878.5,
4108,,4864878.5,
4109,,4864878.0,
4110,,4864873.5,
4111,,4864873.5,
4112,,4864873.0,
4113,,4864873.0,
4114,,4864873.0,
4115,,4864873.0,
4116,,4864873.0,
4117,,4864792.5,
4118,,4864791.5,
4119,,4864877.0,
4120,,4864794.5,
4121,,4864877.0,
4122,,4864796.0,
4123,,4864881.5,
4124,,4864875.5,
4125,,4864873.5,
4126,,4864865.5,
4127,,4864881.5,
4128,,4864859.5,
4129,,4864855.0,
4130,,4864784.5,
4131,,4864881.5,
4132,,4864865.0,
4133,,4864864.0,
4134,,4864864.0,
4135,,4864884.0,
4136,,4864864.0,
4137,,4864864.0,
4138,,4864884.5,
4139,,4864884.5,
4140,,4864884.5,
4141,,4864884.5,
4142,,4864877.0,
4143,,4864876.0,
4144,,4864875.0,
4145,,4864875.0,
4146,,4864873.0,
4147,,4864751.5,
4148,,4864878.5,
4149,,4864751.5,
4150,,4864881.5,
4151,,4864760.5,
4152,,4864878.5,
4153,,4864878.5,
4154,,4864777.5,
4155,,4864878.5,
4156,,4864773.0,
4157,,4864823.5,
4158,,4864823.5,
4159,,4864825.5,
4160,,4864820.5,
4161,,4864821.0,
4162,,4864828.0,
4163,,4864817.0,
4164,,4864814.0,
4165,,4864814.0,
4166,,4864813.0,
4167,,4864811.0,
4168,,4864811.0,
4169,,4864811.0,
4170,,4864813.0,
4171,,4864818.5,
4172,,4864818.5,
4173,,4864817.5,
4174,,4864817.5,
4175,,4864818.0,
4176,,4864818.0,
4177,,4864830.5,
4178,,4864821.5,
4179,,4864793.0,
4180,,4864830.5,
4181,,4864791.0,
4182,,4864791.0,
4183,,4864786.5,
4184,,4864830.5,
4185,,4864830.5,
4186,,4864833.0,
4187,,4864806.5,
4188,,4864803.5,
4189,,4864803.5,
4190,,4864799.0,
4191,,4864797.0,
4192,,4864809.5,
4193,,4864809.5,
4194,,4864809.5,
4195,,4864806.0,
4196,,4864805.0,
4197,,4864811.0,
4198,,4864806.5,
4199,,4864800.0,
4200,,4864800.5,
4201,,4864802.5,
4202,,4864822.5,
4203,,4864821.5,
4204,,4864811.5,
4205,,4864812.5,
4206,,4864814.0,
4207,,4864837.0,
4208,,4864831.0,
4209,,4864827.0,
4210,,4864837.5,
4211,,4864820.0,
4212,,4864830.5,
4213,,4864841.5,
4214,,4864832.5,
4215,,4864832.0,
4216,,4864826.0,
4217,,4864815.5,
4218,,4864816.5,
4219,,4864811.0,
4220,,4864841.0,
4221,,4864841.0,
4222,,4864840.0,
4223,,4864834.0,
4224,,4864834.0,
4225,,4864840.0,
4226,,4864841.0,
4227,,4864841.0,
4228,,4864841.0,
4229,,4864841.0,
4230,,4864818.0,
4231,,4864811.5,
4232,,4864811.0,
4233,,4864810.0,
4234,,4864810.0,
4235,,4864844.5,
4236,,4864836.5,
4237,,4864841.0,
4238,,4864832.0,
4239,,4864846.0,
4240,,4864865.0,
4241,,4864842.5,
4242,,4864877.0,
4243,,4864877.0,
4244,,4864856.5,
4245,,4864879.5,
4246,,4864879.5,
4247,,4864879.5,
4248,,4864879.5,
4249,,4864879.5,
4250,,4864875.0,
4251,,4864875.0,
4252,,4864875.0,
4253,,4864879.5,
4254,,4864879.5,
4255,,4864875.0,
4256,,4864879.5,
4257,,4864879.5,
4258,,4864879.5,
4259,,4864875.0,
4260,,4864879.5,
4261,,4864875.0,
4262,,4864875.0,
4263,,4864875.0,
4264,,4864876.0,
4265,,4864876.5,
4266,,4864876.0,
4267,,4864878.5,
4268,,4864878.5,
4269,,4864878.5,
4270,,4864876.0,
4271,,4864880.0,
4272,,4864881.0,
4273,,4864881.0,
4274,,4864878.0,
4275,,4864878.0,
4276,,4864880.5,
4277,,4864880.5,
4278,,4864880.5,
4279,,4864880.5,
4280,,4864849.0,
4281,,4864858.0,
4282,,4864857.5,
4283,,4864811.5,
4284,,4864821.0,
4285,,4864884.0,
4286,,4864875.5,
4287,,4864875.5,
4288,,4864884.0,
4289,,4864878.5,
4290,,4864878.5,
4291,,4864878.5,
4292,,4864881.5,
4293,,4864879.5,
4294,,4864879.5,
4295,,4864879.5,
4296,,4864872.0,
4297,,4864873.5,
4298,,4864879.5,
4299,,4864867.5,
4300,,4864867.5,
4301,,4864864.0,
4302,,4864879.5,
4303,,4864879.5,
4304,,4864879.5,
4305,,4864826.5,
4306,,4864862.5,
4307,,4864863.0,
4308,,4864863.0,
4309,,4864862.0,
4310,,4864862.0,
4311,,4864832.5,
4312,,4864833.0,
4313,,4864826.5,
4314,,4864876.5,
4315,,4864878.5,
4316,,4864876.5,
4317,,4864876.5,
4318,,4864876.5,
4319,,4864877.0,
4320,,4864878.0,
4321,,4864833.5,
4322,,4864878.0,
4323,,4864878.5,
4324,,4864879.0,
4325,,4864816.0,
4326,,4864815.5,
4327,,4864816.0,
4328,,4864812.0,
4329,,4864811.5,
4330,,4864920.5,
4331,,4864920.5,
4332,,4864795.0,
4333,,4864926.0,
4334,,4864805.5,
4335,,4864926.0,
4336,,4864924.0,
4337,,4864940.5,
4338,,4864940.5,
4339,,4864781.5,
4340,,4864941.5,
4341,,4864942.5,
4342,,4864942.5,
4343,,4864804.5,
4344,,4864802.0,
4345,,4864938.5,
4346,,4864945.0,
4347,,4864934.0,
4348,,4864945.0,
4349,,4864922.5,
4350,,4864945.0,
4351,,4864944.0,
4352,,4864956.5,
4353,,4864922.5,
4354,,4864932.5,
4355,,4864958.0,
4356,,4864932.5,
4357,,4864958.0,
4358,,4864932.5,
4359,,4864956.5,
4360,,4864935.5,
4361,,4864935.5,
4362,,4864950.5,
4363,,4864956.0,
4364,,4864966.5,
4365,,4864938.0,
4366,,4864955.5,
4367,,4864938.0,
4368,,4864938.0,
4369,,4864938.0,
4370,,4864941.5,
4371,,4864956.5,
4372,,4864948.0,
4373,,4864948.0,
4374,,4864933.0,
4375,,4864940.0,
4376,,4864940.0,
4377,,4864938.0,
4378,,4864938.0,
4379,,4864938.0,
4380,,4864745.5,
4381,,4864947.5,
4382,,4864950.5,
4383,,4864747.0,
4384,,4864949.0,
4385,,4864946.5,
4386,,4864747.0,
4387,,4864948.0,
4388,,4864741.0,
4389,,4864741.0,
4390,,4864961.0,
4391,,4864950.5,
4392,,4864912.5,
4393,,4864917.5,
4394,,4864950.5,
4395,,4864917.5,
4396,,4864917.5,
4397,,4864917.5,
4398,,4864947.0,
4399,,4864921.0,
4400,,4864947.0,
4401,,4864910.5,
4402,,4864945.5,
4403,,4864933.0,
4404,,4864901.0,
4405,,4864901.0,
4406,,4864901.0,
4407,,4864926.5,
4408,,4864905.0,
4409,,4864905.0,
4410,,4864916.0,
4411,,4864916.0,
4412,,4864924.0,
4413,,4864923.0,
4414,,4864925.5,
4415,,4864923.0,
4416,,4864924.5,
4417,,4864924.5,
4418,,4864986.5,
4419,,4864934.5,
4420,,4864934.5,
4421,,4864958.5,
4422,,4864984.0,
4423,,4864771.5,
4424,,4864984.5,
4425,,4864979.0,
4426,,4864771.5,
4427,,4864778.0,
4428,,4864763.5,
4429,,4864763.0,
4430,,4864976.0,
4431,,4864984.0,
4432,,4864998.5,
4433,,4865000.0,
4434,,4864981.0,
4435,,4864774.0,
4436,,4864772.5,
4437,,4864910.5,
4438,,4864910.5,
4439,,4864783.0,
4440,,4864876.0,
4441,,4864875.0,
4442,,4864992.5,
4443,,4864779.0,
4444,,4864875.0,
4445,,4864991.5,
4446,,4864990.0,
4447,,4864992.0,
4448,,4864875.0,
4449,,4864873.0,
4450,,4864878.5,
4451,,4864878.5,
4452,,4864875.0,
4453,,4864988.0,
4454,,4864878.5,
4455,,4864878.5,
4456,,4864875.0,
4457,,4864875.0,
4458,,4864875.0,
4459,,4864879.5,
4460,,4864878.5,
4461,,4864878.5,
4462,,4864878.5,
4463,,4864878.5,
4464,,4864792.0,
4465,,4864792.5,
4466,,4864782.0,
4467,,4864874.0,
4468,,4864874.0,
4469,,4864874.0,
4470,,4864774.5,
4471,,4864874.0,
4472,,4864869.5,
4473,,4864874.0,
4474,,4864869.5,
4475,,4864807.5,
4476,,4864868.5,
4477,,4864868.5,
4478,,4864875.0,
4479,,4864874.0,
4480,,4864874.0,
4481,,4864874.0,
4482,,4864868.5,
4483,,4864868.5,
4484,,4864869.0,
4485,,4864869.0,
4486,,4864878.0,
4487,,4864869.0,
4488,,4864878.0,
4489,,4864878.0,
4490,,4864878.0,
4491,,4864878.0,
4492,,4864875.0,
4493,,4864879.5,
4494,,4864876.0,
4495,,4864876.0,
4496,,4864876.0,
4497,,4864876.0,
4498,,4864876.0,
4499,,4864873.5,
4500,,4864873.5,
4501,,4864873.5,
4502,,4864873.5,
4503,,4864868.5,
4504,,4864875.0,
4505,,4864875.0,
4506,,4864875.0,
4507,,4864876.0,
4508,,4864876.0,
4509,,4864996.5,
4510,,4864996.0,
4511,,4864996.0,
4512,,4864993.0,
4513,,4864994.5,
4514,,4865001.5,
4515,,4864993.5,
4516,,4864995.0,
4517,,4865002.0,
4518,,4865007.0,
4519,,4864795.0,
4520,,4864794.5,
4521,,4864816.0,
4522,,4864918.0,
4523,,4864919.0,
4524,,4864919.0,
4525,,4864919.0,
4526,,4864919.0,
4527,,4864829.0,
4528,,4864832.5,
4529,,4864911.5,
4530,,4864911.5,
4531,,4864893.0,
4532,,4864893.0,
4533,,4864893.0,
4534,,4864919.0,
4535,,4864919.0,
4536,,4864918.0,
4537,,4864919.0,
4538,,4864919.0,
4539,,4864918.0,
4540,,4864918.0,
4541,,4864918.0,
4542,,4864918.0,
4543,,4864918.0,
4544,,4864935.5,
4545,,4864935.5,
4546,,4864791.0,
4547,,4864936.5,
4548,,4864936.5,
4549,,4864876.0,
4550,,4864793.5,
4551,,4864919.0,
4552,,4864919.0,
4553,,4864936.5,
4554,,4864919.0,
4555,,4864927.0,
4556,,4864936.5,
4557,,4864784.5,
4558,,4865007.5,
4559,,4864783.5,
4560,,4864936.5,
4561,,4864995.5,
4562,,4864936.5,
4563,,4864936.5,
4564,,4864791.5,
4565,,4864939.5,
4566,,4864941.0,
4567,,4864998.5,
4568,,4864999.0,
4569,,4864994.5,
4570,,4864968.0,
4571,,4864968.0,
4572,,4864967.0,
4573,,4864967.0,
4574,,4864946.0,
4575,,4864936.0,
4576,,4864936.0,
4577,,4864936.0,
4578,,4864936.0,
4579,,4864937.5,
4580,,4864936.0,
4581,,4864937.5,
4582,,4864928.0,
4583,,4864922.5,
4584,,4864919.0,
4585,,4864917.5,
4586,,4864920.5,
4587,,4864920.5,
4588,,4864939.0,
4589,,4864939.0,
4590,,4864923.0,
4591,,4864923.0,
4592,,4864923.0,
4593,,4864923.0,
4594,,4864923.0,
4595,,4864939.5,
4596,,4864939.5,
4597,,4864948.0,
4598,,4864948.5,
4599,,4864948.5,
4600,,4864914.5,
4601,,4864810.0,
4602,,4864910.0,
4603,,4864929.5,
4604,,4864932.5,
4605,,4864911.0,
4606,,4864787.5,
4607,,4864932.5,
4608,,4864932.5,
4609,,4864927.0,
4610,,4864910.0,
4611,,4864922.0,
4612,,4864808.0,
4613,,4864922.0,
4614,,4864904.5,
4615,,4864922.0,
4616,,4864782.5,
4617,,4864918.0,
4618,,4864786.0,
4619,,4864918.0,
4620,,4864908.0,
4621,,4864918.0,
4622,,4864918.0,
4623,,4864919.5,
4624,,4864918.0,
4625,,4864925.5,
4626,,4864918.0,
4627,,4864918.0,
4628,,4864913.5,
4629,,4864904.5,
4630,,4864790.5,
4631,,4864776.0,
4632,,4864778.0,
4633,,4864780.5,
4634,,4864808.5,
4635,,4864904.5,
4636,,4864904.5,
4637,,4864904.5,
4638,,4864895.0,
4639,,4864895.5,
4640,,4864931.0,
4641,,4864910.0,
4642,,4864910.0,
4643,,4864895.0,
4644,,4864910.0,
4645,,4864910.0,
4646,,4864931.0,
4647,,4864910.0,
4648,,4864907.0,
4649,,4864904.5,
4650,,4864879.5,
4651,,4864879.5,
4652,,4864874.5,
4653,,4864874.5,
4654,,4864874.5,
4655,,4864904.5,
4656,,4864904.5,
4657,,4864828.0,
4658,,4864880.5,
4659,,4864836.5,
4660,,4864899.0,
4661,,4864921.0,
4662,,4864899.0,
4663,,4864875.0,
4664,,4864828.0,
4665,,4864875.0,
4666,,4864875.0,
4667,,4864923.5,
4668,,4864875.0,
4669,,4864875.0,
4670,,4864828.0,
4671,,4864923.5,
4672,,4864819.5,
4673,,4864920.5,
4674,,4864888.5,
4675,,4864927.5,
4676,,4864888.5,
4677,,4864889.0,
4678,,4864889.0,
4679,,4864889.0,
4680,,4864835.0,
4681,,4864826.5,
4682,,4864889.0,
4683,,4864893.0,
4684,,4864893.0,
4685,,4864826.5,
4686,,4864893.0,
4687,,4864893.0,
4688,,4864879.0,
4689,,4864879.0,
4690,,4864826.5,
4691,,4864872.0,
4692,,4864872.0,
4693,,4864826.5,
4694,,4864872.0,
4695,,4864875.0,
4696,,4864875.0,
4697,,4864875.0,
4698,,4864875.0,
4699,,4864875.0,
4700,,4864875.0,
4701,,4864880.5,
4702,,4864872.0,
4703,,4864880.5,
4704,,4864880.5,
4705,,4864884.0,
4706,,4864872.0,
4707,,4864872.0,
4708,,4864873.5,
4709,,4864873.5,
4710,,4864836.0,
4711,,4864922.5,
4712,,4864833.0,
4713,,4864927.0,
4714,,4864822.5,
4715,,4864921.5,
4716,,4864926.0,
4717,,4864821.0,
4718,,4864924.5,
4719,,4864820.5,
4720,,4864918.0,
4721,,4864917.0,
4722,,4864918.5,
4723,,4864918.5,
4724,,4864913.0,
4725,,4864914.5,
4726,,4864921.0,
4727,,4864834.5,
4728,,4864914.5,
4729,,4864831.0,
4730,,4864916.5,
4731,,4864831.0,
4732,,4864830.5,
4733,,4864910.0,
4734,,4864835.0,
4735,,4864838.5,
4736,,4864907.5,
4737,,4864838.5,
4738,,4864839.0,
4739,,4864909.5,
4740,,4864839.0,
4741,,4864909.5,
4742,,4864839.0,
4743,,4864905.5,
4744,,4864911.5,
4745,,4864834.0,
4746,,4864819.5,
4747,,4864829.0,
4748,,4864814.5,
4749,,4864891.5,
4750,,4864808.0,
4751,,4864829.0,
4752,,4864808.0,
4753,,4864909.5,
4754,,4864844.0,
4755,,4864905.5,
4756,,4864830.5,
4757,,4864830.5,
4758,,4864830.5,
4759,,4864830.5,
4760,,4864826.0,
4761,,4864905.5,
4762,,4864838.0,
4763,,4864905.0,
4764,,4864838.0,
4765,,4864826.5,
4766,,4864839.5,
4767,,4864842.5,
4768,,4864842.5,
4769,,4864826.5,
4770,,4864827.5,
4771,,4864827.5,
4772,,4864839.0,
4773,,4864839.0,
4774,,4864906.5,
4775,,4864837.5,
4776,,4864902.5,
4777,,4864904.5,
4778,,4864866.5,
4779,,4864906.5,
4780,,4864865.0,
4781,,4864903.0,
4782,,4864821.5,
4783,,4864829.5,
4784,,4864829.5,
4785,,4864827.5,
4786,,4864829.5,
4787,,4864821.5,
4788,,4864842.0,
4789,,4864841.0,
4790,,4864815.0,
4791,,4864828.0,
4792,,4864816.5,
4793,,4864815.5,
4794,,4864833.5,
4795,,4864843.5,
4796,,4864843.5,
4797,,4864843.5,
4798,,4864843.5,
4799,,4864843.5,
4800,,4864844.5,
4801,,4864924.5,
4802,,4864844.5,
4803,,4864845.0,
4804,,4864845.0,
4805,,4864845.0,
4806,,4864924.5,
4807,,4864926.0,
4808,,4864925.5,
4809,,4864925.5,
4810,,4864926.0,
4811,,4864932.5,
4812,,4864932.5,
4813,,4864926.0,
4814,,4864926.0,
4815,,4864925.0,
4816,,4864926.0,
4817,,4864927.0,
4818,,4864852.5,
4819,,4864852.5,
4820,,4864932.0,
4821,,4864867.0,
4822,,4864867.0,
4823,,4864933.5,
4824,,4864867.0,
4825,,4864875.0,
4826,,4864875.0,
4827,,4864875.0,
4828,,4864875.0,
4829,,4864876.0,
4830,,4864875.0,
4831,,4864876.0,
4832,,4864876.0,
4833,,4864876.0,
4834,,4864876.0,
4835,,4864875.0,
4836,,4864875.0,
4837,,4864875.0,
4838,,4864875.0,
4839,,4864876.5,
4840,,4864876.0,
4841,,4864876.0,
4842,,4864876.5,
4843,,4864876.0,
4844,,4864876.0,
4845,,4864876.0,
4846,,4864876.5,
4847,,4864876.5,
4848,,4864876.5,
4849,,4864875.0,
4850,,4864875.5,
4851,,4864877.0,
4852,,4864875.5,
4853,,4864875.5,
4854,,4864925.0,
4855,,4864876.0,
4856,,4864877.5,
4857,,4864877.5,
4858,,4864928.0,
4859,,4864877.5,
4860,,4864922.0,
4861,,4864875.0,
4862,,4864877.5,
4863,,4864875.0,
4864,,4864875.0,
4865,,4864875.0,
4866,,4864875.0,
4867,,4864916.0,
4868,,4864920.0,
4869,,4864875.0,
4870,,4864875.0,
4871,,4864875.0,
4872,,4864876.0,
4873,,4864876.0,
4874,,4864919.0,
4875,,4864877.0,
4876,,4864875.0,
4877,,4864876.5,
4878,,4864875.0,
4879,,4864875.0,
4880,,4864919.5,
4881,,4864874.5,
4882,,4864874.5,
4883,,4864878.0,
4884,,4864918.5,
4885,,4864878.5,
4886,,4864876.5,
4887,,4864905.5,
4888,,4864916.0,
4889,,4864874.5,
4890,,4864874.5,
4891,,4864874.5,
4892,,4864870.0,
4893,,4864867.0,
4894,,4864876.5,
4895,,4864876.5,
4896,,4864876.5,
4897,,4864879.0,
4898,,4864879.0,
4899,,4864867.5,
4900,,4864867.5,
4901,,4864910.0,
4902,,4864867.5,
4903,,4864867.5,
4904,,4864867.5,
4905,,4864917.0,
4906,,4864920.0,
4907,,4864920.5,
4908,,4864875.0,
4909,,4864867.0,
4910,,4864867.0,
4911,,4864867.0,
4912,,4864867.0,
4913,,4864916.5,
4914,,4864882.5,
4915,,4864881.0,
4916,,4864882.5,
4917,,4864878.5,
4918,,4864875.0,
4919,,4864875.0,
4920,,4864875.0,
4921,,4864878.5,
4922,,4864875.0,
4923,,4864875.0,
4924,,4864919.5,
4925,,4864923.0,
4926,,4864878.5,
4927,,4864878.5,
4928,,4864924.0,
4929,,4864875.0,
4930,,4864924.0,
4931,,4864875.0,
4932,,4864875.0,
4933,,4864923.0,
4934,,4864918.0,
4935,,4864914.5,
4936,,4864914.5,
4937,,4864927.0,
4938,,4864927.0,
4939,,4864990.5,
4940,,4864991.0,
4941,,4864981.0,
4942,,4864982.5,
4943,,4864992.5,
4944,,4865005.5,
4945,,4865005.0,
4946,,4865009.0,
4947,,4865002.0,
4948,,4865000.0,
4949,,4865010.0,
4950,,4865000.5,
4951,,4864833.0,
4952,,4865005.0,
4953,,4864833.0,
4954,,4865000.5,
4955,,4864833.0,
4956,,4865001.0,
4957,,4864825.5,
4958,,4864825.5,
4959,,4864991.0,
4960,,4864990.5,
4961,,4864991.5,
4962,,4864992.5,
4963,,4864992.5,
4964,,4864980.5,
4965,,4864842.0,
4966,,4864842.0,
4967,,4864982.0,
4968,,4864864.5,
4969,,4864959.0,
4970,,4864865.5,
4971,,4864866.0,
4972,,4864976.5,
4973,,4864976.5,
4974,,4864874.0,
4975,,4864874.0,
4976,,4864874.0,
4977,,4864874.0,
4978,,4864874.0,
4979,,4864873.5,
4980,,4864873.5,
4981,,4864873.5,
4982,,4864875.5,
4983,,4864876.5,
4984,,4864984.5,
4985,,4864984.5,
4986,,4864979.0,
4987,,4864996.0,
4988,,4864995.0,
4989,,4864873.5,
4990,,4864873.5,
4991,,4864873.5,
4992,,4864873.5,
4993,,4864873.5,
4994,,4864875.5,
4995,,4864875.5,
4996,,4864875.5,
4997,,4864875.5,
4998,,4864873.5,
4999,,4864853.5,
5000,,4864853.5,
5001,,4864854.0,
5002,,4864854.0,
5003,,4864854.0,
5004,,4864880.0,
5005,,4864873.5,
5006,,4864873.5,
5007,,4864872.5,
5008,,4864873.5,
5009,,4864861.5,
5010,,4864858.5,
5011,,4864878.5,
5012,,4864878.5,
5013,,4864878.5,
5014,,4864874.0,
5015,,4864873.5,
5016,,4864865.5,
5017,,4864871.5,
5018,,4864867.0,
5019,,4864866.5,
5020,,4864866.5,
5021,,4864866.5,
5022,,4864865.5,
5023,,4864869.5,
5024,,4864875.5,
5025,,4864873.5,
5026,,4864867.5,
5027,,4864863.0,
5028,,4864863.0,
5029,,4864868.0,
5030,,4864869.0,
5031,,4864869.0,
5032,,4864869.0,
5033,,4864869.0,
5034,,4864867.5,
5035,,4864867.5,
5036,,4864867.5,
5037,,4864869.0,
5038,,4864869.0,
5039,,4864933.0,
5040,,4864933.0,
5041,,4864932.5,
5042,,4864920.5,
5043,,4864913.5,
5044,,4864913.5,
5045,,4864920.5,
5046,,4864920.5,
5047,,4864921.5,
5048,,4864921.5,
5049,,4864913.5,
5050,,4864913.5,
5051,,4864913.5,
5052,,4864913.5,
5053,,4864913.5,
5054,,4864913.5,
5055,,4864913.5,
5056,,4864913.5,
5057,,4864916.0,
5058,,4864916.0,
5059,,4864918.0,
5060,,4864918.0,
5061,,4864924.5,
5062,,4864924.5,
5063,,4864914.0,
5064,,4864914.0,
5065,,4864924.5,
5066,,4864914.0,
5067,,4864914.0,
5068,,4864933.0,
5069,,4864915.0,
5070,,4864921.5,
5071,,4864921.5,
5072,,4864921.5,
5073,,4864921.5,
5074,,4864934.5,
5075,,4864935.5,
5076,,4864939.5,
5077,,4864938.5,
5078,,4864938.0,
5079,,4864938.5,
5080,,4864938.5,
5081,,4864944.0,
5082,,4864921.5,
5083,,4864944.5,
5084,,4864932.5,
5085,,4864932.0,
5086,,4864948.5,
5087,,4864948.5,
5088,,4864928.5,
5089,,4864937.0,
5090,,4864937.0,
5091,,4864924.0,
5092,,4864937.0,
5093,,4864937.0,
5094,,4864921.0,
5095,,4864945.0,
5096,,4864921.0,
5097,,4864921.5,
5098,,4864921.5,
5099,,4864939.0,
5100,,4864924.5,
5101,,4864924.5,
5102,,4864924.5,
5103,,4864939.0,
5104,,4864924.5,
5105,,4864939.0,
5106,,4864938.0,
5107,,4864938.0,
5108,,4864924.5,
5109,,4864921.0,
5110,,4864921.0,
5111,,4864921.0,
5112,,4864921.0,
5113,,4864921.0,
5114,,4864916.0,
5115,,4864916.0,
5116,,4864916.0,
5117,,4864916.0,
5118,,4864916.0,
5119,,4864869.5,
5120,,4864869.0,
5121,,4864869.0,
5122,,4864869.0,
5123,,4864869.0,
5124,,4864875.0,
5125,,4864889.0,
5126,,4864888.0,
5127,,4864875.0,
5128,,4864875.0,
5129,,4864875.0,
5130,,4864875.0,
5131,,4864875.0,
5132,,4864888.0,
5133,,4864888.0,
5134,,4864869.0,
5135,,4864875.0,
5136,,4864869.0,
5137,,4864869.0,
5138,,4864869.0,
5139,,4864869.0,
5140,,4864875.0,
5141,,4864875.0,
5142,,4864875.0,
5143,,4864875.0,
5144,,4864869.5,
5145,,4864869.5,
5146,,4864889.0,
5147,,4864869.0,
5148,,4864869.0,
5149,,4864888.5,
5150,,4864887.5,
5151,,4864887.5,
5152,,4864887.5,
5153,,4864887.5,
5154,,4864883.5,
5155,,4864894.0,
5156,,4864894.0,
5157,,4864894.0,
