,FLOOR_rf_rscv_5_1_train_val_final.sav,LATITUDE_lat_rand8_xgb_rscv_5_1_train_val_final.sav,LONGITUDE_lon_rand8_xgb_rscv_5_1_train_val_final.sav
2431,1,4864928.5,-7645.41
2432,1,4864924.5,-7647.024
2433,1,4864926.0,-7645.6494
2434,1,4864930.5,-7647.8774
2435,1,4864920.5,-7645.897
2436,1,4864927.0,-7647.5596
2437,1,4864923.5,-7646.284
2438,1,4864926.0,-7647.199
2439,1,4864926.0,-7650.5283
2440,1,4864926.0,-7647.0176
2441,1,4864925.5,-7648.113
2442,1,4864926.0,-7648.863
2443,1,4864925.5,-7651.517
2444,1,4864925.0,-7650.7744
2445,1,4864922.0,-7640.117
2446,1,4864930.5,-7653.049
2447,1,4864928.0,-7651.5264
2448,1,4864930.5,-7655.751
2449,1,4864931.0,-7646.835
2450,1,4864930.5,-7650.233
2451,1,4864932.5,-7656.6562
2452,1,4864931.5,-7653.7095
2453,1,4864925.0,-7649.869
2454,1,4864933.0,-7652.9243
2455,1,4864932.0,-7653.3413
2456,1,4864931.0,-7654.6
2457,1,4864930.5,-7650.102
2458,1,4864931.0,-7648.815
2459,1,4864931.5,-7645.276
2460,1,4864931.5,-7650.7256
2461,1,4864928.0,-7653.481
2462,1,4864928.0,-7652.3066
2463,1,4864922.0,-7645.7876
2464,1,4864929.0,-7652.1226
2465,1,4864920.0,-7645.299
2466,1,4864931.5,-7651.7583
2467,1,4864930.5,-7644.848
2468,1,4864931.0,-7648.3594
2469,1,4864935.5,-7648.941
2470,1,4864941.5,-7650.4946
2471,1,4864927.5,-7639.38
2472,1,4864927.0,-7639.736
2473,1,4864918.0,-7666.8706
2474,1,4864931.0,-7649.9893
2475,1,4864928.5,-7652.0923
2476,1,4864935.5,-7653.3037
2477,1,4864939.0,-7655.457
2478,1,4864923.5,-7641.467
2479,1,4864927.0,-7636.684
2480,1,4864933.0,-7652.6025
2481,1,4864933.5,-7642.2207
2482,1,4864934.5,-7643.393
2483,1,4864934.0,-7656.646
2484,1,4864934.0,-7654.788
2485,1,4864934.0,-7650.3203
2486,1,4864928.5,-7641.8506
2487,1,4864933.5,-7655.213
2488,1,4864932.0,-7652.962
2489,1,4864932.0,-7652.965
2490,1,4864934.0,-7658.5312
2491,1,4864933.5,-7648.312
2492,1,4864933.0,-7659.012
2493,1,4864932.5,-7650.635
2494,1,4864934.5,-7653.9478
2495,1,4864934.5,-7637.6987
2496,1,4864932.0,-7644.8496
2497,1,4864931.0,-7645.0913
2498,1,4864927.5,-7644.513
2499,1,4864924.5,-7643.2944
2500,1,4864935.5,-7652.09
2501,1,4864934.0,-7644.764
2502,1,4864934.5,-7643.934
2503,1,4864934.5,-7648.4897
2504,1,4864936.0,-7669.2
2505,1,4864945.0,-7640.4688
2506,1,4864928.0,-7645.862
2507,1,4864928.0,-7648.1094
2508,1,4864929.0,-7643.804
2509,1,4864929.0,-7643.7856
2510,1,4864934.0,-7657.8833
2511,1,4864927.5,-7647.625
2512,1,4864927.5,-7647.051
2513,1,4864938.0,-7654.946
2514,1,4864927.5,-7646.3887
2515,1,4864927.5,-7648.0
2516,1,4864927.5,-7646.504
2517,1,4864943.5,-7648.8115
2518,1,4864949.0,-7650.8633
2519,1,4864949.5,-7653.8887
2520,1,4864967.5,-7664.175
2521,1,4864956.0,-7669.1865
2522,1,4864949.5,-7652.641
2523,1,4864949.5,-7651.86
2524,1,4864930.0,-7640.839
2525,1,4864938.0,-7661.387
2526,1,4864948.5,-7653.1206
2527,1,4864946.5,-7645.858
2528,1,4864932.5,-7649.574
2529,1,4864934.0,-7653.9253
2530,1,4864946.5,-7645.849
2531,1,4864950.5,-7663.512
2532,1,4864934.5,-7653.285
2533,1,4864934.5,-7656.4795
2534,1,4864943.0,-7645.8257
2535,1,4864935.0,-7651.41
2536,1,4864926.5,-7637.532
2537,1,4864933.0,-7656.636
2538,1,4864934.5,-7648.269
2539,1,4864935.0,-7647.7344
2540,1,4864935.0,-7648.839
2541,1,4864933.5,-7649.893
2542,1,4864933.5,-7654.3223
2543,1,4864933.5,-7645.605
2544,1,4864932.0,-7649.8486
2545,1,4864924.0,-7649.402
2546,1,4864930.0,-7648.996
2547,1,4864931.0,-7648.308
2548,1,4864933.5,-7652.7944
2549,1,4864937.0,-7655.891
2550,1,4864959.0,-7660.2134
2551,1,4864933.0,-7645.604
2552,1,4864932.5,-7656.052
2553,1,4864924.5,-7648.6245
2554,1,4864927.0,-7638.8555
2555,1,4864931.0,-7647.415
2556,1,4864933.5,-7652.9224
2557,1,4864926.0,-7657.0376
2558,1,4864932.5,-7655.2417
2559,1,4864933.5,-7650.128
2560,1,4864934.5,-7654.962
2561,1,4864946.0,-7648.3003
2562,1,4864935.0,-7654.4536
2563,1,4864927.0,-7652.158
2564,1,4864930.0,-7653.518
2565,1,4864922.5,-7641.594
2566,1,4864930.5,-7650.4214
2567,1,4864927.5,-7657.0615
2568,1,4864932.5,-7656.4624
2569,1,4864930.0,-7655.7627
2570,1,4864931.0,-7653.595
2571,1,4864929.5,-7660.3857
2572,1,4864927.5,-7650.983
2573,1,4864924.0,-7648.593
2574,1,4864925.5,-7655.6064
2575,1,4864927.5,-7651.1836
2576,1,4864932.0,-7651.239
2577,1,4864931.0,-7651.2236
2578,1,4864932.0,-7656.5176
2579,1,4864931.0,-7655.7017
2580,1,4864929.5,-7658.585
2581,1,4864922.5,-7644.82
2582,1,4864932.0,-7659.9263
2583,1,4864923.5,-7646.171
2584,1,4864928.5,-7653.765
2585,1,4864930.5,-7658.979
2586,1,4864928.5,-7656.295
2587,1,4864928.0,-7656.9
2588,1,4864923.0,-7646.4336
2589,1,4864925.0,-7656.045
2590,1,4864930.0,-7655.4023
2591,1,4864920.5,-7680.048
2592,1,4864934.0,-7657.3
2593,1,4864934.5,-7646.699
2594,1,4864929.0,-7654.951
2595,1,4864926.5,-7649.371
2596,1,4864926.0,-7639.196
2597,1,4864926.0,-7647.1226
2598,1,4864923.5,-7645.26
2599,1,4864923.5,-7640.412
2600,1,4864931.0,-7652.8096
2601,1,4864928.5,-7649.1914
2602,1,4864926.5,-7644.584
2603,1,4864927.0,-7643.714
2604,1,4864927.0,-7643.722
2605,1,4864923.0,-7644.9883
2606,1,4864926.5,-7641.0444
2607,1,4864925.0,-7651.3896
2608,1,4864930.5,-7651.162
2609,1,4864930.5,-7651.066
2610,1,4864929.5,-7648.677
2611,1,4864928.5,-7651.2725
2612,1,4864925.5,-7653.543
2613,1,4864926.5,-7651.403
2614,1,4864928.5,-7653.015
2615,1,4864926.5,-7648.9727
2616,1,4864927.0,-7655.2017
2617,1,4864925.5,-7645.9443
2618,1,4864925.0,-7652.5625
2619,1,4864929.0,-7652.0645
2620,1,4864930.5,-7649.0176
2621,1,4864927.0,-7654.0195
2622,1,4864924.5,-7648.3867
2623,1,4864925.5,-7652.217
2624,1,4864926.0,-7638.5415
2625,1,4864930.5,-7646.9277
2626,1,4864934.5,-7649.5757
2627,1,4864930.5,-7647.254
2628,1,4864928.5,-7642.552
2629,1,4864936.0,-7653.4175
2630,1,4864931.5,-7644.9575
2631,1,4864932.5,-7653.48
2632,1,4864930.5,-7645.66
2633,1,4864931.0,-7646.5645
2634,1,4864935.0,-7652.2393
2635,1,4864935.5,-7652.3545
2636,1,4864932.5,-7653.7295
2637,1,4864934.5,-7639.526
2638,1,4864928.5,-7649.75
2639,1,4864933.5,-7654.279
2640,1,4864933.0,-7639.532
2641,1,4864935.5,-7647.6807
2642,1,4864931.0,-7646.9604
2643,1,4864932.5,-7653.059
2644,1,4864940.5,-7635.163
2645,1,4864938.5,-7654.3066
2646,1,4864938.0,-7644.475
2647,1,4864933.0,-7643.443
2648,1,4864934.0,-7646.9497
2649,1,4864950.0,-7653.869
2650,1,4864935.0,-7657.3584
2651,1,4864932.5,-7650.8696
2652,1,4864932.5,-7651.18
2653,1,4864932.5,-7655.8857
2654,1,4864932.0,-7650.393
2655,1,4864932.0,-7649.6777
2656,1,4864919.0,-7671.4434
2657,1,4864930.5,-7648.5957
2658,1,4864930.5,-7648.9287
2659,1,4864920.5,-7641.2036
2660,1,4864932.0,-7645.175
2661,1,4864922.5,-7642.268
2662,1,4864932.0,-7648.8643
2663,1,4864920.5,-7606.0215
2664,1,4864931.5,-7652.9097
2665,1,4864920.5,-7635.431
2666,1,4864926.5,-7651.241
2667,1,4864934.0,-7653.4336
2668,1,4864926.0,-7638.3735
2669,1,4864929.0,-7643.242
2670,1,4864933.0,-7655.506
2671,1,4864934.5,-7654.0337
2672,1,4864930.5,-7650.1436
2673,1,4864936.0,-7657.131
2674,1,4864935.0,-7656.9614
2675,1,4864945.5,-7652.6694
2676,1,4864947.5,-7652.1694
2677,1,4864920.0,-7645.9995
2678,1,4864923.0,-7643.1567
2679,1,4864921.0,-7633.3955
2680,1,4864924.5,-7634.185
2681,1,4864928.0,-7649.5894
2682,1,4864919.5,-7647.8774
2683,1,4864922.0,-7642.823
2684,1,4864927.5,-7647.014
2685,1,4864929.5,-7650.3643
2686,1,4864928.5,-7643.8926
2687,1,4864928.5,-7650.0073
2688,1,4864924.5,-7645.4375
2689,1,4864928.0,-7645.23
2690,1,4864930.0,-7650.415
2691,1,4864927.0,-7652.9106
2692,1,4864935.5,-7655.6284
2693,1,4864932.0,-7659.0728
2694,1,4864932.0,-7660.1514
2695,1,4864943.5,-7659.714
2696,1,4864930.0,-7645.0605
2697,1,4864946.0,-7657.6587
2698,1,4864933.0,-7653.3945
2699,1,4864932.5,-7659.3784
2700,1,4864933.0,-7654.153
2701,1,4864933.0,-7655.863
2702,1,4864933.0,-7655.9023
2703,1,4864932.0,-7660.1914
2704,1,4864932.5,-7660.164
2705,1,4864932.5,-7657.311
2706,1,4864932.0,-7653.233
2707,1,4864932.0,-7660.72
2708,1,4864931.5,-7648.3843
2709,1,4864929.5,-7650.2397
2710,1,4864926.5,-7648.9087
2711,1,4864925.0,-7648.047
2712,1,4864925.0,-7648.184
2713,1,4864928.5,-7647.882
2714,1,4864929.0,-7647.939
2715,1,4864927.0,-7645.521
2716,1,4864928.0,-7652.802
2717,1,4864929.0,-7648.215
2718,1,4864928.5,-7643.799
2719,1,4864928.0,-7649.708
2720,1,4864929.5,-7646.477
2721,1,4864927.5,-7641.735
2722,1,4864929.0,-7647.6333
2723,1,4864913.5,-7657.281
2724,1,4864925.0,-7645.0415
2725,1,4864930.0,-7657.5913
2726,1,4864925.0,-7677.4087
2727,1,4864933.0,-7667.0205
2728,1,4864932.5,-7674.61
2729,1,4864928.0,-7650.702
2730,1,4864931.5,-7673.958
2731,1,4864905.0,-7650.5396
2732,1,4864905.5,-7685.2617
2733,1,4864927.0,-7683.1626
2734,1,4864931.5,-7673.3433
2735,1,4864928.5,-7686.9404
2736,1,4864925.0,-7670.483
2737,1,4864930.5,-7676.188
2738,1,4864929.0,-7686.8584
2739,1,4864930.5,-7676.5103
2740,1,4864927.5,-7682.1597
2741,1,4864930.5,-7676.5854
2742,1,4864924.0,-7674.169
2743,1,4864930.5,-7676.588
2744,1,4864923.0,-7673.7476
2745,1,4864927.0,-7684.611
2746,1,4864930.5,-7670.641
2747,1,4864927.0,-7686.723
2748,1,4864931.5,-7674.9688
2749,1,4864931.5,-7675.123
2750,1,4864923.5,-7691.6953
2751,1,4864924.5,-7653.7124
2752,1,4864931.5,-7678.4463
2753,1,4864921.5,-7663.7744
2754,1,4864931.5,-7673.5596
2755,1,4864912.5,-7677.16
2756,1,4864928.5,-7686.48
2757,1,4864922.0,-7643.1807
2758,1,4864925.0,-7683.7915
2759,1,4864912.5,-7674.927
2760,1,4864925.0,-7684.5513
2761,1,4864925.0,-7682.7227
2762,1,4864925.0,-7681.794
2763,1,4864926.0,-7672.219
2764,1,4864926.0,-7670.243
2765,1,4864925.0,-7685.5913
2766,1,4864925.0,-7682.4644
2767,1,4864927.0,-7681.7017
2768,1,4864922.0,-7642.9585
2769,1,4864932.0,-7667.4995
2770,1,4864926.0,-7674.895
2771,1,4864925.0,-7687.384
2772,1,4864926.5,-7689.3516
2773,1,4864904.5,-7656.434
2774,1,4864927.0,-7674.277
2775,1,4864925.0,-7678.3765
2776,1,4864925.0,-7682.708
2777,1,4864925.0,-7679.2217
2778,1,4864928.5,-7685.4365
2779,1,4864924.5,-7678.884
2780,1,4864904.0,-7658.8467
2781,1,4864923.0,-7663.1353
2782,1,4864923.5,-7663.099
2783,1,4864926.0,-7669.212
2784,1,4864922.5,-7666.4683
2785,1,4864923.5,-7671.2573
2786,1,4864929.0,-7685.2163
2787,1,4864923.5,-7668.1167
2788,1,4864923.0,-7659.144
2789,1,4864919.5,-7674.057
2790,1,4864927.0,-7689.7085
2791,1,4864926.5,-7694.86
2792,1,4864924.5,-7671.919
2793,1,4864929.5,-7685.384
2794,1,4864920.5,-7676.1387
2795,1,4864930.0,-7689.972
2796,1,4864927.0,-7690.9795
2797,1,4864927.5,-7676.094
2798,1,4864927.0,-7686.162
2799,1,4864928.5,-7691.0107
2800,1,4864929.5,-7692.4487
2801,1,4864927.5,-7682.853
2802,1,4864928.5,-7690.0913
2803,1,4864938.0,-7652.6826
2804,1,4864924.5,-7620.1104
2805,1,4864929.5,-7621.1055
2806,1,4864925.5,-7618.273
2807,1,4864936.5,-7640.2896
2808,1,4864950.0,-7641.214
2809,1,4864954.0,-7636.9995
2810,1,4864927.0,-7607.026
2811,1,4864925.0,-7651.6514
2812,1,4864945.0,-7634.976
2813,1,4864937.5,-7646.308
2814,2,4864920.0,-7623.301
2815,2,4864920.0,-7623.301
2816,2,4864928.5,-7628.611
2817,2,4864936.5,-7629.371
2818,1,4864942.0,-7642.9497
2819,1,4864942.5,-7643.2344
2820,1,4864936.5,-7628.8735
2821,1,4864944.0,-7642.3975
2822,2,4864944.5,-7643.3394
2823,2,4864941.5,-7621.0737
2824,2,4864968.5,-7639.942
2825,1,4864932.5,-7616.8076
2826,2,4864947.5,-7637.0845
2827,1,4864944.5,-7642.4062
2828,2,4864963.0,-7626.133
2829,2,4864963.0,-7637.023
2830,1,4864978.0,-7644.344
2831,2,4864963.0,-7637.5083
2832,2,4864963.0,-7633.283
2833,2,4864963.0,-7635.578
2834,1,4864962.5,-7635.558
2835,1,4864979.5,-7639.6084
2836,2,4864962.5,-7635.5938
2837,1,4864966.5,-7651.338
2838,1,4864954.5,-7623.3926
2839,1,4864969.0,-7639.307
2840,1,4864966.5,-7634.1953
2841,1,4864987.5,-7625.712
2842,1,4864966.5,-7635.8687
2843,2,4864967.0,-7649.4595
2844,1,4864913.5,-7614.1455
2845,2,4864913.5,-7614.4805
2846,1,4864914.0,-7614.4272
2847,2,4864923.0,-7622.711
2848,2,4864923.0,-7623.673
2849,0,4864964.0,-7639.8833
2850,2,4864921.5,-7623.963
2851,2,4864950.5,-7609.9194
2852,1,4864954.5,-7609.82
2853,1,4864966.5,-7649.8867
2854,0,4864933.0,-7612.4424
2855,0,4864966.0,-7637.973
2856,0,4864962.5,-7640.4683
2857,0,4864965.0,-7644.463
2858,2,4864973.5,-7639.581
2859,2,4864913.5,-7614.4805
2860,0,4864959.5,-7659.108
2861,0,4864967.0,-7637.0435
2862,1,4864954.0,-7622.719
2863,1,4864956.5,-7629.757
2864,1,4864964.0,-7635.391
2865,1,4864973.0,-7611.4854
2866,1,4864962.0,-7641.0703
2867,1,4864965.5,-7627.443
2868,1,4864977.0,-7623.489
2869,1,4864978.0,-7627.7554
2870,1,4864963.0,-7632.03
2871,1,4864950.0,-7642.125
2872,1,4864955.5,-7659.505
2873,1,4864967.5,-7660.7573
2874,1,4864964.5,-7651.205
2875,1,4864964.5,-7651.188
2876,1,4864970.0,-7655.449
2877,1,4864970.0,-7653.9287
2878,1,4864970.0,-7653.94
2879,1,4864968.0,-7655.426
2880,1,4864971.5,-7622.4062
2881,1,4864971.0,-7625.408
2882,1,4864969.0,-7626.199
2883,1,4864969.0,-7629.419
2884,1,4864979.0,-7636.4204
2885,1,4864955.0,-7624.226
2886,1,4864954.0,-7608.4077
2887,1,4864965.5,-7613.3877
2888,1,4864959.0,-7623.356
2889,1,4864961.0,-7624.4585
2890,1,4864957.5,-7623.7803
2891,1,4864991.5,-7631.7734
2892,1,4864983.5,-7638.3003
2893,1,4864991.5,-7631.6875
2894,1,4864994.0,-7632.33
2895,1,4864992.5,-7631.887
2896,1,4864983.0,-7637.3037
2897,1,4864991.5,-7636.6104
2898,1,4865007.5,-7638.7505
2899,1,4864952.0,-7628.5747
2900,1,4864984.0,-7628.9453
2901,1,4865004.0,-7643.8643
2902,1,4865010.5,-7641.4663
2903,1,4865003.0,-7639.033
2904,1,4865012.5,-7643.7085
2905,1,4865002.5,-7639.7686
2906,1,4865008.0,-7639.635
2907,1,4864988.0,-7638.0063
2908,1,4865014.5,-7640.052
2909,1,4864979.0,-7634.8076
2910,1,4864975.0,-7635.6963
2911,1,4865013.0,-7652.8335
2912,1,4864992.5,-7632.3545
2913,1,4864988.0,-7633.6167
2914,1,4865015.0,-7644.8174
2915,1,4864991.0,-7632.823
2916,1,4865012.0,-7640.478
2917,1,4864991.0,-7634.3755
2918,1,4864991.0,-7634.5083
2919,1,4864991.0,-7632.703
2920,1,4864988.5,-7633.592
2921,1,4864985.0,-7646.8286
2922,1,4864983.0,-7644.3735
2923,1,4865012.0,-7636.539
2924,1,4865005.5,-7643.945
2925,1,4865014.5,-7640.6016
2926,1,4864998.5,-7645.554
2927,1,4865014.0,-7641.5703
2928,1,4865006.5,-7643.91
2929,1,4865007.0,-7648.645
2930,1,4865007.5,-7634.04
2931,1,4865007.5,-7639.796
2932,1,4865006.5,-7644.9707
2933,1,4864991.5,-7632.1416
2934,1,4865014.5,-7640.5903
2935,1,4864998.0,-7631.9863
2936,1,4865000.5,-7641.975
2937,1,4864998.5,-7637.6367
2938,1,4865008.0,-7647.5015
2939,1,4864989.0,-7635.666
2940,1,4865007.5,-7639.697
2941,1,4865007.0,-7647.0806
2942,1,4865002.0,-7635.9976
2943,1,4864990.0,-7646.4385
2944,1,4864997.5,-7634.939
2945,1,4864997.5,-7634.929
2946,1,4865004.0,-7637.4185
2947,1,4864997.5,-7635.336
2948,1,4864992.0,-7645.169
2949,1,4864992.0,-7644.8
2950,1,4864992.0,-7645.168
2951,1,4864993.0,-7646.2803
2952,1,4864987.0,-7644.959
2953,1,4864997.5,-7634.9443
2954,1,4864993.0,-7643.553
2955,1,4864999.0,-7639.616
2956,1,4864995.0,-7643.01
2957,1,4864986.5,-7638.191
2958,1,4865004.5,-7642.8135
2959,1,4865001.0,-7636.6
2960,1,4864983.5,-7639.3447
2961,1,4865003.5,-7639.6826
2962,1,4864996.0,-7630.1074
2963,1,4865002.5,-7636.7964
2964,1,4865003.0,-7639.781
2965,1,4865002.5,-7639.816
2966,1,4864995.0,-7644.8843
2967,1,4865003.5,-7640.0015
2968,1,4865002.5,-7639.273
2969,1,4864998.5,-7639.074
2970,1,4865009.0,-7641.44
2971,1,4865006.0,-7648.1255
2972,1,4865000.0,-7652.6934
2973,1,4865000.0,-7652.6885
2974,1,4864998.5,-7652.7007
2975,1,4864986.0,-7642.4487
2976,1,4864998.5,-7652.692
2977,1,4864998.5,-7652.6865
2978,1,4865000.0,-7652.6865
2979,1,4864995.5,-7647.801
2980,1,4864998.5,-7647.799
2981,1,4864981.0,-7655.479
2982,1,4865013.0,-7644.758
2983,1,4865012.5,-7645.276
2984,1,4865005.5,-7639.8013
2985,1,4865012.5,-7643.997
2986,1,4865008.5,-7637.963
2987,1,4865007.5,-7635.846
2988,1,4865011.0,-7637.2124
2989,1,4865006.5,-7649.888
2990,1,4865008.5,-7637.617
2991,1,4865009.5,-7649.327
2992,1,4865006.0,-7633.8926
2993,1,4865012.0,-7643.354
2994,1,4865009.0,-7636.805
2995,1,4865009.5,-7644.0757
2996,1,4865009.5,-7643.0117
2997,1,4865012.5,-7637.141
2998,1,4865009.0,-7643.9224
2999,1,4865004.5,-7648.6567
3000,1,4864971.5,-7612.5234
3001,1,4864976.5,-7624.342
3002,1,4864971.5,-7612.422
3003,1,4864968.0,-7623.611
3004,1,4864971.5,-7624.3096
3005,1,4864972.5,-7623.6665
3006,1,4864990.5,-7633.858
3007,1,4864976.0,-7624.82
3008,1,4864970.5,-7622.996
3009,1,4864985.5,-7620.685
3010,1,4864972.5,-7623.918
3011,1,4864972.5,-7618.507
3012,1,4864979.0,-7620.553
3013,1,4864984.0,-7625.371
3014,1,4864982.0,-7621.5435
3015,1,4864977.0,-7624.9985
3016,1,4864985.0,-7634.0757
3017,1,4864975.5,-7619.8184
3018,1,4864980.0,-7622.247
3019,1,4864984.5,-7620.3574
3020,1,4864990.0,-7619.2563
3021,1,4864986.0,-7622.613
3022,1,4864986.5,-7630.4204
3023,1,4864986.5,-7628.1836
3024,1,4864984.0,-7622.134
3025,1,4864981.5,-7619.8765
3026,1,4864982.0,-7621.057
3027,1,4864988.5,-7626.582
3028,1,4864989.0,-7621.39
3029,1,4864989.5,-7626.3413
3030,1,4864990.0,-7629.0684
3031,1,4864990.0,-7624.902
3032,1,4864987.0,-7635.099
3033,1,4864990.0,-7627.147
3034,1,4864989.5,-7629.247
3035,1,4864988.5,-7627.218
3036,1,4864988.5,-7626.661
3037,1,4864990.0,-7626.6953
3038,1,4864987.0,-7637.069
3039,1,4864962.5,-7621.3525
3040,1,4864986.0,-7627.4976
3041,1,4864982.5,-7623.477
3042,1,4864986.0,-7629.3604
3043,1,4864984.0,-7620.597
3044,1,4864987.0,-7627.752
3045,1,4864983.5,-7621.256
3046,1,4864985.0,-7621.928
3047,1,4864985.0,-7632.7114
3048,1,4864984.0,-7622.068
3049,1,4864990.0,-7640.8057
3050,1,4864990.0,-7635.92
3051,1,4864987.5,-7634.417
3052,1,4864987.5,-7635.0933
3053,1,4864987.5,-7634.8384
3054,1,4864990.0,-7620.562
3055,1,4864989.5,-7621.954
3056,1,4864966.5,-7601.491
3057,1,4864962.5,-7611.1997
3058,1,4864968.0,-7609.274
3059,1,4864964.5,-7609.2007
3060,1,4864969.0,-7609.363
3061,1,4864969.0,-7608.205
3062,1,4864968.0,-7607.335
3063,1,4864969.5,-7615.3086
3064,1,4864981.0,-7627.1274
3065,1,4864979.0,-7620.8594
3066,1,4864984.5,-7623.16
3067,1,4864982.5,-7621.4517
3068,1,4864980.0,-7621.1943
3069,1,4864978.5,-7619.281
3070,1,4864985.0,-7635.735
3071,1,4864980.0,-7617.261
3072,1,4864986.0,-7622.805
3073,1,4864981.0,-7614.059
3074,1,4864977.5,-7620.7085
3075,1,4864980.0,-7620.1504
3076,1,4864981.5,-7618.433
3077,1,4864985.5,-7619.9375
3078,1,4864979.5,-7619.9204
3079,1,4864982.0,-7621.914
3080,1,4864981.5,-7620.67
3081,1,4864987.0,-7617.244
3082,1,4864981.0,-7616.4146
3083,1,4864985.0,-7628.2495
3084,1,4864955.0,-7634.5713
3085,1,4864966.5,-7629.929
3086,1,4864968.5,-7636.1846
3087,1,4864967.5,-7629.368
3088,1,4864971.5,-7640.006
3089,1,4864967.5,-7633.5645
3090,1,4864969.0,-7639.463
3091,1,4864979.5,-7621.725
3092,1,4864970.0,-7630.581
3093,1,4864978.0,-7620.048
3094,1,4864979.5,-7625.9653
3095,1,4864975.5,-7623.0615
3096,1,4864971.5,-7626.791
3097,1,4864980.5,-7623.936
3098,1,4864973.5,-7630.9365
3099,1,4864982.5,-7616.8037
3100,1,4864966.5,-7625.7036
3101,1,4864983.5,-7629.6323
3102,1,4864974.5,-7625.367
3103,1,4864973.5,-7621.845
3104,1,4864972.5,-7619.585
3105,1,4864983.5,-7625.816
3106,1,4864980.5,-7618.149
3107,1,4864966.5,-7629.6743
3108,1,4864965.0,-7629.8022
3109,1,4864963.0,-7611.5166
3110,1,4864962.0,-7611.75
3111,1,4864963.0,-7610.964
3112,1,4864963.0,-7611.5674
3113,1,4864964.0,-7611.705
3114,1,4864963.5,-7619.746
3115,1,4864967.5,-7611.5537
3116,1,4864979.0,-7618.3765
3117,1,4864976.5,-7615.437
3118,1,4864982.0,-7621.6357
3119,1,4864986.0,-7616.426
3120,1,4864986.0,-7615.6865
3121,1,4864981.0,-7616.396
3122,1,4864983.0,-7619.896
3123,1,4864979.0,-7618.1733
3124,1,4864983.5,-7619.1973
3125,1,4864968.5,-7619.659
3126,1,4864961.0,-7596.19
3127,1,4864979.5,-7625.942
3128,1,4864981.0,-7627.5903
3129,1,4864983.0,-7625.7695
3130,1,4864981.0,-7625.886
3131,1,4864980.0,-7626.3726
3132,1,4864982.0,-7617.8037
3133,1,4864980.5,-7617.2163
3134,1,4864982.5,-7623.862
3135,1,4864981.0,-7625.4136
3136,1,4864979.0,-7617.028
3137,1,4864982.5,-7629.6543
3138,1,4864983.0,-7626.6675
3139,1,4864976.0,-7632.045
3140,1,4864981.0,-7615.502
3141,1,4864979.5,-7628.4907
3142,1,4864979.5,-7619.613
3143,1,4864983.0,-7625.3203
3144,1,4864976.5,-7620.7075
3145,1,4864983.5,-7624.182
3146,1,4864965.5,-7611.2324
3147,1,4864981.5,-7627.8115
3148,1,4864982.5,-7626.6074
3149,1,4864980.5,-7626.467
3150,1,4864982.5,-7627.7373
3151,1,4864965.5,-7610.0703
3152,1,4864972.0,-7626.5674
3153,1,4864966.5,-7628.185
3154,1,4864973.5,-7634.489
3155,1,4864967.5,-7629.191
3156,1,4864974.5,-7632.385
3157,1,4864974.0,-7634.241
3158,1,4864973.5,-7628.49
3159,1,4864978.0,-7631.628
3160,1,4864981.5,-7626.98
3161,1,4864977.0,-7629.0176
3162,1,4864982.0,-7619.927
3163,1,4864955.0,-7640.8755
3164,1,4864970.5,-7649.0293
3165,1,4864976.0,-7628.4336
3166,1,4864971.5,-7643.822
3167,1,4864981.5,-7634.6895
3168,1,4864962.5,-7632.115
3169,1,4864958.0,-7628.655
3170,1,4864958.0,-7622.4697
3171,1,4864955.5,-7609.08
3172,1,4864959.5,-7603.17
3173,1,4864963.5,-7603.567
3174,1,4864963.5,-7605.5312
3175,1,4864984.0,-7621.8613
3176,1,4864965.0,-7606.916
3177,1,4864964.0,-7605.2173
3178,1,4864965.5,-7603.9756
3179,1,4864966.0,-7606.8237
3180,1,4864965.5,-7604.4434
3181,1,4864981.0,-7610.432
3182,1,4864981.0,-7607.2437
3183,1,4864981.0,-7613.2305
3184,1,4864979.0,-7611.705
3185,1,4864980.5,-7609.6514
3186,1,4864983.5,-7623.1567
3187,1,4864965.5,-7608.6006
3188,1,4864969.5,-7608.763
3189,1,4864966.5,-7608.3066
3190,1,4864966.5,-7609.063
3191,1,4864966.5,-7608.7686
3192,1,4864959.0,-7606.1606
3193,1,4864984.5,-7613.155
3194,1,4864984.5,-7612.3003
3195,1,4864979.5,-7598.919
3196,1,4864979.5,-7595.784
3197,1,4864981.5,-7595.7197
3198,1,4864979.5,-7595.8027
3199,1,4864968.5,-7590.426
3200,1,4864968.5,-7590.378
3201,1,4864963.5,-7589.9453
3202,1,4864982.5,-7607.6973
3203,1,4864983.5,-7599.5444
3204,1,4864981.0,-7599.8833
3205,1,4864980.5,-7602.617
3206,1,4864983.0,-7606.6455
3207,1,4864980.5,-7601.4717
3208,1,4864983.0,-7597.4004
3209,1,4864969.5,-7600.308
3210,1,4864970.0,-7601.1206
3211,1,4864970.0,-7599.253
3212,1,4864966.0,-7597.7515
3213,1,4864966.0,-7597.889
3214,1,4864980.5,-7602.0205
3215,1,4864969.0,-7599.6216
3216,1,4864964.0,-7598.7812
3217,1,4864964.0,-7600.1025
3218,1,4864964.0,-7599.958
3219,1,4864964.0,-7602.884
3220,1,4864981.0,-7601.3853
3221,1,4864983.0,-7601.035
3222,1,4864982.0,-7603.023
3223,1,4864982.5,-7602.2803
3224,1,4864981.5,-7599.4116
