FLOOR,LATITUDE,LONGITUDE
1,4864968.5,-7636.1846
1,4864967.5,-7629.368
1,4864971.5,-7640.006
1,4864967.5,-7633.5645
1,4864969,-7639.463
1,4864979.5,-7621.725
1,4864970,-7630.581
1,4864978,-7620.048
1,4864979.5,-7625.9653
1,4864975.5,-7623.0615
1,4864971.5,-7626.791
1,4864980.5,-7623.936
1,4864973.5,-7630.9365
1,4864982.5,-7616.8037
1,4864966.5,-7625.7036
1,4864983.5,-7629.6323
1,4864974.5,-7625.367
1,4864973.5,-7621.845
1,4864972.5,-7619.585
1,4864983.5,-7625.816
1,4864980.5,-7618.149
1,4864966.5,-7629.6743
1,4864965,-7629.8022
1,4864963,-7611.5166
1,4864962,-7611.75
1,4864963,-7610.964
1,4864963,-7611.5674
1,4864964,-7611.705
1,4864963.5,-7619.746
1,4864967.5,-7611.5537
1,4864979,-7618.3765
1,4864976.5,-7615.437
1,4864982,-7621.6357
1,4864986,-7616.426
1,4864986,-7615.6865
1,4864981,-7616.396
1,4864983,-7619.896
1,4864979,-7618.1733
1,4864983.5,-7619.1973
1,4864968.5,-7619.659
1,4864961,-7596.19
1,4864979.5,-7625.942
1,4864981,-7627.5903
1,4864983,-7625.7695
1,4864981,-7625.886
1,4864980,-7626.3726
1,4864982,-7617.8037
1,4864980.5,-7617.2163
1,4864982.5,-7623.862
1,4864981,-7625.4136
1,4864979,-7617.028
1,4864982.5,-7629.6543
1,4864983,-7626.6675
1,4864976,-7632.045
1,4864981,-7615.502
1,4864979.5,-7628.4907
1,4864979.5,-7619.613
1,4864983,-7625.3203
1,4864976.5,-7620.7075
1,4864983.5,-7624.182
1,4864965.5,-7611.2324
1,4864981.5,-7627.8115
1,4864982.5,-7626.6074
1,4864980.5,-7626.467
1,4864982.5,-7627.7373
1,4864965.5,-7610.0703
1,4864972,-7626.5674
1,4864966.5,-7628.185
1,4864973.5,-7634.489
1,4864967.5,-7629.191
1,4864974.5,-7632.385
1,4864974,-7634.241
1,4864973.5,-7628.49
1,4864978,-7631.628
1,4864981.5,-7626.98
1,4864977,-7629.0176
1,4864982,-7619.927
1,4864955,-7640.8755
1,4864970.5,-7649.0293
1,4864976,-7628.4336
1,4864971.5,-7643.822
1,4864981.5,-7634.6895
1,4864962.5,-7632.115
1,4864958,-7628.655
1,4864958,-7622.4697
1,4864955.5,-7609.08
1,4864959.5,-7603.17
1,4864963.5,-7603.567
1,4864963.5,-7605.5312
1,4864984,-7621.8613
1,4864965,-7606.916
1,4864964,-7605.2173
1,4864965.5,-7603.9756
1,4864966,-7606.8237
1,4864965.5,-7604.4434
1,4864981,-7610.432
1,4864981,-7607.2437
1,4864981,-7613.2305
1,4864979,-7611.705
1,4864980.5,-7609.6514
1,4864983.5,-7623.1567
1,4864965.5,-7608.6006
1,4864969.5,-7608.763
1,4864966.5,-7608.3066
1,4864966.5,-7609.063
1,4864966.5,-7608.7686
1,4864959,-7606.1606
1,4864984.5,-7613.155
1,4864984.5,-7612.3003
1,4864979.5,-7598.919
1,4864979.5,-7595.784
1,4864981.5,-7595.7197
1,4864979.5,-7595.8027
1,4864968.5,-7590.426
1,4864968.5,-7590.378
1,4864963.5,-7589.9453
1,4864982.5,-7607.6973
1,4864983.5,-7599.5444
1,4864981,-7599.8833
1,4864980.5,-7602.617
1,4864983,-7606.6455
1,4864980.5,-7601.4717
1,4864983,-7597.4004
1,4864969.5,-7600.308
1,4864970,-7601.1206
1,4864970,-7599.253
1,4864966,-7597.7515
1,4864966,-7597.889
1,4864980.5,-7602.0205
1,4864969,-7599.6216
1,4864964,-7598.7812
1,4864964,-7600.1025
1,4864964,-7599.958
1,4864964,-7602.884
1,4864981,-7601.3853
1,4864983,-7601.035
1,4864982,-7603.023
1,4864982.5,-7602.2803
1,4864981.5,-7599.4116
1,4864958,-7589.767
1,4864989.5,-7600.5767
1,4864979.5,-7592.284
1,4864976,-7591.88
1,4864981.5,-7595.3887
1,4864982,-7597.3994
1,4864985.5,-7595.0786
1,4864965.5,-7592.759
1,4864981.5,-7588.72
1,4864980,-7590.78
1,4864988.5,-7599.0596
1,4864985.5,-7603.384
1,4864984.5,-7596.364
1,4864950,-7574.854
1,4864983.5,-7618.7026
1,4864965.5,-7592.783
1,4864989.5,-7591.5903
1,4864953.5,-7574.983
1,4864982,-7609.3276
1,4864988,-7602.517
1,4864983.5,-7611.29
1,4864989,-7601.4097
1,4864983,-7591.164
1,4864979,-7589.1465
1,4864989.5,-7590.151
1,4864979.5,-7586.257
1,4864984.5,-7584.803
1,4864984.5,-7590.9766
1,4864985.5,-7594.8223
1,4864985.5,-7595.1313
1,4864985.5,-7596.1484
1,4864985.5,-7595.1313
1,4864990.5,-7599.2964
1,4864979.5,-7600.9688
1,4864982,-7607.1777
1,4864982,-7599.246
1,4864984,-7593.4136
1,4864978.5,-7600.859
1,4864987,-7611.3965
1,4864982.5,-7589.314
1,4864991,-7599.397
1,4864985,-7602.2383
1,4864984,-7600.8193
1,4864984,-7597.721
1,4864979.5,-7598.419
1,4864981,-7601.8643
1,4864986.5,-7600.652
1,4864985.5,-7593.059
1,4864964.5,-7587.319
1,4864994.5,-7592.874
1,4864985,-7591.72
1,4864984,-7589.812
1,4864989,-7592.8433
1,4864991.5,-7594.7236
1,4864983.5,-7589.0986
1,4864984.5,-7573.521
1,4864989,-7589.9697
1,4864987,-7582.257
1,4865000,-7596.7393
1,4865000,-7596.732
1,4865000,-7596.123
1,4864990,-7599.671
1,4864982.5,-7602.289
1,4865001,-7598.385
1,4864994,-7601.7217
1,4864993.5,-7601.0503
1,4864984,-7592.5547
1,4865005,-7599.3286
1,4864995,-7600.3853
1,4864995,-7600.409
1,4864994,-7601.123
1,4864994,-7601.2183
1,4864995,-7600.5386
1,4864982.5,-7599.268
1,4865005,-7598.928
1,4864996.5,-7606.5415
1,4864983.5,-7598.828
1,4864984,-7599.332
1,4864996.5,-7601.57
1,4864996.5,-7598.837
1,4864981,-7602.2373
1,4864988.5,-7603.6626
1,4864988,-7608.2114
1,4864996.5,-7598.61
1,4864982.5,-7601.7246
1,4864988.5,-7600.0474
1,4864984,-7596.1294
1,4864977,-7595.795
1,4864995,-7598.737
1,4864995,-7598.472
1,4864987,-7610.4346
1,4864985.5,-7593.261
2,4864942,-7618.4595
0,4864964,-7640.1533
2,4864960.5,-7631.7026
2,4864943,-7635.2295
2,4864939.5,-7623.734
2,4864942.5,-7634.089
0,4864941.5,-7626.8804
0,4864945,-7635.4946
0,4864946.5,-7622.1396
2,4864947.5,-7622.2974
2,4864942.5,-7629.9385
2,4864969,-7629.061
2,4864947,-7623.686
2,4864944,-7619.6504
2,4864946,-7621.39
2,4864941,-7619.0376
2,4864949.5,-7635.634
2,4864939,-7634.5176
2,4864944,-7630.904
2,4864946,-7627.3745
2,4864952,-7627.579
2,4864942.5,-7630.0103
2,4864930,-7630.612
2,4864930.5,-7616.5723
2,4864941.5,-7624.352
2,4864941.5,-7626.045
2,4864941.5,-7623.3623
2,4864946.5,-7627.409
2,4864939,-7610.7603
2,4864960,-7621.213
2,4864966,-7648.351
2,4864941,-7639.248
2,4864942,-7620.554
2,4864962,-7635.9185
2,4864962.5,-7642.4023
2,4864951,-7631.2666
2,4864943,-7640.163
2,4864940.5,-7639.9043
2,4864936.5,-7623.6904
2,4864941,-7619.037
2,4864941,-7616.527
2,4864944.5,-7615.621
2,4864938,-7615.2695
2,4864956,-7625.4067
2,4864962,-7634.205
2,4864960.5,-7631.9688
2,4864959,-7632.6123
2,4864945,-7623.2515
2,4864947.5,-7638.555
0,4864968,-7642.9155
2,4864965.5,-7647.432
0,4864962,-7644.9165
0,4864963,-7648.3677
0,4864964,-7631.6865
0,4864952,-7641.9575
2,4864964,-7635.3125
2,4864964,-7639.3545
2,4864950,-7635.4756
2,4864942,-7642.5005
2,4864944,-7634.1562
2,4864944.5,-7638.0156
2,4864944.5,-7636.2163
2,4864944,-7638.3203
2,4864965,-7650.3438
1,4864961.5,-7651.9546
0,4864962.5,-7641.7456
0,4864960,-7636.334
2,4864969.5,-7644.511
2,4864960,-7650.4497
2,4864965,-7641.1865
2,4864966,-7639.133
2,4864957,-7641.4033
2,4864968.5,-7642.397
2,4864950.5,-7626.5103
2,4864947.5,-7619.5083
2,4864937.5,-7626
1,4864935,-7624.9385
2,4864939,-7629.6445
2,4864942.5,-7625.2354
2,4864940.5,-7617.6616
2,4864945,-7630.747
2,4864941,-7630.635
2,4864940.5,-7630.0073
2,4864944,-7626.26
2,4864949,-7635.067
0,4864966.5,-7644.114
2,4864961.5,-7639.565
0,4864963.5,-7644.9497
2,4864937,-7632.977
2,4864945,-7627.7007
2,4864941.5,-7616.353
2,4864942.5,-7629.971
2,4864963.5,-7640.665
2,4864964,-7639.0264
2,4864945.5,-7623.6206
2,4864964.5,-7628.9434
2,4864961.5,-7637.849
2,4864958.5,-7637.306
2,4864956.5,-7627.595
2,4864953.5,-7632.637
2,4864942,-7625.6743
2,4864946,-7630.4253
2,4864942,-7634.349
2,4864942.5,-7625.777
2,4864952,-7650.309
2,4864987.5,-7660.2275
2,4864969.5,-7647.2812
2,4864946,-7631.258
2,4864954,-7631.8335
2,4864961.5,-7658.2256
2,4864963,-7657.026
2,4864972.5,-7664.9956
2,4864967,-7649.45
2,4864963.5,-7649.3496
2,4864969,-7647.1104
2,4864965.5,-7637.458
2,4864966,-7638.245
2,4864970.5,-7647.5083
2,4864961,-7633.7075
2,4864974,-7618.9355
2,4864966.5,-7647.1504
2,4864967.5,-7648.47
2,4864971.5,-7666.7954
2,4864947,-7650.2295
2,4864947,-7652.5913
2,4864963,-7654.9976
2,4864962.5,-7655.1143
2,4864964,-7651.3926
2,4864965.5,-7650.7466
2,4864943,-7625.081
2,4864958.5,-7644.6094
2,4864962,-7647.6646
2,4864959,-7642.965
1,4864964,-7647.2974
1,4864972.5,-7638.169
2,4864939.5,-7615.2554
2,4864944,-7638.4473
2,4864966,-7644.999
2,4864962,-7641.185
2,4864962,-7641.196
2,4864945,-7625.8853
2,4864939.5,-7616.5425
2,4864949,-7629.337
2,4864953,-7646.737
0,4864943,-7628.193
2,4864940.5,-7632.5176
2,4864935,-7625.175
2,4864938,-7623.413
2,4864941,-7629.6587
2,4864941.5,-7623.517
2,4864948,-7628.1353
2,4864941.5,-7619.906
2,4864946.5,-7623.257
2,4864944,-7619.5645
0,4864941.5,-7617.9883
2,4864943.5,-7623.2437
1,4864967.5,-7628.3975
1,4864939,-7618.0376
2,4864937.5,-7622.648
0,4864966,-7643.3887
2,4864962.5,-7637.547
0,4864951,-7655.059
2,4864964.5,-7640.847
2,4864942,-7630.2524
2,4864934.5,-7633.9653
2,4864941.5,-7627.3667
2,4864942,-7630.645
2,4864963,-7641.407
2,4864936,-7632.9
2,4864958.5,-7642.4414
1,4864955,-7628.6997
1,4864964.5,-7615.6533
2,4864948.5,-7636.8564
2,4864960.5,-7630.69
2,4864961.5,-7633.5093
2,4864967,-7626.3335
2,4864960.5,-7603.1294
2,4864961,-7606.5566
2,4864962,-7638.033
1,4864954.5,-7652.8794
2,4864965,-7648.8853
2,4864941,-7621.463
2,4864948.5,-7623.715
2,4864940.5,-7621.426
2,4864941,-7621.4326
2,4864944,-7621.13
2,4864947,-7629.5273
2,4864941,-7609.688
2,4864944.5,-7620.9233
0,4864942.5,-7626.821
2,4864941,-7627.4756
2,4864962,-7642.4434
2,4864945.5,-7635.7817
2,4864939.5,-7617.246
2,4864969,-7655.2983
2,4864942.5,-7626.6157
2,4864966,-7642.622
2,4864944.5,-7621.2427
2,4864944.5,-7626.6025
2,4864938,-7630.592
2,4864963.5,-7636.7954
2,4864962,-7644.4653
2,4864938,-7623.2144
2,4864948.5,-7631.271
2,4864962,-7637.8174
2,4864928,-7607.949
2,4864938,-7618.126
1,4864938.5,-7616.504
2,4864968,-7634.664
1,4864936,-7616.078
2,4864945,-7633.442
2,4864947.5,-7625.8945
2,4864953,-7639.111
2,4864953,-7636.027
2,4864940.5,-7627.7344
1,4864963.5,-7629.969
2,4864960,-7631.133
0,4864941.5,-7625.749
2,4864939.5,-7620.6553
2,4864937.5,-7628.081
2,4864970.5,-7649.508
2,4864968.5,-7647.205
2,4864940,-7639.5396
2,4864973.5,-7651.035
2,4864944,-7629.386
2,4864963.5,-7643.536
2,4864943,-7627.666
2,4864962.5,-7642.6377
2,4864961.5,-7630.374
2,4864957.5,-7660.5767
2,4864967,-7659.7427
2,4864964,-7651.202
2,4864963.5,-7641.3345
2,4864965.5,-7629.667
2,4864948,-7634.5273
0,4864966,-7648.197
2,4864948,-7627.769
2,4864953,-7632.075
2,4864948.5,-7634.9165
2,4864948,-7628.421
0,4864948.5,-7636.3276
2,4864969.5,-7642.216
2,4864968,-7633.8916
2,4864963,-7637.821
2,4864965.5,-7652.55
2,4864962,-7647.498
2,4864961.5,-7642.7393
0,4864967.5,-7642.3853
0,4864970.5,-7642.836
2,4864939,-7632.2793
2,4864943,-7628.6465
2,4864968.5,-7638.995
2,4864943.5,-7639.406
2,4864962.5,-7646.0864
2,4864943.5,-7636.453
2,4864942,-7646.86
1,4864956.5,-7615.2446
2,4864944,-7631.1665
2,4864938,-7619.0674
2,4864970.5,-7642.0337
1,4864962.5,-7620.8296
2,4864970,-7637.7866
2,4864971,-7644.1733
2,4864960.5,-7633.1216
1,4864963.5,-7635.435
2,4864939.5,-7624.777
1,4864944,-7642.711
1,4864939.5,-7613.8896
1,4864947,-7639.962
0,4864962.5,-7675.0273
0,4864943,-7637.9956
0,4864948.5,-7605.875
0,4864938,-7620.8057
2,4864940.5,-7616.443
2,4864943,-7626.0537
2,4864950.5,-7629.9834
2,4864965,-7629.7407
2,4864963,-7622.668
1,4864976,-7648.0825
1,4864968.5,-7633.4116
1,4864963.5,-7637.473
1,4864969,-7644.674
1,4864956,-7629.569
1,4864953,-7626.3584
1,4864977,-7642.4624
1,4864983,-7655.609
2,4864943,-7625.5566
2,4864959.5,-7641.1533
2,4864944,-7624.233
0,4864963.5,-7665.9795
2,4864972,-7622.456
2,4864943.5,-7627.735
0,4864943.5,-7628.4785
2,4864942.5,-7620.7856
0,4864961,-7648.3228
0,4864965,-7639.6787
2,4864971.5,-7646.94
2,4864966.5,-7638.559
2,4864975,-7654.6753
2,4864970,-7631.1978
0,4864966,-7638.3896
2,4864970.5,-7642.885
0,4864960.5,-7629.6665
0,4864966.5,-7629.6895
2,4864968.5,-7645.237
1,4864976,-7651.5176
0,4864959,-7660.749
2,4864948.5,-7640.189
0,4864961,-7640.4946
2,4864953.5,-7625.148
2,4864956.5,-7603.1333
0,4864970,-7649.3027
0,4864970.5,-7641.5776
2,4864943,-7630.3677
2,4864943,-7639.1562
2,4864943,-7630.3984
0,4864942.5,-7631.417
2,4864963,-7640.063
2,4864958,-7629.8027
2,4864969.5,-7644.3633
2,4864948.5,-7640.4033
2,4864941.5,-7621.805
0,4864965.5,-7625.728
0,4864960,-7638.5444
2,4864937.5,-7623.634
2,4864952,-7635.29
2,4864962,-7637.116
2,4864932.5,-7620.726
2,4864946,-7631.2944
2,4864939.5,-7621.8833
2,4864940,-7621.4473
1,4864961,-7642.751
2,4864943.5,-7616.9097
2,4864913,-7583.683
2,4864911,-7585.232
2,4864912.5,-7584.0103
2,4864912.5,-7584.111
2,4864912.5,-7582.94
2,4864912.5,-7584.108
2,4864912.5,-7584.1167
2,4864914.5,-7583.5396
2,4864914.5,-7582.455
2,4864919,-7584.188
2,4864919,-7583.7515
2,4864919,-7585.6196
1,4864925,-7596.271
1,4864925,-7596.5015
1,4864925,-7595.355
1,4864924.5,-7595.944
1,4864925,-7595.938
1,4864925,-7595.316
1,4864934,-7638.648
1,4864931.5,-7637.8657
1,4864931.5,-7637.465
1,4864931.5,-7639.7104
1,4864931.5,-7639.187
1,4864935,-7639.479
1,4864941.5,-7654.362
1,4864942,-7647.781
1,4864940,-7647.204
1,4864940,-7647.734
1,4864940,-7647.509
1,4864935,-7640.2847
1,4864940,-7647.1567
2,4864931.5,-7634.7676
2,4864935,-7597.366
2,4864931.5,-7635.1685
2,4864931.5,-7634.7676
2,4864931.5,-7638.644
2,4864930.5,-7636.1167
2,4864930.5,-7636.796
2,4864936,-7638.1187
2,4864930.5,-7636.3447
2,4864936,-7637.9634
2,4864927.5,-7596.55
2,4864927.5,-7598.402
2,4864927.5,-7598.4077
2,4864933,-7600.1733
2,4864933,-7600.2246
2,4864933,-7599.9624
2,4864933,-7600.184
2,4864917,-7584.55
2,4864927.5,-7598.4077
2,4864932.5,-7600.084
2,4864938.5,-7610.498
2,4864938.5,-7600.608
2,4864945,-7601.206
2,4864933.5,-7591.0303
2,4864945,-7601.654
2,4864932,-7590.6646
2,4864943.5,-7595.697
2,4864942.5,-7595.62
2,4864942.5,-7595.62
2,4864943.5,-7595.2725
2,4864943.5,-7596.424
2,4864943.5,-7596.0127
2,4864943.5,-7596.468
2,4864951.5,-7607.901
1,4864983,-7647.8794
1,4864968.5,-7635.9497
1,4864982,-7647.806
1,4864981,-7651.679
1,4864976,-7644.5317
1,4864976,-7643.873
1,4864976,-7643.873
1,4864973,-7645.2607
1,4864973,-7645.1763
1,4864973,-7645.9526
1,4864974,-7645.472
1,4864974,-7645.0522
1,4864974,-7644.9243
1,4864974,-7645.68
1,4864974,-7644.4214
1,4864974,-7645.4507
1,4864974,-7644.9243
1,4864974,-7645.4497
1,4864974,-7645.4497
1,4864974,-7645.9546
2,4864918,-7586.903
2,4864918,-7585.388
2,4864916.5,-7590.3823
2,4864916.5,-7590.388
2,4864925,-7599.148
2,4864925,-7599.435
2,4864916.5,-7586.2925
2,4864925,-7599.356
2,4864925.5,-7597.7197
2,4864925.5,-7597.592
2,4864924,-7629.7466
2,4864924,-7629.777
1,4864934.5,-7641.7695
1,4864934.5,-7640.8906
1,4864934.5,-7641.8535
1,4864934.5,-7641.8535
1,4864933.5,-7642.758
1,4864934,-7641.5703
2,4864943.5,-7652.39
1,4864943.5,-7652.022
1,4864943.5,-7651.9067
1,4864939.5,-7648.0483
2,4864914,-7585.461
2,4864921,-7591.8896
2,4864921,-7594.5557
2,4864921,-7593.907
2,4864920.5,-7588.106
2,4864921,-7587.687
2,4864931.5,-7606.8257
2,4864931.5,-7600.237
2,4864915.5,-7584.5
1,4865001,-7641.1924
1,4865001.5,-7640.096
1,4864987,-7634.887
1,4864980,-7618.575
1,4864978,-7617.74
1,4864979,-7616.7544
1,4864985.5,-7637.4434
1,4864983,-7624.248
2,4864970.5,-7636.619
2,4864939,-7634.156
0,4864961.5,-7651.3354
2,4864976,-7664.5435
2,4864945,-7638.312
2,4864962,-7639.8896
2,4864967.5,-7634.7515
2,4864971.5,-7669.8286
2,4864943.5,-7625.4624
2,4864942.5,-7626.1533
1,4864974.5,-7587.1377
1,4864972.5,-7589.1235
1,4864975.5,-7586.2134
1,4864976.5,-7593.623
1,4864980,-7587.1353
1,4864972.5,-7583.8447
1,4864958,-7588.5273
1,4864973.5,-7580.374
1,4864972,-7575.4844
1,4864974,-7585.4204
1,4864908.5,-7540.801
1,4864908.5,-7540.805
1,4864903,-7541.8794
1,4864902.5,-7541.884
1,4864902.5,-7541.884
1,4864936,-7545.1846
1,4864937,-7545.3477
1,4864937,-7535.6343
1,4864930,-7530.2827
1,4864934.5,-7529.443
1,4864898,-7544.4927
1,4864905.5,-7550.0195
1,4864903.5,-7550.475
1,4864902.5,-7557.874
1,4864902.5,-7557.872
1,4864948.5,-7539.655
1,4864938.5,-7548.525
1,4864949,-7539.445
1,4864939.5,-7555.0273
1,4864938.5,-7557.1104
1,4864938.5,-7557.967
1,4864938.5,-7558.056
1,4864949,-7540.6274
1,4864952,-7542.015
1,4864952.5,-7541.7
1,4864943,-7537.117
1,4864944.5,-7542.4175
1,4864944,-7531.048
1,4864943.5,-7530.45
1,4864943.5,-7530.4854
1,4864935,-7532.4746
1,4864944.5,-7536.9604
1,4864945,-7510.7803
1,4864933.5,-7533.8545
1,4864933,-7533.272
1,4864936.5,-7501.55
1,4864936.5,-7501.55
1,4864938.5,-7505.5366
1,4864938.5,-7505.5513
1,4864939,-7505.928
1,4864943,-7521.1636
1,4864945,-7523.1
1,4864944.5,-7530.8315
1,4864941.5,-7539.3433
1,4864961.5,-7561.8438
1,4864927.5,-7531.1387
1,4864927.5,-7539.3145
1,4864957.5,-7558.3896
1,4864959.5,-7558.392
1,4864963.5,-7563.4575
1,4864959.5,-7561.86
1,4864927.5,-7529.779
1,4864959,-7561.399
1,4864925.5,-7536.553
1,4864925,-7535.8203
1,4864852.5,-7371.2456
1,4864852,-7374.8276
1,4864853.5,-7381.717
1,4864940.5,-7526.8857
1,4864946.5,-7543.154
1,4864946.5,-7549.9185
1,4864921.5,-7538.086
1,4864853,-7380.4614
1,4864946.5,-7549.85
1,4864946.5,-7551.153
1,4864920.5,-7533.441
1,4864853,-7384.6475
1,4864920.5,-7536.5874
1,4864920,-7538.1196
1,4864920.5,-7534.479
1,4864936.5,-7538.4624
1,4864939,-7537.661
1,4864939,-7535.752
1,4864939,-7537.1284
1,4864939.5,-7532.3657
1,4864850.5,-7387.466
1,4864845,-7376.9067
1,4864848,-7371.55
1,4864938,-7504.1143
1,4864852,-7385.8613
1,4864918,-7504.7466
1,4864918.5,-7517.239
1,4864921.5,-7537.1035
1,4864921.5,-7537.1035
1,4864847,-7363.344
1,4864946.5,-7524.916
1,4864947.5,-7525.736
1,4864948.5,-7526.5903
1,4864941.5,-7529.949
1,4864937.5,-7528.1465
1,4864825.5,-7346.6895
1,4864837.5,-7340.8413
1,4864843,-7361.3135
1,4864836,-7370.8994
1,4864838,-7366.3823
1,4864827.5,-7336.2026
1,4864838.5,-7345.445
1,4864888.5,-7557.577
1,4864888,-7557.5806
1,4864838,-7343.9487
1,4864838,-7343.9487
1,4864885,-7561.0674
1,4864883.5,-7561.121
1,4864886,-7560.493
1,4864901,-7565.1396
1,4864901,-7565.1396
1,4864897.5,-7566.2866
1,4864891.5,-7563.7476
1,4864879.5,-7557.6426
1,4864823,-7347.57
1,4864868,-7566.543
1,4864868,-7566.5317
1,4864868,-7566.5317
1,4864881.5,-7561.202
1,4864868,-7566.543
1,4864868,-7566.543
1,4864879.5,-7559.8604
1,4864879.5,-7560.0874
1,4864879.5,-7560.599
1,4864883,-7559.2056
1,4864873.5,-7566.828
1,4864872.5,-7566.786
1,4864870.5,-7569.382
1,4864875.5,-7569.843
1,4864875,-7567.878
1,4864872.5,-7572.3096
1,4864872.5,-7571.84
1,4864872.5,-7577.8843
1,4864873,-7578.4487
1,4864873,-7577.445
1,4864867.5,-7560.1875
1,4864870.5,-7560.04
1,4864865,-7559.9756
1,4864879,-7565.294
1,4864880,-7568.4727
1,4864880.5,-7564.6416
1,4864864.5,-7560.1924
1,4864880.5,-7564.188
1,4864881.5,-7568.104
1,4864864,-7560.5605
1,4864889.5,-7563.0483
1,4864895,-7564.2085
1,4864826.5,-7347.384
1,4864894.5,-7561.8545
1,4864894.5,-7561.8545
1,4864895,-7562.2036
1,4864810,-7334.2666
1,4864805,-7336.0166
1,4864866,-7566.157
1,4864817,-7342.229
1,4864864.5,-7566.371
1,4864880.5,-7558.0234
1,4864882,-7558.0635
1,4864866,-7567.146
1,4864873.5,-7558.194
1,4864876.5,-7557.941
1,4864876,-7557.9395
1,4864874.5,-7565.744
1,4864868.5,-7567.069
1,4864875.5,-7554.1543
1,4864875.5,-7560.3496
1,4864875.5,-7558.2856
1,4864875.5,-7557.8174
1,4864875,-7557.9087
1,4864872,-7568.668
1,4864872,-7569.278
1,4864872,-7569.7905
1,4864815.5,-7324.0728
1,4864872,-7570.3335
1,4864873.5,-7558.451
2,4864875,-7567.5117
1,4864875,-7559.838
1,4864877.5,-7558.8438
1,4864813.5,-7313.805
1,4864877.5,-7558.8438
1,4864878,-7558.826
1,4864821.5,-7322.3306
1,4864805,-7322.513
1,4864867.5,-7569.704
1,4864814,-7319.7295
1,4864868.5,-7572.6772
1,4864868.5,-7572.669
1,4864869.5,-7569.1816
1,4864870.5,-7567.9316
1,4864797.5,-7316.825
1,4864791,-7306.3755
1,4864802.5,-7318.942
1,4864791.5,-7314.261
1,4864794,-7314.26
1,4864743.5,-7349.363
1,4864766,-7343.2383
1,4864759.5,-7345.944
1,4864748.5,-7346.699
1,4864762,-7329.5664
1,4864830.5,-7435.926
0,4864820,-7436.542
1,4864813,-7445.4043
1,4864811,-7449.744
1,4864814,-7446.6396
1,4864783.5,-7396.911
1,4864783,-7394.646
1,4864822.5,-7459.742
1,4864785,-7387.4126
1,4864820.5,-7456.033
1,4864796.5,-7441.4663
1,4864798.5,-7438.349
1,4864800.5,-7442.8823
1,4864821.5,-7456.033
1,4864801.5,-7444.1567
1,4864782,-7389.905
1,4864802,-7451.96
1,4864821.5,-7455.6045
1,4864779,-7378.208
1,4864816.5,-7456.7974
1,4864806,-7451.8164
1,4864803.5,-7445.0938
1,4864804,-7435.907
1,4864798,-7440.2026
1,4864798.5,-7434.169
1,4864809,-7469.9834
1,4864809,-7464.5327
1,4864806,-7464.745
1,4864812,-7463.9893
1,4864811.5,-7455.687
1,4864798,-7451.695
1,4864798.5,-7453.699
1,4864815,-7455.537
1,4864806,-7445.2437
1,4864802,-7441.7397
1,4864803,-7441.731
1,4864795.5,-7440.929
1,4864800.5,-7441.7036
1,4864806,-7443.4644
1,4864808,-7437.1865
1,4864783.5,-7380.3965
1,4864820.5,-7437.9814
1,4864813,-7460.649
1,4864783.5,-7394.089
1,4864819,-7437.619
1,4864819,-7434.139
1,4864819,-7433.8403
1,4864819.5,-7435.7974
1,4864811,-7462.5444
1,4864779,-7407.273
1,4864811,-7463.9907
1,4864811,-7464.783
1,4864775.5,-7397.7837
1,4864828.5,-7434.6924
1,4864828.5,-7434.9824
1,4864806.5,-7440.441
1,4864828.5,-7434.9785
1,4864825.5,-7435.008
0,4864822.5,-7443.949
0,4864821.5,-7460.4224
0,4864822,-7459.5903
0,4864821.5,-7458.9087
1,4864819.5,-7455.445
1,4864819.5,-7456.055
1,4864800.5,-7436.7812
1,4864802.5,-7436.156
1,4864803,-7440.247
1,4864811.5,-7456.418
1,4864810.5,-7452.5723
1,4864801.5,-7403.3853
1,4864803,-7447.7734
1,4864807,-7404.3774
1,4864805.5,-7443.882
1,4864801.5,-7404.03
1,4864812,-7436.7534
1,4864809,-7439.44
1,4864800,-7399.334
1,4864810.5,-7449.5503
1,4864810,-7391.746
1,4864833,-7407.636
1,4864835.5,-7402.84
1,4864860,-7405.5806
1,4864860,-7421.9185
1,4864857.5,-7425.456
1,4864864,-7421.0786
1,4864860.5,-7420.9507
1,4864859,-7421.2944
1,4864868.5,-7418.226
1,4864868.5,-7418.5825
1,4864862,-7431.155
2,4864789.5,-7401.1816
1,4864861.5,-7424.3965
1,4864861.5,-7419.809
1,4864897.5,-7426.815
1,4864897.5,-7426.815
1,4864897.5,-7426.815
2,4864785,-7409.4526
1,4864897.5,-7426.2397
1,4864860.5,-7419.5205
1,4864885,-7421.5596
1,4864860,-7418.9146
2,4864792,-7403.8423
2,4864788,-7390.4014
1,4864884.5,-7412.3384
2,4864793,-7389.601
1,4864878,-7416.258
1,4864875.5,-7415.604
1,4864876,-7416.99
1,4864874.5,-7415.8945
1,4864852.5,-7408.24
1,4864856.5,-7410.153
1,4864859,-7409.371
1,4864859.5,-7400.7236
1,4864871.5,-7416.066
1,4864884.5,-7423.602
1,4864884,-7424.195
1,4864883.5,-7424.8013
1,4864884,-7424.812
1,4864883,-7420.418
1,4864873,-7423.941
1,4864872,-7425.0864
1,4864878,-7423.846
1,4864873,-7426.283
1,4864872.5,-7427.0723
1,4864856,-7411.5806
1,4864856,-7412.4175
1,4864856,-7412.4175
1,4864856,-7412.4175
1,4864856,-7412.4175
2,4864791,-7372.421
