FLOOR_rf_rscv_all_train_final.sav,LATITUDE_lat_rand8_xgb_rscv_all_train_final.sav,LONGITUDE_lon_rand8_xgb_rscv_all_train_final.sav
1,4864987.5,-7645.9766
1,4864987.5,-7644.88
1,4864987.5,-7644.881
1,4864987.5,-7645.9927
1,4864973.5,-7630.5884
1,4864975.0,-7632.0435
1,4864974.0,-7636.528
1,4864967.5,-7636.8735
1,4864997.0,-7628.093
1,4864973.5,-7598.1216
1,4864976.0,-7624.2065
1,4864974.5,-7597.028
1,4864971.5,-7595.3643
1,4864973.0,-7615.8105
1,4864972.0,-7610.693
1,4864998.5,-7604.2456
1,4865000.0,-7616.0044
1,4864998.5,-7604.2456
1,4864999.0,-7604.2534
1,4864999.5,-7609.138
1,4864992.5,-7617.822
1,4864999.5,-7629.099
1,4865012.5,-7635.6157
1,4864978.0,-7619.7666
1,4864983.5,-7626.237
1,4865011.5,-7633.127
1,4865013.5,-7634.285
1,4865014.0,-7641.07
1,4865017.0,-7642.8647
1,4865015.5,-7636.6816
1,4865012.0,-7642.059
1,4865002.0,-7625.521
1,4865013.0,-7636.4453
1,4864995.0,-7627.0376
1,4864990.5,-7618.768
1,4865004.0,-7637.157
1,4865000.5,-7604.654
1,4865002.0,-7625.0474
1,4864996.5,-7642.5317
1,4865002.0,-7624.225
1,4865002.5,-7640.011
1,4865001.5,-7625.0
1,4865001.5,-7624.9463
1,4865002.0,-7624.281
1,4865003.5,-7624.7153
1,4864991.5,-7624.302
1,4864991.5,-7624.7827
1,4864997.5,-7640.1733
1,4865004.0,-7637.882
1,4865013.0,-7637.183
1,4865004.0,-7616.4297
1,4865012.5,-7630.716
1,4864995.5,-7640.722
1,4865005.0,-7637.7935
1,4864998.0,-7633.4946
1,4864999.5,-7633.295
1,4865003.0,-7640.2515
1,4865001.0,-7624.085
1,4865006.5,-7648.4023
1,4864991.0,-7639.3354
1,4865002.5,-7643.403
1,4864984.5,-7625.6587
1,4865008.0,-7643.074
1,4864995.5,-7618.3696
1,4865014.0,-7636.8433
1,4865007.5,-7644.002
1,4865002.5,-7642.64
1,4864989.5,-7622.4204
1,4865001.0,-7637.135
1,4865002.0,-7636.8413
1,4865002.5,-7643.4546
1,4865002.0,-7637.117
1,4864991.5,-7617.459
1,4864991.5,-7619.8843
1,4864991.5,-7617.1865
1,4864991.5,-7624.602
1,4864991.5,-7625.614
1,4865001.0,-7637.135
1,4865004.0,-7633.5244
1,4865000.0,-7637.884
1,4865006.0,-7639.985
1,4864994.5,-7625.754
1,4865007.5,-7641.14
1,4865008.5,-7638.0996
1,4864994.0,-7627.4595
1,4865006.5,-7636.993
1,4864994.5,-7634.5522
1,4865007.0,-7638.104
1,4864993.5,-7644.8584
1,4864994.0,-7640.1567
1,4864999.5,-7635.542
1,4865003.0,-7631.525
1,4865010.0,-7634.461
1,4864996.5,-7639.6606
1,4865000.5,-7635.412
1,4865004.0,-7637.706
1,4864999.5,-7641.1226
1,4864999.0,-7641.1226
1,4864999.0,-7645.882
1,4864989.5,-7623.403
1,4864999.5,-7645.796
1,4864999.0,-7645.8564
1,4864999.0,-7645.787
1,4864993.0,-7641.1216
1,4864994.0,-7646.447
1,4864993.5,-7631.7856
1,4865004.5,-7636.118
1,4865003.5,-7635.975
1,4865009.5,-7639.92
1,4865007.0,-7643.365
1,4865009.5,-7649.5522
1,4865009.5,-7641.2954
1,4865009.5,-7645.8813
1,4865015.0,-7643.4443
1,4865009.0,-7645.2603
1,4865014.0,-7639.188
1,4865009.0,-7645.186
1,4865008.5,-7643.559
1,4865009.5,-7644.99
1,4865003.0,-7637.765
1,4864998.5,-7637.417
1,4865008.0,-7648.99
1,4865001.0,-7636.6753
1,4865003.0,-7635.2856
1,4864981.5,-7621.1646
1,4864977.0,-7624.1064
1,4864977.0,-7620.5283
1,4864971.0,-7623.5903
1,4864977.0,-7620.3857
1,4864976.5,-7619.683
1,4864981.5,-7627.7188
1,4864979.5,-7626.0303
1,4864976.0,-7619.5557
1,4864977.0,-7622.5674
1,4864977.0,-7620.529
1,4864976.5,-7619.7437
1,4864978.5,-7624.204
1,4864980.5,-7619.4917
1,4864980.5,-7629.054
1,4864980.0,-7617.0063
1,4864973.5,-7631.964
1,4864970.0,-7622.04
1,4864973.5,-7622.2954
1,4864978.5,-7624.326
1,4864982.0,-7622.4844
1,4864976.5,-7615.3657
1,4864977.5,-7625.224
1,4864978.0,-7624.008
1,4864977.0,-7625.061
1,4864977.0,-7619.9814
1,4864976.5,-7624.7017
1,4864986.0,-7615.989
1,4864984.5,-7600.979
1,4864985.5,-7614.7954
1,4864985.5,-7618.2554
1,4864985.5,-7614.7515
1,4864980.5,-7631.4507
1,4864985.5,-7614.5503
1,4864985.5,-7615.611
1,4864985.5,-7616.317
1,4864985.5,-7615.639
1,4864984.0,-7616.687
1,4864985.0,-7629.761
1,4864972.5,-7615.777
1,4864983.0,-7632.969
1,4864977.5,-7623.8633
1,4864983.5,-7635.513
1,4864977.0,-7623.0146
1,4864983.0,-7630.9966
1,4864976.5,-7630.7114
1,4864978.5,-7622.453
1,4864986.0,-7634.1606
1,4864985.5,-7629.5244
1,4864985.0,-7633.8306
1,4864989.0,-7641.0054
1,4864983.0,-7637.536
1,4864979.0,-7630.6836
1,4864982.5,-7632.8994
1,4864981.0,-7624.1797
1,4864983.0,-7616.494
1,4864973.0,-7616.4653
1,4864966.5,-7608.7007
1,4864977.5,-7616.429
1,4864977.5,-7613.6895
1,4864977.5,-7615.208
1,4864977.5,-7615.9014
1,4864977.5,-7613.726
1,4864976.0,-7609.3804
1,4864980.5,-7617.9863
1,4864976.0,-7624.0923
1,4864982.0,-7620.049
1,4864974.5,-7626.546
1,4864973.5,-7620.0557
1,4864968.5,-7622.9106
1,4864983.5,-7632.4824
1,4864977.5,-7614.486
1,4864979.5,-7620.5825
1,4864984.5,-7621.9634
1,4864976.0,-7621.5825
1,4864974.5,-7622.5503
1,4864978.5,-7624.1436
1,4864976.0,-7617.2856
1,4864979.5,-7617.293
1,4864980.0,-7615.6816
1,4864979.0,-7616.693
1,4864976.0,-7617.353
1,4864976.0,-7626.2144
1,4864981.0,-7615.621
1,4864946.0,-7624.556
1,4864961.5,-7630.0513
1,4864966.5,-7629.7764
1,4864966.5,-7627.3164
1,4864966.0,-7629.8643
1,4864967.0,-7630.0664
1,4864961.5,-7632.643
1,4864980.5,-7624.965
1,4864959.5,-7636.278
1,4864977.5,-7616.4272
1,4864974.5,-7623.959
1,4864975.5,-7616.0996
1,4864983.0,-7642.5435
1,4864976.0,-7624.6787
1,4864961.5,-7629.155
1,4864978.0,-7618.6357
1,4864978.0,-7630.035
1,4864976.0,-7630.838
1,4864975.5,-7628.659
1,4864976.0,-7628.0117
1,4864971.0,-7622.8984
1,4864975.0,-7614.5137
1,4864977.5,-7633.2695
1,4864966.0,-7628.3535
1,4864967.0,-7603.7515
1,4864977.0,-7609.2363
1,4864977.0,-7609.301
1,4864979.5,-7607.4414
1,4864979.5,-7607.7656
1,4864968.0,-7610.775
1,4864976.0,-7617.2896
1,4864979.5,-7608.047
1,4864974.5,-7621.2383
1,4864980.0,-7626.8535
1,4864977.5,-7618.8247
1,4864978.0,-7617.194
1,4864983.0,-7617.048
1,4864978.5,-7621.6904
1,4864971.5,-7613.582
1,4864979.0,-7627.1772
1,4864978.0,-7617.7773
1,4864976.0,-7620.093
1,4864965.5,-7608.171
1,4864986.5,-7598.5083
1,4864985.5,-7602.647
1,4864986.5,-7599.4917
1,4864986.5,-7613.8403
1,4864986.0,-7613.8315
1,4864980.5,-7626.0234
1,4864974.5,-7620.1455
1,4864986.5,-7598.3057
1,4864986.5,-7614.188
1,4864976.5,-7620.1655
1,4864979.5,-7623.727
1,4864975.0,-7627.5107
1,4864983.5,-7638.77
1,4864980.0,-7622.735
1,4864978.0,-7623.4985
1,4864975.5,-7618.694
1,4864983.0,-7624.9653
1,4864976.0,-7618.505
1,4864985.5,-7620.721
1,4864967.5,-7611.557
1,4864985.0,-7615.639
1,4864986.5,-7613.0474
1,4864986.5,-7613.1685
1,4864985.0,-7616.139
1,4864967.0,-7609.9585
1,4864956.0,-7622.301
1,4864961.5,-7629.364
1,4864961.5,-7629.114
1,4864961.5,-7629.347
1,4864980.5,-7625.365
1,4864979.5,-7628.7495
1,4864979.5,-7626.015
1,4864969.0,-7631.902
1,4864985.5,-7626.198
1,4864969.0,-7633.146
1,4864981.0,-7625.38
1,4864969.0,-7637.9395
1,4864983.0,-7626.575
1,4864982.0,-7627.553
1,4864984.5,-7627.298
1,4864989.5,-7634.5864
1,4864985.5,-7634.389
1,4864988.0,-7640.3643
1,4864968.5,-7596.464
1,4864970.5,-7578.219
1,4864966.0,-7617.0317
1,4864968.0,-7612.1294
1,4864969.0,-7609.8906
1,4864976.5,-7620.5693
1,4864963.5,-7614.2295
1,4864969.0,-7595.5977
1,4864967.0,-7614.55
1,4864976.0,-7617.3125
1,4864979.5,-7613.089
1,4864979.5,-7610.2163
1,4864978.0,-7606.288
1,4864978.5,-7613.2534
1,4864980.5,-7606.772
1,4864980.5,-7613.944
1,4864978.5,-7618.5615
1,4864977.0,-7616.873
1,4864967.0,-7621.019
1,4864977.0,-7613.106
1,4864977.0,-7613.1367
1,4864977.0,-7613.5464
1,4864951.0,-7575.2666
1,4864983.5,-7611.6353
1,4864986.0,-7605.549
1,4864971.5,-7583.724
1,4864969.5,-7584.8267
1,4864969.5,-7584.3433
1,4864969.5,-7584.342
1,4864976.5,-7594.063
1,4864979.5,-7595.603
1,4864979.5,-7595.8066
1,4864990.5,-7601.7593
1,4864980.5,-7599.598
1,4864979.5,-7602.4033
1,4864979.0,-7604.194
1,4864985.5,-7603.356
1,4864979.0,-7605.9023
1,4864982.0,-7608.413
1,4864980.0,-7611.027
1,4864977.0,-7597.779
1,4864974.0,-7595.816
1,4864974.0,-7594.8228
1,4864974.0,-7594.838
1,4864974.5,-7603.04
1,4864972.0,-7598.3604
1,4864971.0,-7595.7417
1,4864974.0,-7594.934
1,4864974.0,-7594.867
1,4864975.0,-7599.4355
1,4864977.5,-7611.209
1,4864981.0,-7597.899
1,4864981.0,-7609.715
1,4864979.0,-7608.8677
1,4864983.5,-7613.457
1,4864964.0,-7566.594
1,4864992.5,-7593.632
1,4864978.0,-7584.151
1,4864978.0,-7582.741
1,4864979.5,-7592.017
1,4864976.0,-7591.2446
1,4865001.5,-7601.5024
1,4864972.5,-7609.514
1,4864980.0,-7585.928
1,4864979.5,-7590.7646
1,4864992.5,-7591.6475
1,4864978.5,-7593.0615
1,4864985.5,-7596.743
1,4864957.0,-7553.877
1,4864996.0,-7610.3457
1,4864972.5,-7608.4805
1,4864987.5,-7589.1597
1,4864952.0,-7550.9575
1,4864981.5,-7608.3877
1,4864986.5,-7593.805
1,4864996.5,-7620.9023
1,4864986.5,-7593.1567
1,4864979.0,-7596.475
1,4864979.0,-7592.4956
1,4864985.0,-7605.1885
1,4864967.0,-7585.5205
1,4864967.0,-7587.6494
1,4864971.0,-7588.877
1,4864971.5,-7585.8013
1,4864971.5,-7585.64
1,4864972.5,-7586.05
1,4864971.5,-7585.64
1,4864988.0,-7601.207
1,4864982.5,-7600.267
1,4864982.5,-7603.118
1,4864981.0,-7602.383
1,4864981.5,-7594.6895
1,4864983.0,-7597.05
1,4864996.0,-7613.0576
1,4864978.5,-7606.5127
1,4864988.0,-7594.6196
1,4864985.5,-7600.1025
1,4864981.0,-7598.9595
1,4864975.0,-7601.416
1,4864982.0,-7589.404
1,4864993.0,-7595.4404
1,4864981.5,-7602.0605
1,4864982.5,-7601.1235
1,4864964.5,-7563.6035
1,4864990.0,-7584.914
1,4864991.5,-7581.8467
1,4865004.0,-7586.995
1,4864986.5,-7585.6
1,4864988.0,-7585.1797
1,4864995.0,-7572.415
1,4864987.5,-7589.468
1,4864986.0,-7591.174
1,4864992.0,-7584.807
1,4864982.5,-7590.3223
1,4864983.0,-7590.3096
1,4864982.5,-7590.3223
1,4864982.5,-7597.0654
1,4864986.0,-7597.07
1,4864977.0,-7591.922
1,4864978.5,-7593.965
1,4864976.0,-7593.586
1,4864985.5,-7617.8433
1,4864975.5,-7587.2734
1,4864983.5,-7603.909
1,4864983.5,-7603.4785
1,4864983.5,-7603.838
1,4864983.5,-7603.326
1,4864983.5,-7602.444
1,4864983.0,-7594.8125
1,4864975.5,-7588.4736
1,4864983.5,-7599.4585
1,4864981.5,-7594.4214
1,4864985.0,-7592.805
1,4864984.0,-7598.965
1,4864984.0,-7597.8213
1,4864981.5,-7591.3813
1,4864986.0,-7595.073
1,4864973.0,-7606.094
1,4864984.0,-7598.5103
1,4864983.0,-7594.95
1,4864988.5,-7592.816
1,4864989.0,-7602.1743
1,4864994.0,-7595.3984
1,4864984.0,-7597.698
1,4864984.0,-7600.4404
1,4864985.5,-7601.316
1,4864985.0,-7588.6533
2,4864945.0,-7614.23
2,4864960.0,-7652.2295
2,4864959.5,-7637.824
2,4864941.0,-7646.311
2,4864938.0,-7621.397
2,4864940.0,-7623.4917
2,4864942.0,-7620.5376
0,4864939.5,-7639.5312
2,4864947.5,-7636.0537
2,4864948.0,-7619.549
2,4864936.0,-7623.083
2,4864974.5,-7647.1445
2,4864956.0,-7629.675
2,4864946.5,-7602.4355
2,4864940.5,-7629.9707
2,4864942.5,-7618.1665
2,4864951.5,-7641.748
2,4864953.0,-7626.1807
2,4864941.0,-7628.0386
2,4864946.5,-7622.982
2,4864945.5,-7629.2363
2,4864936.0,-7631.75
2,4864937.0,-7635.8613
2,4864941.0,-7629.876
2,4864948.0,-7625.682
2,4864947.0,-7623.467
2,4864940.0,-7612.2925
2,4864942.5,-7623.4443
2,4864943.0,-7624.614
2,4864964.5,-7644.664
2,4864962.0,-7650.752
2,4864948.5,-7628.0415
2,4864943.0,-7621.249
2,4864960.5,-7639.3486
2,4864960.5,-7640.072
2,4864954.5,-7638.1284
2,4864955.0,-7637.818
2,4864946.5,-7626.652
0,4864948.0,-7616.09
2,4864945.5,-7622.9326
2,4864942.5,-7617.088
2,4864938.5,-7615.4624
2,4864947.0,-7633.7456
2,4864966.5,-7638.0894
2,4864966.5,-7626.404
2,4864966.5,-7625.3574
2,4864962.5,-7652.459
2,4864945.5,-7633.3154
2,4864943.5,-7656.7314
0,4864960.0,-7639.5503
2,4864948.5,-7649.564
0,4864959.0,-7640.184
0,4864958.5,-7647.6367
0,4864965.0,-7632.3604
0,4864940.5,-7632.655
2,4864959.0,-7636.33
2,4864960.0,-7641.684
2,4864944.5,-7638.2354
2,4864948.5,-7646.374
2,4864942.0,-7622.6777
2,4864939.5,-7622.9907
2,4864938.0,-7625.8022
2,4864941.0,-7634.887
2,4864953.5,-7650.721
0,4864961.5,-7624.4907
0,4864963.5,-7647.9277
0,4864959.5,-7642.266
2,4864963.0,-7627.989
2,4864957.5,-7626.315
2,4864962.0,-7636.7007
2,4864959.0,-7651.1616
2,4864955.0,-7630.507
2,4864956.5,-7645.14
2,4864945.0,-7630.218
2,4864947.0,-7616.4536
0,4864938.0,-7633.0796
0,4864932.0,-7626.5713
2,4864942.0,-7627.079
2,4864943.0,-7621.454
2,4864944.0,-7614.3735
2,4864938.0,-7647.1797
2,4864938.0,-7621.234
2,4864937.5,-7604.75
2,4864942.0,-7626.4985
2,4864943.0,-7623.1353
2,4864964.0,-7641.5576
2,4864963.5,-7637.9927
2,4864956.5,-7658.807
2,4864948.0,-7637.856
2,4864946.5,-7626.433
2,4864945.0,-7604.4873
2,4864937.0,-7615.0547
2,4864951.5,-7631.298
2,4864968.5,-7638.2383
2,4864946.5,-7608.402
2,4864961.5,-7641.9326
2,4864963.0,-7629.0283
2,4864960.0,-7632.25
2,4864952.5,-7638.594
2,4864960.5,-7631.1284
2,4864943.0,-7609.941
2,4864943.0,-7621.662
2,4864944.5,-7631.731
2,4864943.0,-7621.7993
2,4864967.5,-7636.644
2,4864988.0,-7653.224
2,4864970.0,-7644.7446
2,4864940.0,-7625.1523
2,4864962.0,-7651.1406
2,4864953.5,-7639.088
2,4864958.0,-7642.0303
2,4864946.0,-7637.961
2,4864957.5,-7633.189
2,4864969.5,-7639.5645
2,4864966.5,-7637.0312
2,4864979.5,-7668.953
2,4864978.0,-7680.498
2,4864969.5,-7665.496
2,4864952.0,-7635.025
2,4864973.0,-7658.714
2,4864967.5,-7679.935
2,4864966.5,-7679.978
2,4864984.5,-7657.685
2,4864944.0,-7626.217
2,4864943.0,-7626.28
2,4864957.5,-7646.523
2,4864958.0,-7647.0864
2,4864966.0,-7645.326
2,4864967.0,-7647.09
2,4864943.5,-7621.1904
2,4864963.0,-7645.4463
2,4864953.0,-7643.603
2,4864947.5,-7629.243
2,4864980.0,-7666.6196
2,4864989.0,-7659.0073
2,4864944.0,-7624.807
2,4864943.0,-7627.4053
2,4864957.5,-7650.3867
2,4864959.5,-7651.137
2,4864959.5,-7651.137
2,4864943.0,-7629.462
2,4864935.5,-7602.103
2,4864942.5,-7611.5356
2,4864956.0,-7646.293
0,4864942.0,-7613.4795
2,4864950.5,-7645.1826
2,4864937.0,-7623.087
2,4864941.0,-7633.5093
2,4864940.0,-7637.5786
2,4864937.0,-7623.8145
2,4864936.5,-7637.5063
2,4864940.5,-7620.825
2,4864941.0,-7638.349
2,4864942.5,-7633.641
0,4864935.5,-7629.8594
2,4864943.0,-7637.113
0,4864963.5,-7663.296
0,4864935.5,-7617.036
2,4864945.0,-7628.7905
2,4864971.0,-7643.296
2,4864955.0,-7651.6035
0,4864948.0,-7635.6836
2,4864954.0,-7654.1484
2,4864935.5,-7636.0312
2,4864940.0,-7613.343
2,4864946.5,-7632.8047
2,4864940.5,-7632.4453
2,4864956.0,-7626.057
2,4864947.0,-7618.6226
2,4864961.5,-7631.316
1,4864948.5,-7641.2837
1,4864969.5,-7653.223
2,4864939.0,-7627.7397
2,4864959.0,-7624.433
2,4864952.5,-7642.488
1,4864963.0,-7656.156
2,4864959.0,-7650.3535
2,4864965.0,-7648.0806
2,4864957.0,-7650.9
1,4864941.0,-7609.4717
2,4864959.5,-7645.869
2,4864935.5,-7616.301
2,4864943.5,-7626.1157
2,4864939.0,-7617.2754
2,4864939.0,-7617.261
2,4864936.0,-7616.0503
2,4864937.5,-7629.129
2,4864940.0,-7625.4062
2,4864937.0,-7616.5186
0,4864939.5,-7636.149
2,4864942.5,-7612.8735
2,4864962.5,-7636.2227
2,4864942.0,-7638.3887
2,4864948.5,-7618.319
2,4864956.5,-7644.2983
2,4864943.5,-7620.781
2,4864959.0,-7645.295
2,4864942.0,-7616.5845
2,4864944.0,-7622.6763
2,4864954.5,-7643.677
2,4864968.5,-7644.6313
2,4864966.5,-7648.6714
2,4864937.5,-7618.575
2,4864939.0,-7635.889
2,4864956.0,-7623.979
2,4864943.5,-7614.348
0,4864929.5,-7626.766
0,4864936.0,-7632.4683
2,4864967.5,-7638.8403
0,4864936.0,-7632.6914
2,4864961.0,-7644.455
2,4864943.5,-7613.509
2,4864962.5,-7637.721
2,4864954.5,-7633.792
0,4864939.5,-7638.368
1,4864959.0,-7650.852
2,4864960.0,-7648.9478
2,4864940.5,-7626.0776
2,4864934.5,-7612.5527
2,4864949.0,-7612.9043
2,4864956.0,-7657.0977
2,4864955.5,-7641.19
2,4864944.0,-7621.201
2,4864974.0,-7659.4775
2,4864940.0,-7628.674
2,4864965.5,-7650.3203
2,4864940.0,-7612.056
2,4864962.5,-7642.0337
2,4864964.0,-7639.4478
2,4864943.0,-7634.9673
2,4864957.5,-7642.2446
2,4864952.5,-7654.453
2,4864963.5,-7640.3906
2,4864969.0,-7656.5947
0,4864945.5,-7642.2017
0,4864957.5,-7659.4126
0,4864946.0,-7652.0054
2,4864949.0,-7641.3916
2,4864947.5,-7643.395
2,4864943.0,-7660.6587
2,4864948.5,-7638.1777
2,4864958.5,-7644.4697
2,4864963.5,-7643.5845
2,4864965.0,-7636.658
2,4864966.0,-7643.127
2,4864972.5,-7640.2324
2,4864958.0,-7638.3823
2,4864952.0,-7651.185
2,4864967.0,-7656.573
2,4864947.0,-7632.0005
2,4864941.5,-7610.4995
2,4864965.0,-7646.8174
2,4864938.5,-7631.045
2,4864959.0,-7643.189
2,4864941.0,-7628.5596
2,4864938.5,-7620.7153
2,4864952.5,-7646.9736
2,4864928.0,-7628.976
2,4864929.5,-7629.498
2,4864963.0,-7630.7593
2,4864947.5,-7634.855
2,4864955.5,-7625.625
2,4864964.0,-7626.393
2,4864950.0,-7635.2817
0,4864956.0,-7625.097
2,4864930.0,-7633.89
1,4864943.5,-7627.4688
1,4864936.5,-7615.689
1,4864946.5,-7625.2075
0,4864938.5,-7609.8486
1,4864946.5,-7626.8726
0,4864957.5,-7623.3687
0,4864941.0,-7627.1377
2,4864943.5,-7613.672
2,4864945.5,-7625.989
2,4864949.5,-7616.2812
2,4864951.5,-7630.0757
1,4864945.5,-7627.071
2,4864968.5,-7638.797
1,4864947.5,-7635.8804
1,4864949.0,-7627.906
1,4864977.5,-7655.148
1,4864955.0,-7655.6343
0,4864954.5,-7627.837
1,4864951.5,-7622.6855
1,4864967.0,-7629.6973
2,4864937.0,-7627.9043
2,4864960.0,-7650.9336
2,4864944.0,-7637.0195
0,4864965.5,-7660.5366
2,4864965.5,-7653.067
0,4864942.5,-7619.8706
0,4864939.5,-7643.85
2,4864937.5,-7639.8057
0,4864960.0,-7652.5967
0,4864967.0,-7652.0127
2,4864963.5,-7643.8403
2,4864965.5,-7662.067
2,4864960.5,-7650.813
2,4864962.5,-7638.383
0,4864965.0,-7652.6836
2,4864954.0,-7662.916
0,4864956.5,-7638.491
2,4864958.5,-7611.9053
2,4864955.5,-7640.2627
2,4864965.0,-7649.7314
0,4864950.0,-7599.5396
2,4864938.5,-7629.698
0,4864956.0,-7638.413
2,4864947.0,-7635.7363
2,4864968.5,-7645.83
0,4864956.0,-7673.1016
2,4864967.5,-7634.522
2,4864950.0,-7620.065
2,4864946.5,-7620.347
2,4864933.0,-7633.904
0,4864933.5,-7649.4697
2,4864962.0,-7616.2944
2,4864950.5,-7627.2017
0,4864965.0,-7644.0176
2,4864930.5,-7607.407
2,4864940.0,-7614.288
0,4864958.0,-7628.0737
0,4864960.0,-7658.063
2,4864930.5,-7606.5513
2,4864943.0,-7634.4814
2,4864956.0,-7628.1914
2,4864936.0,-7613.0454
2,4864945.5,-7635.2056
2,4864929.5,-7615.3247
2,4864929.0,-7618.645
1,4864956.5,-7627.6353
2,4864943.0,-7619.9683
2,4864909.5,-7586.016
2,4864912.0,-7571.5
2,4864909.5,-7585.3013
2,4864909.5,-7582.436
2,4864909.5,-7587.3315
2,4864909.5,-7582.441
2,4864909.5,-7582.441
2,4864912.0,-7587.782
2,4864918.5,-7536.8096
2,4864918.5,-7538.9834
2,4864918.5,-7539.0264
2,4864918.5,-7540.918
1,4864927.0,-7599.828
1,4864927.0,-7599.7896
2,4864927.0,-7598.532
2,4864927.0,-7599.7944
1,4864927.0,-7599.7896
1,4864927.0,-7599.72
1,4864934.0,-7626.231
2,4864933.5,-7621.58
2,4864932.0,-7619.911
1,4864932.5,-7617.616
2,4864932.5,-7615.295
1,4864935.0,-7620.5063
2,4864940.0,-7631.0503
1,4864939.5,-7631.3643
1,4864932.0,-7629.276
1,4864932.5,-7629.196
1,4864932.5,-7629.2397
1,4864936.0,-7619.7764
1,4864932.5,-7624.1177
2,4864910.0,-7587.812
2,4864908.5,-7595.734
2,4864910.0,-7591.6025
2,4864910.0,-7591.732
2,4864908.5,-7592.008
2,4864908.5,-7588.3677
2,4864908.5,-7582.5386
2,4864919.5,-7593.57
2,4864908.5,-7586.1533
2,4864919.5,-7591.6226
2,4864920.0,-7588.254
2,4864917.5,-7587.587
2,4864917.5,-7587.587
2,4864928.0,-7595.447
2,4864928.0,-7595.4844
2,4864928.0,-7601.261
2,4864928.0,-7595.497
2,4864914.5,-7579.18
2,4864917.5,-7587.823
2,4864928.0,-7596.08
2,4864938.5,-7608.7915
2,4864928.5,-7612.297
2,4864933.5,-7611.6133
2,4864926.5,-7601.716
2,4864932.5,-7610.8633
2,4864926.5,-7601.781
2,4864926.5,-7613.5415
2,4864926.5,-7612.6367
2,4864926.5,-7612.6367
2,4864926.5,-7613.4395
2,4864926.5,-7618.8237
2,4864926.5,-7614.9272
1,4864926.5,-7618.7183
1,4864932.0,-7651.7734
2,4864967.0,-7642.7974
2,4864962.0,-7639.3193
2,4864967.0,-7645.028
2,4864967.0,-7643.7134
2,4864962.5,-7644.5425
2,4864962.5,-7649.906
2,4864962.5,-7649.906
2,4864958.0,-7660.145
2,4864958.0,-7661.9434
2,4864958.0,-7662.5894
2,4864966.5,-7660.9565
2,4864966.5,-7660.9565
2,4864966.5,-7659.655
2,4864966.5,-7659.674
2,4864966.5,-7660.4707
2,4864966.5,-7659.6284
2,4864966.5,-7659.6216
2,4864966.5,-7659.6284
2,4864966.5,-7659.6553
1,4864969.0,-7659.6123
2,4864918.5,-7588.523
2,4864912.0,-7588.683
2,4864913.5,-7588.821
2,4864913.5,-7588.895
2,4864916.5,-7584.3457
2,4864918.0,-7584.5093
2,4864913.0,-7588.924
2,4864916.5,-7580.605
2,4864916.0,-7580.904
2,4864916.0,-7584.0728
2,4864915.0,-7580.539
2,4864915.0,-7578.278
1,4864937.5,-7620.5664
2,4864937.5,-7614.3765
2,4864935.0,-7613.0464
2,4864935.0,-7613.0464
2,4864935.0,-7616.3384
2,4864936.0,-7613.4414
2,4864942.0,-7629.7695
2,4864942.0,-7632.5767
2,4864942.0,-7633.7646
2,4864942.0,-7630.3516
2,4864918.5,-7594.098
2,4864922.5,-7598.526
2,4864922.5,-7598.979
2,4864922.5,-7595.5615
2,4864922.0,-7595.087
2,4864922.0,-7598.663
2,4864924.5,-7609.455
2,4864924.5,-7602.604
2,4864912.5,-7583.0854
1,4864993.0,-7637.329
1,4865010.5,-7633.031
1,4864973.0,-7630.8677
1,4864976.5,-7625.0215
1,4864974.5,-7624.6763
1,4864976.5,-7622.0063
1,4864975.5,-7634.651
1,4864980.0,-7628.784
2,4864958.0,-7662.652
0,4864941.0,-7630.8184
0,4864956.0,-7638.7607
2,4864949.0,-7630.053
2,4864941.0,-7631.649
2,4864961.5,-7659.125
2,4864966.5,-7634.023
2,4864980.5,-7660.018
2,4864938.5,-7630.9897
2,4864944.5,-7627.2637
1,4864960.5,-7598.4653
1,4864951.5,-7593.2803
1,4864973.0,-7602.7456
1,4864984.5,-7601.704
1,4864994.0,-7587.464
1,4864976.0,-7585.3516
1,4864966.5,-7587.976
1,4864972.5,-7606.414
1,4864970.5,-7594.296
1,4864997.5,-7606.2705
1,4864912.0,-7531.4985
1,4864910.5,-7532.45
1,4864911.0,-7533.2686
1,4864911.5,-7533.304
1,4864911.5,-7533.2686
1,4864935.0,-7532.7085
1,4864935.0,-7532.7046
1,4864942.0,-7534.4844
1,4864941.5,-7529.126
1,4864945.0,-7527.5693
1,4864907.0,-7549.6006
1,4864907.0,-7549.601
1,4864904.5,-7545.7676
1,4864901.0,-7546.5586
1,4864900.0,-7546.5586
1,4864944.5,-7539.5347
1,4864937.5,-7553.8623
1,4864944.0,-7535.5264
1,4864934.0,-7555.097
1,4864933.0,-7551.7017
1,4864933.0,-7551.7524
1,4864933.0,-7551.7485
1,4864944.0,-7535.708
1,4864945.5,-7539.0615
1,4864941.5,-7538.7563
1,4864941.0,-7536.02
1,4864944.5,-7541.193
1,4864937.5,-7538.206
1,4864937.0,-7538.2437
1,4864941.5,-7538.1514
1,4864940.5,-7538.7104
1,4864939.5,-7538.7207
1,4864938.5,-7520.8857
1,4864941.0,-7535.7197
1,4864941.0,-7535.737
1,4864940.0,-7517.973
1,4864940.0,-7517.973
1,4864940.0,-7517.781
1,4864941.0,-7517.6978
1,4864941.0,-7515.8047
